with	O
co	O
-	O
localized	O
transcript	O
QTLs	O
,	O
chromosomes	O
4q28	O
.	O
2	O
-	O
q31	O
.	O
1	O
and	O
13q34	O
,	O
for	O
more	O
in	O
-	O
depth	O
analyses	O
.	O

Chromosome	O
4q28	O
.	O
2	O
-	O
q31	O
.	O
1	O
region	O
<EOS>	B-X
Profiles	B-X
of	B-X
33	B-X
samples	B-X
(	B-X
17	B-X
first-passage	B-X
xenografts	B-X
and	B-X
16	B-X
cell	B-X
lines	B-X
)	B-X
identified	B-X
numerous	B-X
chromosomal	B-X
regions	B-X
with	B-X
CNAs	B-X
,	B-X
including	B-X
losses	B-X
at	B-X
1p36.33	B-X
approximately	B-X
p34.3	B-X
,	B-X
1p13.3	B-X
approximately	B-X
p13.2	B-X
,	B-X
3p26	B-X
,	B-X
3p25.2	B-X
approximately	B-X
p22.3	B-X
,	B-X
3p22.1	B-X
approximately	B-X
p14.1	B-X
,	B-X
4q28.3	B-X
,	B-X
4q31	B-X
,	B-X
4q35.1	B-X
,	B-X
5q14.3	B-X
,	B-X
6p	B-X
,	B-X
6q	B-X
,	B-X
8p23.3	B-X
approximately	B-X
p12	B-X
,	B-X
9p	B-X
,	B-X
9q22.32	B-X
approximately	B-X
q31.1	B-X
,	B-X
13q33.2	B-X
,	B-X
15q11.2	B-X
,	B-X
16p13.3	B-X
,	B-X
17p	B-X
,	B-X
18q11.21	B-X
approximately	B-X
q23	B-X
,	B-X
19p13.3	B-X
approximately	B-X
p13.12	B-X
,	B-X
19q13.2	B-X
,	B-X
21p	B-X
,	B-X
21q	B-X
,	B-X
and	B-X
22p	B-X
,	B-X
22q	B-X
and	B-X
gains	B-X
at	B-X
7p21.1	B-X
approximately	B-X
p11.2	B-X
,	B-X
7q31.32	B-X
,	B-X
7q33	B-X
,	B-X
8q11.1	B-X
approximately	B-X
q24	B-X
,	B-X
11p13	B-X
,	B-X
14q22.2	B-X
,	B-X
20p12.2	B-X
,	B-X
and	B-X
20q11.23	B-X
approximately	B-X
q13.33	B-X
.	B-X
Novel	B-X
regions	B-X
containing	B-X
CNAs	B-X
were	B-X
identified	B-X
and	B-X
refined	B-X
by	B-X
combining	B-X
the	B-X
increased	B-X
resolution	B-X
of	B-X
our	B-X
BAC	B-X
CGH	B-X
array	B-X
with	B-X
a	B-X
statistical	B-X
algorithm	B-X
developed	B-X
for	B-X
assigning	B-X
significance	B-X
values	B-X
to	B-X
altered	B-X
BACs	B-X
across	B-X
samples	B-X
.	B-X
In	B-X
mice	B-X
,	B-X
the	B-X
Hsp110/SSE	B-X
family	B-X
is	B-X
composed	B-X
of	B-X
the	B-X
heat	B-X
shock	B-X
protein	B-X
(	B-X
Hsp	B-X
)	B-X
110/105	B-X
,	B-X
Apg-1	B-X
and	B-X
Apg-2	B-X
.	B-X
In	B-X
humans	B-X
,	B-X
however	B-X
,	B-X
only	B-X
the	B-X
Hsp110/105	B-X
homolog	B-X
has	B-X
been	B-X
identified	B-X
as	B-X
a	B-X
member	B-X
,	B-X
and	B-X
two	B-X
cDNAs	B-X
,	B-X
Hsp70RY	B-X
and	B-X
HS24/p52	B-X
,	B-X
potentially	B-X
encoding	B-X
proteins	B-X
structurally	B-X
similar	B-X
to	B-X
,	B-X
but	B-X
smaller	B-X
than	B-X
,	B-X
mouse	B-X
Apg-2	B-X
have	B-X
been	B-X
reported	B-X
.	B-X
To	B-X
clarify	B-X
the	B-X
membership	B-X
of	B-X
Hsp110	B-X
family	B-X
in	B-X
humans	B-X
,	B-X
we	B-X
isolated	B-X
Apg-1	B-X
and	B-X
Apg-2	B-X
cDNAs	B-X
from	B-X
a	B-X
human	B-X
testis	B-X
cDNA	B-X
library	B-X
.	B-X
The	B-X
human	B-X
Apg-1	B-X
was	B-X
100	B-X
%	B-X
and	B-X
91.8	B-X
%	B-X
identical	B-X
in	B-X
length	B-X
and	B-X
amino	B-X
acid	B-X
(	B-X
aa	B-X
)	B-X
sequence	B-X
,	B-X
respectively	B-X
,	B-X
to	B-X
mouse	B-X
Apg-1	B-X
.	B-X
Human	B-X
Apg-2	B-X
was	B-X
one	B-X
aa	B-X
shorter	B-X
than	B-X
and	B-X
95.5	B-X
%	B-X
identical	B-X
in	B-X
sequence	B-X
to	B-X
mouse	B-X
Apg-2	B-X
.	B-X
In	B-X
ECV304	B-X
,	B-X
human	B-X
endothelial	B-X
cells	B-X
Apg-1	B-X
but	B-X
not	B-X
Apg-2	B-X
transcripts	B-X
were	B-X
induced	B-X
in	B-X
2	B-X
h	B-X
by	B-X
a	B-X
temperature	B-X
shift	B-X
from	B-X
32	B-X
degrees	B-X
C	B-X
to	B-X
39	B-X
degrees	B-X
C.	B-X
As	B-X
found	B-X
in	B-X
mice	B-X
,	B-X
the	B-X
response	B-X
was	B-X
stronger	B-X
than	B-X
that	B-X
to	B-X
a	B-X
37-42	B-X
degrees	B-X
C	B-X
shift	B-X
.	B-X
The	B-X
human	B-X
Apg-1	B-X
and	B-X
Apg-2	B-X
genes	B-X
were	B-X
mapped	B-X
to	B-X
the	B-X
chromosomal	B-X
loci	B-X
4q28	B-X
and	B-X
5q23.3-q31.1	B-X
,	B-X
respectively	B-X
,	B-X
by	B-X
fluorescence	B-X
in-situ	B-X
hybridization	B-X
.	B-X
We	B-X
isolated	B-X
cDNA	B-X
and	B-X
genomic	B-X
clones	B-X
encompassing	B-X
the	B-X
region	B-X
critical	B-X
for	B-X
the	B-X
difference	B-X
between	B-X
Apg-2	B-X
and	B-X
HS24/p52	B-X
.	B-X
Although	B-X
the	B-X
primer	B-X
sets	B-X
used	B-X
were	B-X
derived	B-X
from	B-X
the	B-X
sequences	B-X
common	B-X
to	B-X
both	B-X
cDNAs	B-X
,	B-X
all	B-X
cDNA	B-X
and	B-X
genomic	B-X
clones	B-X
corresponded	B-X
to	B-X
Apg-2	B-X
.	B-X
Using	B-X
a	B-X
similar	B-X
approach	B-X
,	B-X
the	B-X
relationship	B-X
between	B-X
Apg-2	B-X
and	B-X
Hsp70RY	B-X
was	B-X
assessed	B-X
,	B-X
and	B-X
no	B-X
clone	B-X
corresponding	B-X
to	B-X
Hsp70RY	B-X
was	B-X
obtained	B-X
.	B-X
These	B-X
results	B-X
demonstrated	B-X
that	B-X
the	B-X
Hsp110	B-X
family	B-X
consists	B-X
of	B-X
at	B-X
least	B-X
three	B-X
members	B-X
,	B-X
Apg-1	B-X
,	B-X
Apg-2	B-X
and	B-X
Hsp110	B-X
in	B-X
humans	B-X
as	B-X
well	B-X
as	B-X
in	B-X
mice	B-X
.	B-X
The	B-X
significance	B-X
of	B-X
HS24/p52	B-X
and	B-X
Hsp70RY	B-X
cDNAs	B-X
previously	B-X
reported	B-X
remains	B-X
to	B-X
be	B-X
determined	B-X
.	B-X

Table	O
1	O
reports	O
the	O
results	O
for	O
the	O
chromosome	O
4q28	O
.	O
2	O
-	O
q31	O
.	O
1	O
region	O
.	O

Fifteen	O
transcripts	O
co	O
-	O
localized	O
in	O
this	O
region	O
in	O
the	O
univariate	O
linkage	O
analysis	O
,	O
and	O
the	O
LOD	O
scores	O
ranged	O
from	O
1	O
.	O
17	O
to	O
3	O
.	O
72	O
.	O

The	O
strongest	O
linkage	O
signals	O
were	O
observed	O
for	O
the	O
transcripts	O
of	O
the	O
MX2	O
,	O
NUCB2	O
,	O
and	O
SNX4	O
genes	O
.	O

Using	O
PCA	O
,	O
we	O
obtained	O
five	O
factors	O
from	O
the	O
15	O
transcripts	O
with	O
eigenvalues	O
greater	O
than	O
1	O
.	O

Only	O
one	O
factor	O
,	O
with	O
a	O
high	O
positive	O
loading	O
for	O
the	O
MX2	O
gene	O
transcript	O
,	O
had	O
a	O
significant	O
heritability	O
and	O
a	O
LOD	O
score	O
>=	O
1	O
.	O
8	O
.	O

The	O
linkage	O
analysis	O
using	O
this	O
factor	O
identified	O
the	O
chromosome	O
region	O
for	O
the	O
MX2	O
gene	O
,	O
but	O
the	O
LOD	O
score	O
was	O
lower	O
than	O
the	O
one	O
obtained	O
by	O
single	O
linkage	O
analysis	O
of	O
the	O
MX2	O
transcript	O
.	O

We	O
then	O
performed	O
bivariate	O
analysis	O
of	O
all	O
pairwise	O
co	O
-	O
localized	O
transcripts	O
on	O
4q28	O
.	O
2	O
-	O
q31	O
.	O
1	O
and	O
found	O
evidence	O
for	O
genetic	O
correlation	O
of	O
co	O
-	O
localized	O
genes	O
,	O
although	O
without	O
much	O
increase	O
in	O
the	O
magnitude	O
of	O
the	O
LOD	O
score	O
(	O
Figure	O
1	O
)	O
.	O

This	O
analysis	O
identified	O
two	O
networks	O
of	O
gene	O
expressions	O
(	O
Figure	O
1	O
)	O
.	O
<EOS>	B-X
Osteoarthritis	B-X
(	B-X
OA	B-X
)	B-X
occurs	B-X
mostly	B-X
in	B-X
the	B-X
knees	B-X
,	B-X
hips	B-X
,	B-X
finger	B-X
interphalangeal	B-X
joints	B-X
,	B-X
and	B-X
spinal	B-X
facet	B-X
joints	B-X
,	B-X
and	B-X
is	B-X
characterized	B-X
by	B-X
cartilage	B-X
degeneration	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
aimed	B-X
to	B-X
analyze	B-X
these	B-X
two	B-X
types	B-X
of	B-X
sequencing	B-X
data	B-X
in	B-X
order	B-X
to	B-X
obtain	B-X
a	B-X
more	B-X
comprehensive	B-X
understanding	B-X
of	B-X
OA	B-X
.	B-X
We	B-X
compared	B-X
the	B-X
analysis	B-X
results	B-X
of	B-X
bulk	B-X
RNA-seq	B-X
and	B-X
scRNA-seq	B-X
from	B-X
the	B-X
dataset	B-X
GSE114007	B-X
and	B-X
the	B-X
dataset	B-X
GSE104782	B-X
,	B-X
respectively	B-X
,	B-X
and	B-X
identified	B-X
the	B-X
differentially	B-X
expressed	B-X
genes	B-X
(	B-X
DEGs	B-X
)	B-X
.	B-X
We	B-X
highlighted	B-X
271	B-X
genes	B-X
that	B-X
were	B-X
simultaneously	B-X
suggested	B-X
by	B-X
these	B-X
two	B-X
types	B-X
of	B-X
data	B-X
and	B-X
provided	B-X
their	B-X
possible	B-X
expression	B-X
pattern	B-X
in	B-X
OA	B-X
.	B-X
Among	B-X
the	B-X
271	B-X
genes	B-X
,	B-X
we	B-X
identified	B-X
14	B-X
TFs	B-X
,	B-X
and	B-X
TWIST2	B-X
,	B-X
MYBL2	B-X
,	B-X
RELA	B-X
,	B-X
JUN	B-X
,	B-X
KLF4	B-X
,	B-X
and	B-X
PTTG1	B-X
could	B-X
be	B-X
the	B-X
key	B-X
TFs	B-X
for	B-X
the	B-X
271	B-X
genes	B-X
.	B-X
We	B-X
also	B-X
found	B-X
that	B-X
8	B-X
lncRNAs	B-X
among	B-X
the	B-X
271	B-X
genes	B-X
and	B-X
the	B-X
lncRNA	B-X
regulation	B-X
between	B-X
CYTOR	B-X
and	B-X
NRP1	B-X
could	B-X
contribute	B-X
to	B-X
the	B-X
pain	B-X
and	B-X
vascularization	B-X
of	B-X
cartilage	B-X
in	B-X
the	B-X
osteoarthritic	B-X
knee	B-X
.	B-X
In	B-X
short	B-X
,	B-X
our	B-X
research	B-X
combined	B-X
the	B-X
analysis	B-X
results	B-X
of	B-X
bulk	B-X
RNA-seq	B-X
and	B-X
scRNA-seq	B-X
data	B-X
for	B-X
OA	B-X
chondrocytes	B-X
,	B-X
which	B-X
will	B-X
contribute	B-X
to	B-X
further	B-X
elucidation	B-X
of	B-X
the	B-X
molecular	B-X
mechanisms	B-X
of	B-X
OA	B-X
pathogenesis	B-X
.	B-X
[	B-X
Figure	B-X
:	B-X
see	B-X
text	B-X
]	B-X
.	B-X

We	O
obtained	O
two	O
factors	O
using	O
PCA	O
of	O
the	O
first	O
network	O
(	O
Group	O
1	O
,	O
SNX4	O
,	O
YWHAQ	O
,	O
ASS	O
,	O
MX2	O
,	O
and	O
ISGF3G	O
gene	O
transcripts	O
)	O
.	O

Both	O
factors	O
had	O
significant	O
heritability	O
;	O
however	O
,	O
only	O
Factor	O
1	O
,	O
loading	O
heavily	O
on	O
the	O
MX2	O
gene	O
,	O
localized	O
to	O
the	O
4q28	O
.	O
2	O
-	O
q31	O
.	O
1	O
region	O
(	O
Table	O
1	O
)	O
,	O
and	O
the	O
magnitude	O
of	O
the	O
LOD	O
score	O
was	O
lower	O
than	O
that	O
of	O
the	O
univariate	O
MX2	O
gene	O
transcript	O
analysis	O
(	O
LOD	O
=	O
2	O
.	O
28	O
)	O
.	O
<EOS>	B-X
The	B-X
term	B-X
'heritability	B-X
,	B-X
'	B-X
as	B-X
it	B-X
is	B-X
used	B-X
today	B-X
in	B-X
human	B-X
behavioral	B-X
genetics	B-X
,	B-X
is	B-X
one	B-X
of	B-X
the	B-X
most	B-X
misleading	B-X
in	B-X
the	B-X
history	B-X
of	B-X
science	B-X
.	B-X
Contrary	B-X
to	B-X
popular	B-X
belief	B-X
,	B-X
the	B-X
measurable	B-X
heritability	B-X
of	B-X
a	B-X
trait	B-X
does	B-X
not	B-X
tell	B-X
us	B-X
how	B-X
'genetically	B-X
inheritable	B-X
'	B-X
that	B-X
trait	B-X
is	B-X
.	B-X
Further	B-X
,	B-X
it	B-X
does	B-X
not	B-X
inform	B-X
us	B-X
about	B-X
what	B-X
causes	B-X
a	B-X
trait	B-X
,	B-X
the	B-X
relative	B-X
influence	B-X
of	B-X
genes	B-X
in	B-X
the	B-X
development	B-X
of	B-X
a	B-X
trait	B-X
,	B-X
or	B-X
the	B-X
relative	B-X
influence	B-X
of	B-X
the	B-X
environment	B-X
in	B-X
the	B-X
development	B-X
of	B-X
a	B-X
trait	B-X
.	B-X
Because	B-X
we	B-X
already	B-X
know	B-X
that	B-X
genetic	B-X
factors	B-X
have	B-X
significant	B-X
influence	B-X
on	B-X
the	B-X
development	B-X
of	B-X
all	B-X
human	B-X
traits	B-X
,	B-X
measures	B-X
of	B-X
heritability	B-X
are	B-X
of	B-X
little	B-X
value	B-X
,	B-X
except	B-X
in	B-X
very	B-X
rare	B-X
cases	B-X
.	B-X
WIREs	B-X
Cogn	B-X
Sci	B-X
2017	B-X
,	B-X
8	B-X
:	B-X
e1400	B-X
.	B-X
doi	B-X
:	B-X
10.1002/wcs.1400	B-X
For	B-X
further	B-X
resources	B-X
related	B-X
to	B-X
this	B-X
article	B-X
,	B-X
please	B-X
visit	B-X
the	B-X
WIREs	B-X
website	B-X
.	B-X

The	O
heritability	O
of	O
one	O
factor	O
obtained	O
using	O
PCA	O
for	O
Group	O
2	O
transcripts	O
was	O
not	O
significant	O
and	O
further	O
analysis	O
was	O
not	O
performed	O
.	O

Chromosome	O
13q34	O
region	O
<EOS>	B-X
We	B-X
report	B-X
terminal	B-X
microdeletions	B-X
in	B-X
13q34	B-X
chromosome	B-X
region	B-X
in	B-X
5	B-X
adult	B-X
patients	B-X
of	B-X
two	B-X
unrelated	B-X
families	B-X
.	B-X
Patients	B-X
harboring	B-X
13q34	B-X
microdeletions	B-X
display	B-X
common	B-X
clinical	B-X
features	B-X
,	B-X
including	B-X
intellectual	B-X
disability	B-X
,	B-X
obesity	B-X
,	B-X
and	B-X
mild	B-X
facial	B-X
dysmorphism	B-X
.	B-X
Further	B-X
systematic	B-X
analysis	B-X
of	B-X
the	B-X
genes	B-X
comprised	B-X
in	B-X
the	B-X
deleted	B-X
region	B-X
will	B-X
allow	B-X
the	B-X
identification	B-X
of	B-X
genes	B-X
whose	B-X
haploinsufficiency	B-X
is	B-X
expected	B-X
to	B-X
lead	B-X
to	B-X
disease	B-X
manifestations	B-X
,	B-X
in	B-X
particular	B-X
intellectual	B-X
disability	B-X
.	B-X
Previously	B-X
we	B-X
described	B-X
a	B-X
patient	B-X
with	B-X
congenital	B-X
heart	B-X
defect	B-X
and	B-X
mental	B-X
retardation	B-X
and	B-X
proposed	B-X
that	B-X
a	B-X
distal	B-X
6Mb	B-X
region	B-X
might	B-X
contain	B-X
the	B-X
causative	B-X
gene	B-X
of	B-X
congenital	B-X
heart	B-X
defect	B-X
.	B-X
We	B-X
identified	B-X
a	B-X
1.1Mb	B-X
deletion	B-X
at	B-X
chromosome	B-X
13q34	B-X
with	B-X
high	B-X
resolution	B-X
SNP-array	B-X
BeadChips	B-X
(	B-X
HumanOmni1-Quad	B-X
,	B-X
Illumina	B-X
,	B-X
USA	B-X
)	B-X
.	B-X
This	B-X
chromosome	B-X
region	B-X
contains	B-X
ten	B-X
annotated	B-X
genes	B-X
,	B-X
including	B-X
GRK1	B-X
,	B-X
TFDP1	B-X
,	B-X
RASA3	B-X
and	B-X
GAS6	B-X
.	B-X
To	B-X
our	B-X
knowledge	B-X
,	B-X
this	B-X
represents	B-X
the	B-X
smallest	B-X
13q34	B-X
deletion	B-X
identified	B-X
to	B-X
date	B-X
.	B-X
Our	B-X
study	B-X
provides	B-X
additional	B-X
support	B-X
that	B-X
distal	B-X
13q34	B-X
deletion	B-X
region	B-X
might	B-X
contain	B-X
key	B-X
gene	B-X
(	B-X
s	B-X
)	B-X
responsible	B-X
for	B-X
cardiac	B-X
development	B-X
.	B-X

We	O
performed	O
analysis	O
in	O
an	O
additional	O
chromosome	O
region	O
of	O
co	O
-	O
localized	O
transcripts	O
,	O
13q34	O
region	O
,	O
and	O
noted	O
similar	O
results	O
.	O

Using	O
univariate	O
analysis	O
,	O
12	O
transcripts	O
co	O
-	O
localized	O
in	O
this	O
region	O
;	O
and	O
bivariate	O
analysis	O
revealed	O
an	O
intricate	O
network	O
of	O
correlated	O
traits	O
(	O
Table	O
2	O
and	O
Figure	O
2	O
)	O
.	O
<EOS>	B-X
This	B-X
study	B-X
was	B-X
aimed	B-X
at	B-X
analyzing	B-X
the	B-X
recurrence-related	B-X
prognostic	B-X
significance	B-X
of	B-X
12	B-X
candidate	B-X
molecular	B-X
biomarkers	B-X
in	B-X
node-negative	B-X
stage	B-X
I-II	B-X
non-small	B-X
cell	B-X
lung	B-X
cancer	B-X
(	B-X
NSCLC	B-X
)	B-X
.	B-X
In	B-X
general	B-X
,	B-X
MYB	B-X
fusion	B-X
and	B-X
somatic	B-X
mutations	B-X
accounted	B-X
for	B-X
a	B-X
high	B-X
proportion	B-X
,	B-X
which	B-X
was	B-X
46.7	B-X
%	B-X
(	B-X
35/75	B-X
)	B-X
.	B-X
The	B-X
antigen-presenting	B-X
machinery	B-X
(	B-X
APM	B-X
)	B-X
expression	B-X
score	B-X
and	B-X
immune	B-X
infiltration	B-X
score	B-X
(	B-X
IIS	B-X
)	B-X
were	B-X
the	B-X
lowest	B-X
among	B-X
ACC	B-X
patients	B-X
,	B-X
compared	B-X
with	B-X
other	B-X
cancer	B-X
types	B-X
.	B-X
For	B-X
61	B-X
primary	B-X
cases	B-X
,	B-X
the	B-X
locoregional	B-X
recurrence-free	B-X
survival	B-X
(	B-X
LRRFS	B-X
)	B-X
was	B-X
statistically	B-X
significantly	B-X
correlated	B-X
with	B-X
the	B-X
IIS	B-X
[	B-X
univariate	B-X
analysis	B-X
;	B-X
hazard	B-X
ratio	B-X
(	B-X
HR	B-X
)	B-X
=	B-X
0.32	B-X
;	B-X
95	B-X
%	B-X
CI	B-X
,	B-X
0.11-0.92	B-X
;	B-X
p	B-X
=	B-X
0.035	B-X
]	B-X
and	B-X
T-cell	B-X
infiltration	B-X
score	B-X
(	B-X
TIS	B-X
)	B-X
(	B-X
univariate	B-X
analysis	B-X
;	B-X
HR	B-X
=	B-X
0.33	B-X
;	B-X
95	B-X
%	B-X
CI	B-X
,	B-X
0.12-0.94	B-X
;	B-X
p	B-X
=	B-X
0.037	B-X
]	B-X
.	B-X
Additionally	B-X
,	B-X
solid	B-X
pattern	B-X
was	B-X
also	B-X
a	B-X
prognostic	B-X
factor	B-X
related	B-X
to	B-X
locoregional	B-X
recurrence	B-X
,	B-X
whereas	B-X
postoperative	B-X
radiotherapy	B-X
(	B-X
PORT	B-X
)	B-X
exerted	B-X
its	B-X
beneficial	B-X
effects	B-X
.	B-X
Patients	B-X
who	B-X
responded	B-X
to	B-X
camrelizumab	B-X
or	B-X
pembrolizumab	B-X
observed	B-X
elevated	B-X
APM	B-X
and	B-X
TIS	B-X
,	B-X
compared	B-X
with	B-X
patients	B-X
with	B-X
progressive	B-X
disease	B-X
.	B-X

Using	O
PCA	O
,	O
we	O
obtained	O
five	O
factors	O
,	O
three	O
of	O
them	O
with	O
significant	O
heritability	O
.	O
<EOS>	B-X
Evaluation	B-X
of	B-X
population	B-X
structure	B-X
by	B-X
neighbor-joining	B-X
and	B-X
principal	B-X
components	B-X
analysis	B-X
(	B-X
PCA	B-X
)	B-X
clustered	B-X
all	B-X
accessions	B-X
into	B-X
three	B-X
major	B-X
groups	B-X
and	B-X
six	B-X
subgroups	B-X
,	B-X
mainly	B-X
according	B-X
to	B-X
fruit	B-X
shape	B-X
,	B-X
hairy	B-X
vs.	B-X
glabrous	B-X
fruit	B-X
skin	B-X
,	B-X
pedigree	B-X
,	B-X
geographic	B-X
origin	B-X
,	B-X
and	B-X
domestication	B-X
history	B-X
.	B-X
Five	B-X
SNPs	B-X
were	B-X
found	B-X
to	B-X
be	B-X
significantly	B-X
associated	B-X
with	B-X
gummosis	B-X
disease	B-X
resistance	B-X
,	B-X
of	B-X
which	B-X
SNPrs285957	B-X
,	B-X
located	B-X
on	B-X
chromosome6	B-X
across	B-X
28	B-X
Mb	B-X
,	B-X
was	B-X
detected	B-X
by	B-X
both	B-X
the	B-X
BLINK	B-X
and	B-X
the	B-X
FarmCPU	B-X
model	B-X
.	B-X
Six	B-X
candidate	B-X
genes	B-X
flanked	B-X
by	B-X
or	B-X
harboring	B-X
the	B-X
significant	B-X
SNPs	B-X
,	B-X
previously	B-X
implicated	B-X
in	B-X
biotic	B-X
stress	B-X
tolerance	B-X
,	B-X
were	B-X
significantly	B-X
associated	B-X
with	B-X
this	B-X
resistance	B-X
.	B-X
Ten	B-X
agronomic	B-X
and	B-X
yield-related	B-X
traits	B-X
were	B-X
scored	B-X
,	B-X
and	B-X
the	B-X
data	B-X
were	B-X
subjected	B-X
to	B-X
analysis	B-X
of	B-X
variance	B-X
(	B-X
ANOVA	B-X
)	B-X
,	B-X
principal	B-X
component	B-X
analysis	B-X
(	B-X
PCA	B-X
)	B-X
,	B-X
correlation	B-X
,	B-X
and	B-X
cluster	B-X
analysis	B-X
.	B-X
Also	B-X
,	B-X
there	B-X
were	B-X
significant	B-X
differences	B-X
in	B-X
the	B-X
phenotypes	B-X
among	B-X
accessions	B-X
of	B-X
different	B-X
germplasm	B-X
types	B-X
.	B-X
The	B-X
broad-sense	B-X
heritability	B-X
of	B-X
traits	B-X
studied	B-X
ranged	B-X
from	B-X
4.4	B-X
%	B-X
to	B-X
77.8	B-X
%	B-X
.	B-X
The	B-X
number	B-X
of	B-X
seeds	B-X
per	B-X
pod	B-X
(	B-X
77.8	B-X
%	B-X
)	B-X
,	B-X
100-seed	B-X
weight	B-X
(	B-X
68.0	B-X
%	B-X
)	B-X
,	B-X
and	B-X
number	B-X
of	B-X
plant	B-X
branches	B-X
(	B-X
63.9	B-X
%	B-X
)	B-X
had	B-X
a	B-X
high	B-X
heritability	B-X
.	B-X
A	B-X
total	B-X
of	B-X
10	B-X
traits	B-X
were	B-X
transformed	B-X
into	B-X
3	B-X
comprehensive	B-X
factors	B-X
by	B-X
principal	B-X
component	B-X
analysis	B-X
,	B-X
and	B-X
the	B-X
first	B-X
three	B-X
principal	B-X
component	B-X
factors	B-X
contributed	B-X
72.31	B-X
%	B-X
of	B-X
the	B-X
total	B-X
variability	B-X
.	B-X
Cluster	B-X
analysis	B-X
categorized	B-X
the	B-X
475	B-X
adzuki	B-X
bean	B-X
accessions	B-X
into	B-X
five	B-X
distinct	B-X
groups	B-X
.	B-X

Similar	O
to	O
our	O
previous	O
findings	O
on	O
chomosome	O
4	O
,	O
PCA	O
factors	O
did	O
not	O
improve	O
the	O
magnitude	O
of	O
the	O
LOD	O
scores	O
when	O
compared	O
to	O
univariate	O
analysis	O
.	O

Discussion	O
<EOS>	B-X
Discussion	B-X
structures	B-X
are	B-X
argumentation-theoretical	B-X
tools	B-X
that	B-X
can	B-X
be	B-X
employed	B-X
to	B-X
tackle	B-X
three	B-X
barriers	B-X
that	B-X
separate	B-X
lay	B-X
stakeholders	B-X
from	B-X
policy	B-X
debates	B-X
:	B-X
difficulty	B-X
,	B-X
magnitude	B-X
,	B-X
and	B-X
complexity	B-X
.	B-X
Discussions	B-X
about	B-X
preventive	B-X
behaviors	B-X
were	B-X
assessed	B-X
before	B-X
testing	B-X
and	B-X
1	B-X
and	B-X
6	B-X
months	B-X
post-testing	B-X
.	B-X
Discussion	B-X
of	B-X
preventive	B-X
behaviors	B-X
declined	B-X
following	B-X
test	B-X
reporting	B-X
,	B-X
with	B-X
more	B-X
rapid	B-X
decline	B-X
reported	B-X
by	B-X
noncarriers	B-X
.	B-X
Discussions	B-X
are	B-X
an	B-X
important	B-X
part	B-X
of	B-X
medical	B-X
education	B-X
research	B-X
papers	B-X
,	B-X
but	B-X
there	B-X
is	B-X
little	B-X
guidance	B-X
on	B-X
how	B-X
to	B-X
write	B-X
up	B-X
the	B-X
discussion	B-X
section	B-X
.	B-X

In	O
this	O
study	O
,	O
we	O
identified	O
co	O
-	O
localized	O
QTLs	O
of	O
individual	O
transcripts	O
and	O
compared	O
the	O
univariate	O
and	O
bivariate	O
linkage	O
results	O
using	O
single	O
transcripts	O
to	O
those	O
using	O
factors	O
obtained	O
from	O
PCA	O
.	O

By	O
using	O
factors	O
that	O
accounted	O
for	O
the	O
variance	O
of	O
multiple	O
transcripts	O
with	O
co	O
-	O
localized	O
QTLs	O
,	O
we	O
attempted	O
to	O
reduce	O
the	O
number	O
of	O
linkage	O
analyses	O
performed	O
as	O
well	O
as	O
possibly	O
identifying	O
previously	O
unknown	O
patterns	O
of	O
associated	O
gene	O
expression	O
profiles	O
.	O

The	O
PCA	O
did	O
in	O
fact	O
reduce	O
the	O
number	O
of	O
linkage	O
analyses	O
performed	O
,	O
but	O
it	O
did	O
not	O
improve	O
the	O
magnitude	O
of	O
signals	O
in	O
the	O
target	O
QTLs	O
as	O
compared	O
with	O
univariate	O
or	O
bivariate	O
analyses	O
.	O
<EOS>	B-X
Research	B-X
into	B-X
the	B-X
physiology	B-X
of	B-X
exercise	B-X
and	B-X
kinanthropometry	B-X
is	B-X
intended	B-X
to	B-X
improve	B-X
our	B-X
understanding	B-X
of	B-X
how	B-X
the	B-X
body	B-X
responds	B-X
and	B-X
adapts	B-X
to	B-X
exercise	B-X
.	B-X
Advances	B-X
in	B-X
personal	B-X
computing	B-X
have	B-X
made	B-X
available	B-X
statistical	B-X
analyses	B-X
that	B-X
were	B-X
previously	B-X
the	B-X
preserve	B-X
of	B-X
elaborate	B-X
mainframe	B-X
systems	B-X
and	B-X
have	B-X
increased	B-X
opportunities	B-X
for	B-X
investigation	B-X
.	B-X
However	B-X
,	B-X
the	B-X
ease	B-X
with	B-X
which	B-X
analyses	B-X
can	B-X
be	B-X
performed	B-X
can	B-X
mask	B-X
underlying	B-X
philosophical	B-X
and	B-X
epistemological	B-X
shortcomings	B-X
.	B-X
The	B-X
aim	B-X
of	B-X
this	B-X
review	B-X
is	B-X
to	B-X
examine	B-X
the	B-X
use	B-X
of	B-X
four	B-X
techniques	B-X
that	B-X
are	B-X
especially	B-X
relevant	B-X
to	B-X
physiological	B-X
studies	B-X
:	B-X
(	B-X
1	B-X
)	B-X
bivariate	B-X
correlation	B-X
and	B-X
linear	B-X
and	B-X
non-linear	B-X
regression	B-X
,	B-X
(	B-X
2	B-X
)	B-X
multiple	B-X
regression	B-X
,	B-X
(	B-X
3	B-X
)	B-X
repeated-measures	B-X
analysis	B-X
of	B-X
variance	B-X
and	B-X
(	B-X
4	B-X
