cell	B-Cell
clones	I-Cell
.	O
<EOS>	B-X
VEGF	B-X
is	B-X
the	B-X
key	B-X
player	B-X
in	B-X
tumor	B-X
angiogenesis	B-X
.	B-X
In	B-X
the	B-X
current	B-X
study	B-X
,	B-X
the	B-X
impact	B-X
of	B-X
VEGF	B-X
expression	B-X
on	B-X
the	B-X
response	B-X
of	B-X
tumors	B-X
to	B-X
the	B-X
VEGFR2	B-X
associated	B-X
tyrosine	B-X
kinase	B-X
inhibitor	B-X
vandetanib	B-X
was	B-X
evaluated	B-X
.	B-X

A	O
similar	O
trend	O
was	O
noted	O
in	O
the	O
SCCVII	B-Cancer
tumor	I-Cancer
model	O
.	O
<EOS>	B-X
VEGF	B-X
is	B-X
the	B-X
key	B-X
player	B-X
in	B-X
tumor	B-X
angiogenesis	B-X
.	B-X
In	B-X
the	B-X
current	B-X
study	B-X
,	B-X
the	B-X
impact	B-X
of	B-X
VEGF	B-X
expression	B-X
on	B-X
the	B-X
response	B-X
of	B-X
tumors	B-X
to	B-X
the	B-X
VEGFR2	B-X
associated	B-X
tyrosine	B-X
kinase	B-X
inhibitor	B-X
vandetanib	B-X
was	B-X
evaluated	B-X
.	B-X

The	O
present	O
findings	O
indicate	O
that	O
vandetanib	B-Simple_chemical
therapy	O
effectively	O
counteracted	O
the	O
aggressive	O
feature	O
of	O
tumor	B-Cancer
growth	O
resulting	O
from	O
VEGF	B-Gene_or_gene_product
over	O
-	O
expressing	O
tumor	B-Cell
cells	I-Cell
and	O
suggest	O
that	O
such	O
tumors	B-Cancer
may	O
be	O
particularly	O
well	O
suited	O
for	O
anti	O
-	O
VEGF	B-Gene_or_gene_product
interventions	O
.	O
<EOS>	B-X
VEGF	B-X
is	B-X
the	B-X
key	B-X
player	B-X
in	B-X
tumor	B-X
angiogenesis	B-X
.	B-X
In	B-X
the	B-X
current	B-X
study	B-X
,	B-X
the	B-X
impact	B-X
of	B-X
VEGF	B-X
expression	B-X
on	B-X
the	B-X
response	B-X
of	B-X
tumors	B-X
to	B-X
the	B-X
VEGFR2	B-X
associated	B-X
tyrosine	B-X
kinase	B-X
inhibitor	B-X
vandetanib	B-X
was	B-X
evaluated	B-X
.	B-X

c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Ski	I-Gene_or_gene_product
overexpression	O
promotes	O
tumor	B-Cancer
growth	O
and	O
angiogenesis	O
through	O
inhibition	O
of	O
transforming	B-Gene_or_gene_product
growth	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
-	I-Gene_or_gene_product
beta	I-Gene_or_gene_product
signaling	O
in	O
diffuse	O
-	O
type	O
gastric	B-Cancer
carcinoma	I-Cancer
.	O
<EOS>	B-X
c-Ski	B-X
,	B-X
originally	B-X
identified	B-X
as	B-X
a	B-X
proto-oncogene	B-X
product	B-X
,	B-X
is	B-X
an	B-X
important	B-X
negative	B-X
regulator	B-X
of	B-X
transforming	B-X
growth	B-X
factor	B-X
(	B-X
TGF	B-X
)	B-X
-beta	B-X
family	B-X
signaling	B-X
through	B-X
interaction	B-X
with	B-X
Smad2	B-X
,	B-X
Smad3	B-X
,	B-X
and	B-X
Smad4	B-X
.	B-X
High	B-X
expression	B-X
of	B-X
c-Ski	B-X
has	B-X
been	B-X
found	B-X
in	B-X
some	B-X
cancers	B-X
,	B-X
including	B-X
gastric	B-X
cancer	B-X
.	B-X
We	B-X
previously	B-X
showed	B-X
that	B-X
disruption	B-X
of	B-X
TGF-beta	B-X
signaling	B-X
by	B-X
dominant-negative	B-X
TGF-beta	B-X
type	B-X
II	B-X
receptor	B-X
in	B-X
a	B-X
diffuse-type	B-X
gastric	B-X
carcinoma	B-X
model	B-X
accelerated	B-X
tumor	B-X
growth	B-X
through	B-X
induction	B-X
of	B-X
tumor	B-X
angiogenesis	B-X
by	B-X
decreased	B-X
expression	B-X
of	B-X
the	B-X
anti-angiogenic	B-X
factor	B-X
thrombospondin	B-X
(	B-X
TSP	B-X
)	B-X
-1	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
examined	B-X
the	B-X
function	B-X
of	B-X
c-Ski	B-X
in	B-X
human	B-X
diffuse-type	B-X
gastric	B-X
carcinoma	B-X
OCUM-2MLN	B-X
cells	B-X
.	B-X
Overexpression	B-X
of	B-X
c-Ski	B-X
inhibited	B-X
TGF-beta	B-X
signaling	B-X
in	B-X
OCUM-2MLN	B-X
cells	B-X
.	B-X
Interestingly	B-X
,	B-X
c-Ski	B-X
overexpression	B-X
resulted	B-X
in	B-X
extensive	B-X
acceleration	B-X
of	B-X
the	B-X
growth	B-X
of	B-X
subcutaneous	B-X
xenografts	B-X
in	B-X
BALB/c	B-X
nu/nu	B-X
female	B-X
mice	B-X
(	B-X
6	B-X
weeks	B-X
of	B-X
age	B-X
)	B-X
.	B-X
Similar	B-X
to	B-X
tumors	B-X
expressing	B-X
dominant-negative	B-X
TGF-beta	B-X
type	B-X
II	B-X
receptor	B-X
,	B-X
histochemical	B-X
studies	B-X
revealed	B-X
less	B-X
fibrosis	B-X
and	B-X
increased	B-X
angiogenesis	B-X
in	B-X
xenografted	B-X
tumors	B-X
expressing	B-X
c-Ski	B-X
compared	B-X
to	B-X
control	B-X
tumors	B-X
.	B-X
Induction	B-X
of	B-X
TSP-1	B-X
mRNA	B-X
by	B-X
TGF-beta	B-X
was	B-X
attenuated	B-X
by	B-X
c-Ski	B-X
in	B-X
vitro	B-X
,	B-X
and	B-X
expression	B-X
of	B-X
TSP-1	B-X
mRNA	B-X
was	B-X
decreased	B-X
in	B-X
tumors	B-X
expressing	B-X
c-Ski	B-X
in	B-X
vivo	B-X
.	B-X
These	B-X
findings	B-X
suggest	B-X
that	B-X
c-Ski	B-X
overexpression	B-X
promotes	B-X
the	B-X
growth	B-X
of	B-X
diffuse-type	B-X
gastric	B-X
carcinoma	B-X
through	B-X
induction	B-X
of	B-X
angiogenesis	B-X
.	B-X

c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Ski	I-Gene_or_gene_product
,	O
originally	O
identified	O
as	O
a	O
proto	O
-	O
oncogene	O
product	O
,	O
is	O
an	O
important	O
negative	O
regulator	O
of	O
transforming	B-Gene_or_gene_product
growth	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
(	I-Gene_or_gene_product
TGF	I-Gene_or_gene_product
)	I-Gene_or_gene_product
-	I-Gene_or_gene_product
beta	I-Gene_or_gene_product
family	O
signaling	O
through	O
interaction	O
with	O
Smad2	B-Gene_or_gene_product
,	O
Smad3	B-Gene_or_gene_product
,	O
and	O
Smad4	B-Gene_or_gene_product
.	O
<EOS>	B-X
c-Ski	B-X
,	B-X
originally	B-X
identified	B-X
as	B-X
a	B-X
proto-oncogene	B-X
product	B-X
,	B-X
is	B-X
an	B-X
important	B-X
negative	B-X
regulator	B-X
of	B-X
transforming	B-X
growth	B-X
factor	B-X
(	B-X
TGF	B-X
)	B-X
-beta	B-X
family	B-X
signaling	B-X
through	B-X
interaction	B-X
with	B-X
Smad2	B-X
,	B-X
Smad3	B-X
,	B-X
and	B-X
Smad4	B-X
.	B-X
High	B-X
expression	B-X
of	B-X
c-Ski	B-X
has	B-X
been	B-X
found	B-X
in	B-X
some	B-X
cancers	B-X
,	B-X
including	B-X
gastric	B-X
cancer	B-X
.	B-X
We	B-X
previously	B-X
showed	B-X
that	B-X
disruption	B-X
of	B-X
TGF-beta	B-X
signaling	B-X
by	B-X
dominant-negative	B-X
TGF-beta	B-X
type	B-X
II	B-X
receptor	B-X
in	B-X
a	B-X
diffuse-type	B-X
gastric	B-X
carcinoma	B-X
model	B-X
accelerated	B-X
tumor	B-X
growth	B-X
through	B-X
induction	B-X
of	B-X
tumor	B-X
angiogenesis	B-X
by	B-X
decreased	B-X
expression	B-X
of	B-X
the	B-X
anti-angiogenic	B-X
factor	B-X
thrombospondin	B-X
(	B-X
TSP	B-X
)	B-X
-1	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
examined	B-X
the	B-X
function	B-X
of	B-X
c-Ski	B-X
in	B-X
human	B-X
diffuse-type	B-X
gastric	B-X
carcinoma	B-X
OCUM-2MLN	B-X
cells	B-X
.	B-X
Overexpression	B-X
of	B-X
c-Ski	B-X
inhibited	B-X
TGF-beta	B-X
signaling	B-X
in	B-X
OCUM-2MLN	B-X
cells	B-X
.	B-X
Interestingly	B-X
,	B-X
c-Ski	B-X
overexpression	B-X
resulted	B-X
in	B-X
extensive	B-X
acceleration	B-X
of	B-X
the	B-X
growth	B-X
of	B-X
subcutaneous	B-X
xenografts	B-X
in	B-X
BALB/c	B-X
nu/nu	B-X
female	B-X
mice	B-X
(	B-X
6	B-X
weeks	B-X
of	B-X
age	B-X
)	B-X
.	B-X
Similar	B-X
to	B-X
tumors	B-X
expressing	B-X
dominant-negative	B-X
TGF-beta	B-X
type	B-X
II	B-X
receptor	B-X
,	B-X
histochemical	B-X
studies	B-X
revealed	B-X
less	B-X
fibrosis	B-X
and	B-X
increased	B-X
angiogenesis	B-X
in	B-X
xenografted	B-X
tumors	B-X
expressing	B-X
c-Ski	B-X
compared	B-X
to	B-X
control	B-X
tumors	B-X
.	B-X
Induction	B-X
of	B-X
TSP-1	B-X
mRNA	B-X
by	B-X
TGF-beta	B-X
was	B-X
attenuated	B-X
by	B-X
c-Ski	B-X
in	B-X
vitro	B-X
,	B-X
and	B-X
expression	B-X
of	B-X
TSP-1	B-X
mRNA	B-X
was	B-X
decreased	B-X
in	B-X
tumors	B-X
expressing	B-X
c-Ski	B-X
in	B-X
vivo	B-X
.	B-X
These	B-X
findings	B-X
suggest	B-X
that	B-X
c-Ski	B-X
overexpression	B-X
promotes	B-X
the	B-X
growth	B-X
of	B-X
diffuse-type	B-X
gastric	B-X
carcinoma	B-X
through	B-X
induction	B-X
of	B-X
angiogenesis	B-X
.	B-X

High	O
expression	O
of	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Ski	I-Gene_or_gene_product
has	O
been	O
found	O
in	O
some	O
cancers	B-Cancer
,	O
including	O
gastric	B-Cancer
cancer	I-Cancer
.	O
<EOS>	B-X
c-Ski	B-X
,	B-X
originally	B-X
identified	B-X
as	B-X
a	B-X
proto-oncogene	B-X
product	B-X
,	B-X
is	B-X
an	B-X
important	B-X
negative	B-X
regulator	B-X
of	B-X
transforming	B-X
growth	B-X
factor	B-X
(	B-X
TGF	B-X
)	B-X
-beta	B-X
family	B-X
signaling	B-X
through	B-X
interaction	B-X
with	B-X
Smad2	B-X
,	B-X
Smad3	B-X
,	B-X
and	B-X
Smad4	B-X
.	B-X
High	B-X
expression	B-X
of	B-X
c-Ski	B-X
has	B-X
been	B-X
found	B-X
in	B-X
some	B-X
cancers	B-X
,	B-X
including	B-X
gastric	B-X
cancer	B-X
.	B-X
We	B-X
previously	B-X
showed	B-X
that	B-X
disruption	B-X
of	B-X
TGF-beta	B-X
signaling	B-X
by	B-X
dominant-negative	B-X
TGF-beta	B-X
type	B-X
II	B-X
receptor	B-X
in	B-X
a	B-X
diffuse-type	B-X
gastric	B-X
carcinoma	B-X
model	B-X
accelerated	B-X
tumor	B-X
growth	B-X
through	B-X
induction	B-X
of	B-X
tumor	B-X
angiogenesis	B-X
by	B-X
decreased	B-X
expression	B-X
of	B-X
the	B-X
anti-angiogenic	B-X
factor	B-X
thrombospondin	B-X
(	B-X
TSP	B-X
)	B-X
-1	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
examined	B-X
the	B-X
function	B-X
of	B-X
c-Ski	B-X
in	B-X
human	B-X
diffuse-type	B-X
gastric	B-X
carcinoma	B-X
OCUM-2MLN	B-X
cells	B-X
.	B-X
Overexpression	B-X
of	B-X
c-Ski	B-X
inhibited	B-X
TGF-beta	B-X
signaling	B-X
in	B-X
OCUM-2MLN	B-X
cells	B-X
.	B-X
Interestingly	B-X
,	B-X
c-Ski	B-X
overexpression	B-X
resulted	B-X
in	B-X
extensive	B-X
acceleration	B-X
of	B-X
the	B-X
growth	B-X
of	B-X
subcutaneous	B-X
xenografts	B-X
in	B-X
BALB/c	B-X
nu/nu	B-X
female	B-X
mice	B-X
(	B-X
6	B-X
weeks	B-X
of	B-X
age	B-X
)	B-X
.	B-X
Similar	B-X
to	B-X
tumors	B-X
expressing	B-X
dominant-negative	B-X
TGF-beta	B-X
type	B-X
II	B-X
receptor	B-X
,	B-X
histochemical	B-X
studies	B-X
revealed	B-X
less	B-X
fibrosis	B-X
and	B-X
increased	B-X
angiogenesis	B-X
in	B-X
xenografted	B-X
tumors	B-X
expressing	B-X
c-Ski	B-X
compared	B-X
to	B-X
control	B-X
tumors	B-X
.	B-X
Induction	B-X
of	B-X
TSP-1	B-X
mRNA	B-X
by	B-X
TGF-beta	B-X
was	B-X
attenuated	B-X
by	B-X
c-Ski	B-X
in	B-X
vitro	B-X
,	B-X
and	B-X
expression	B-X
of	B-X
TSP-1	B-X
mRNA	B-X
was	B-X
decreased	B-X
in	B-X
tumors	B-X
expressing	B-X
c-Ski	B-X
in	B-X
vivo	B-X
.	B-X
These	B-X
findings	B-X
suggest	B-X
that	B-X
c-Ski	B-X
overexpression	B-X
promotes	B-X
the	B-X
growth	B-X
of	B-X
diffuse-type	B-X
gastric	B-X
carcinoma	B-X
through	B-X
induction	B-X
of	B-X
angiogenesis	B-X
.	B-X

We	O
previously	O
showed	O
that	O
disruption	O
of	O
TGF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
beta	I-Gene_or_gene_product
signaling	O
by	O
dominant	O
-	O
negative	O
TGF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
beta	I-Gene_or_gene_product
type	I-Gene_or_gene_product
II	I-Gene_or_gene_product
receptor	I-Gene_or_gene_product
in	O
a	O
diffuse	O
-	O
type	O
gastric	B-Cancer
carcinoma	I-Cancer
model	O
accelerated	O
tumor	B-Cancer
growth	O
through	O
induction	O
of	O
tumor	B-Cancer
angiogenesis	O
by	O
decreased	O
expression	O
of	O
the	O
anti	O
-	O
angiogenic	O
factor	O
thrombospondin	B-Gene_or_gene_product
(	I-Gene_or_gene_product
TSP	I-Gene_or_gene_product
)	I-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
.	O

Here	O
,	O
we	O
examined	O
the	O
function	O
of	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Ski	I-Gene_or_gene_product
in	O
human	B-Organism
diffuse	O
-	O
type	O
gastric	B-Cancer
carcinoma	I-Cancer
OCUM	B-Cell
-	I-Cell
2MLN	I-Cell
cells	I-Cell
.	O
<EOS>	B-X
c-Ski	B-X
,	B-X
originally	B-X
identified	B-X
as	B-X
a	B-X
proto-oncogene	B-X
product	B-X
,	B-X
is	B-X
an	B-X
important	B-X
negative	B-X
regulator	B-X
of	B-X
transforming	B-X
growth	B-X
factor	B-X
(	B-X
TGF	B-X
)	B-X
-beta	B-X
family	B-X
signaling	B-X
through	B-X
interaction	B-X
with	B-X
Smad2	B-X
,	B-X
Smad3	B-X
,	B-X
and	B-X
Smad4	B-X
.	B-X
High	B-X
expression	B-X
of	B-X
c-Ski	B-X
has	B-X
been	B-X
found	B-X
in	B-X
some	B-X
cancers	B-X
,	B-X
including	B-X
gastric	B-X
cancer	B-X
.	B-X
We	B-X
previously	B-X
showed	B-X
that	B-X
disruption	B-X
of	B-X
TGF-beta	B-X
signaling	B-X
by	B-X
dominant-negative	B-X
TGF-beta	B-X
type	B-X
II	B-X
receptor	B-X
in	B-X
a	B-X
diffuse-type	B-X
gastric	B-X
carcinoma	B-X
model	B-X
accelerated	B-X
tumor	B-X
growth	B-X
through	B-X
induction	B-X
of	B-X
tumor	B-X
angiogenesis	B-X
by	B-X
decreased	B-X
expression	B-X
of	B-X
the	B-X
anti-angiogenic	B-X
factor	B-X
thrombospondin	B-X
(	B-X
TSP	B-X
)	B-X
-1	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
examined	B-X
the	B-X
function	B-X
of	B-X
c-Ski	B-X
in	B-X
human	B-X
diffuse-type	B-X
gastric	B-X
carcinoma	B-X
OCUM-2MLN	B-X
cells	B-X
.	B-X
Overexpression	B-X
of	B-X
c-Ski	B-X
inhibited	B-X
TGF-beta	B-X
signaling	B-X
in	B-X
OCUM-2MLN	B-X
cells	B-X
.	B-X
Interestingly	B-X
,	B-X
c-Ski	B-X
overexpression	B-X
resulted	B-X
in	B-X
extensive	B-X
acceleration	B-X
of	B-X
the	B-X
growth	B-X
of	B-X
subcutaneous	B-X
xenografts	B-X
in	B-X
BALB/c	B-X
nu/nu	B-X
female	B-X
mice	B-X
(	B-X
6	B-X
weeks	B-X
of	B-X
age	B-X
)	B-X
.	B-X
Similar	B-X
to	B-X
tumors	B-X
expressing	B-X
dominant-negative	B-X
TGF-beta	B-X
type	B-X
II	B-X
receptor	B-X
,	B-X
histochemical	B-X
studies	B-X
revealed	B-X
less	B-X
fibrosis	B-X
and	B-X
increased	B-X
angiogenesis	B-X
in	B-X
xenografted	B-X
tumors	B-X
expressing	B-X
c-Ski	B-X
compared	B-X
to	B-X
control	B-X
tumors	B-X
.	B-X
Induction	B-X
of	B-X
TSP-1	B-X
mRNA	B-X
by	B-X
TGF-beta	B-X
was	B-X
attenuated	B-X
by	B-X
c-Ski	B-X
in	B-X
vitro	B-X
,	B-X
and	B-X
expression	B-X
of	B-X
TSP-1	B-X
mRNA	B-X
was	B-X
decreased	B-X
in	B-X
tumors	B-X
expressing	B-X
c-Ski	B-X
in	B-X
vivo	B-X
.	B-X
These	B-X
findings	B-X
suggest	B-X
that	B-X
c-Ski	B-X
overexpression	B-X
promotes	B-X
the	B-X
growth	B-X
of	B-X
diffuse-type	B-X
gastric	B-X
carcinoma	B-X
through	B-X
induction	B-X
of	B-X
angiogenesis	B-X
.	B-X

Overexpression	O
of	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Ski	I-Gene_or_gene_product
inhibited	O
TGF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
beta	I-Gene_or_gene_product
signaling	O
in	O
OCUM	B-Cell
-	I-Cell
2MLN	I-Cell
cells	I-Cell
.	O
<EOS>	B-X
c-Ski	B-X
,	B-X
originally	B-X
identified	B-X
as	B-X
a	B-X
proto-oncogene	B-X
product	B-X
,	B-X
is	B-X
an	B-X
important	B-X
negative	B-X
regulator	B-X
of	B-X
transforming	B-X
growth	B-X
factor	B-X
(	B-X
TGF	B-X
)	B-X
-beta	B-X
family	B-X
signaling	B-X
through	B-X
interaction	B-X
with	B-X
Smad2	B-X
,	B-X
Smad3	B-X
,	B-X
and	B-X
Smad4	B-X
.	B-X
High	B-X
expression	B-X
of	B-X
c-Ski	B-X
has	B-X
been	B-X
found	B-X
in	B-X
some	B-X
cancers	B-X
,	B-X
including	B-X
gastric	B-X
cancer	B-X
.	B-X
We	B-X
previously	B-X
showed	B-X
that	B-X
disruption	B-X
of	B-X
TGF-beta	B-X
signaling	B-X
by	B-X
dominant-negative	B-X
TGF-beta	B-X
type	B-X
II	B-X
receptor	B-X
in	B-X
a	B-X
diffuse-type	B-X
gastric	B-X
carcinoma	B-X
model	B-X
accelerated	B-X
tumor	B-X
growth	B-X
through	B-X
induction	B-X
of	B-X
tumor	B-X
angiogenesis	B-X
by	B-X
decreased	B-X
expression	B-X
of	B-X
the	B-X
anti-angiogenic	B-X
factor	B-X
thrombospondin	B-X
(	B-X
TSP	B-X
)	B-X
-1	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
examined	B-X
the	B-X
function	B-X
of	B-X
c-Ski	B-X
in	B-X
human	B-X
diffuse-type	B-X
gastric	B-X
carcinoma	B-X
OCUM-2MLN	B-X
cells	B-X
.	B-X
Overexpression	B-X
of	B-X
c-Ski	B-X
inhibited	B-X
TGF-beta	B-X
signaling	B-X
in	B-X
OCUM-2MLN	B-X
cells	B-X
.	B-X
Interestingly	B-X
,	B-X
c-Ski	B-X
overexpression	B-X
resulted	B-X
in	B-X
extensive	B-X
acceleration	B-X
of	B-X
the	B-X
growth	B-X
of	B-X
subcutaneous	B-X
xenografts	B-X
in	B-X
BALB/c	B-X
nu/nu	B-X
female	B-X
mice	B-X
(	B-X
6	B-X
weeks	B-X
of	B-X
age	B-X
)	B-X
.	B-X
Similar	B-X
to	B-X
tumors	B-X
expressing	B-X
dominant-negative	B-X
TGF-beta	B-X
type	B-X
II	B-X
receptor	B-X
,	B-X
histochemical	B-X
studies	B-X
revealed	B-X
less	B-X
fibrosis	B-X
and	B-X
increased	B-X
angiogenesis	B-X
in	B-X
xenografted	B-X
tumors	B-X
expressing	B-X
c-Ski	B-X
compared	B-X
to	B-X
control	B-X
tumors	B-X
.	B-X
Induction	B-X
of	B-X
TSP-1	B-X
mRNA	B-X
by	B-X
TGF-beta	B-X
was	B-X
attenuated	B-X
by	B-X
c-Ski	B-X
in	B-X
vitro	B-X
,	B-X
and	B-X
expression	B-X
of	B-X
TSP-1	B-X
mRNA	B-X
was	B-X
decreased	B-X
in	B-X
tumors	B-X
expressing	B-X
c-Ski	B-X
in	B-X
vivo	B-X
.	B-X
These	B-X
findings	B-X
suggest	B-X
that	B-X
c-Ski	B-X
overexpression	B-X
promotes	B-X
the	B-X
growth	B-X
of	B-X
diffuse-type	B-X
gastric	B-X
carcinoma	B-X
through	B-X
induction	B-X
of	B-X
angiogenesis	B-X
.	B-X

Interestingly	O
,	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Ski	I-Gene_or_gene_product
overexpression	O
resulted	O
in	O
extensive	O
acceleration	O
of	O
the	O
growth	O
of	O
subcutaneous	O
xenografts	B-Cancer
in	O
BALB	B-Organism
/	I-Organism
c	I-Organism
nu	I-Organism
/	I-Organism
nu	I-Organism
female	I-Organism
mice	I-Organism
(	O
6	O
weeks	O
of	O
age	O
)	O
.	O

Similar	O
to	O
tumors	B-Cancer
expressing	O
dominant	O
-	O
negative	O
TGF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
beta	I-Gene_or_gene_product
type	I-Gene_or_gene_product
II	I-Gene_or_gene_product
receptor	I-Gene_or_gene_product
,	O
histochemical	O
studies	O
revealed	O
less	O
fibrosis	O
and	O
increased	O
angiogenesis	O
in	O
xenografted	O
tumors	B-Cancer
expressing	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Ski	I-Gene_or_gene_product
compared	O
to	O
control	O
tumors	B-Cancer
.	O
<EOS>	B-X
c-Ski	B-X
,	B-X
originally	B-X
identified	B-X
as	B-X
a	B-X
proto-oncogene	B-X
product	B-X
,	B-X
is	B-X
an	B-X
important	B-X
negative	B-X
regulator	B-X
of	B-X
transforming	B-X
growth	B-X
factor	B-X
(	B-X
TGF	B-X
)	B-X
-beta	B-X
family	B-X
signaling	B-X
through	B-X
interaction	B-X
with	B-X
Smad2	B-X
,	B-X
Smad3	B-X
,	B-X
and	B-X
Smad4	B-X
.	B-X
High	B-X
expression	B-X
of	B-X
c-Ski	B-X
has	B-X
been	B-X
found	B-X
in	B-X
some	B-X
cancers	B-X
,	B-X
including	B-X
gastric	B-X
cancer	B-X
.	B-X
We	B-X
previously	B-X
showed	B-X
that	B-X
disruption	B-X
of	B-X
TGF-beta	B-X
signaling	B-X
by	B-X
dominant-negative	B-X
TGF-beta	B-X
type	B-X
II	B-X
receptor	B-X
in	B-X
a	B-X
diffuse-type	B-X
gastric	B-X
carcinoma	B-X
model	B-X
accelerated	B-X
tumor	B-X
growth	B-X
through	B-X
induction	B-X
of	B-X
tumor	B-X
angiogenesis	B-X
by	B-X
decreased	B-X
expression	B-X
of	B-X
the	B-X
anti-angiogenic	B-X
factor	B-X
thrombospondin	B-X
(	B-X
TSP	B-X
)	B-X
-1	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
examined	B-X
the	B-X
function	B-X
of	B-X
c-Ski	B-X
in	B-X
human	B-X
diffuse-type	B-X
gastric	B-X
carcinoma	B-X
OCUM-2MLN	B-X
cells	B-X
.	B-X
Overexpression	B-X
of	B-X
c-Ski	B-X
inhibited	B-X
TGF-beta	B-X
signaling	B-X
in	B-X
OCUM-2MLN	B-X
cells	B-X
.	B-X
Interestingly	B-X
,	B-X
c-Ski	B-X
overexpression	B-X
resulted	B-X
in	B-X
extensive	B-X
acceleration	B-X
of	B-X
the	B-X
growth	B-X
of	B-X
subcutaneous	B-X
xenografts	B-X
in	B-X
BALB/c	B-X
nu/nu	B-X
female	B-X
mice	B-X
(	B-X
6	B-X
weeks	B-X
of	B-X
age	B-X
)	B-X
.	B-X
Similar	B-X
to	B-X
tumors	B-X
expressing	B-X
dominant-negative	B-X
TGF-beta	B-X
type	B-X
II	B-X
receptor	B-X
,	B-X
histochemical	B-X
studies	B-X
revealed	B-X
less	B-X
fibrosis	B-X
and	B-X
increased	B-X
angiogenesis	B-X
in	B-X
xenografted	B-X
tumors	B-X
expressing	B-X
c-Ski	B-X
compared	B-X
to	B-X
control	B-X
tumors	B-X
.	B-X
Induction	B-X
of	B-X
TSP-1	B-X
mRNA	B-X
by	B-X
TGF-beta	B-X
was	B-X
attenuated	B-X
by	B-X
c-Ski	B-X
in	B-X
vitro	B-X
,	B-X
and	B-X
expression	B-X
of	B-X
TSP-1	B-X
mRNA	B-X
was	B-X
decreased	B-X
in	B-X
tumors	B-X
expressing	B-X
c-Ski	B-X
in	B-X
vivo	B-X
.	B-X
These	B-X
findings	B-X
suggest	B-X
that	B-X
c-Ski	B-X
overexpression	B-X
promotes	B-X
the	B-X
growth	B-X
of	B-X
diffuse-type	B-X
gastric	B-X
carcinoma	B-X
through	B-X
induction	B-X
of	B-X
angiogenesis	B-X
.	B-X

Induction	O
of	O
TSP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
mRNA	O
by	O
TGF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
beta	I-Gene_or_gene_product
was	O
attenuated	O
by	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Ski	I-Gene_or_gene_product
in	O
vitro	O
,	O
and	O
expression	O
of	O
TSP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
mRNA	O
was	O
decreased	O
in	O
tumors	B-Cancer
expressing	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Ski	I-Gene_or_gene_product
in	O
vivo	O
.	O

These	O
findings	O
suggest	O
that	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Ski	I-Gene_or_gene_product
overexpression	O
promotes	O
the	O
growth	O
of	O
diffuse	O
-	O
type	O
gastric	B-Cancer
carcinoma	I-Cancer
through	O
induction	O
of	O
angiogenesis	O
.	O
<EOS>	B-X
c-Ski	B-X
,	B-X
originally	B-X
identified	B-X
as	B-X
a	B-X
proto-oncogene	B-X
product	B-X
,	B-X
is	B-X
an	B-X
important	B-X
negative	B-X
regulator	B-X
of	B-X
transforming	B-X
growth	B-X
factor	B-X
(	B-X
TGF	B-X
)	B-X
-beta	B-X
family	B-X
signaling	B-X
through	B-X
interaction	B-X
with	B-X
Smad2	B-X
,	B-X
Smad3	B-X
,	B-X
and	B-X
Smad4	B-X
.	B-X
High	B-X
expression	B-X
of	B-X
c-Ski	B-X
has	B-X
been	B-X
found	B-X
in	B-X
some	B-X
cancers	B-X
,	B-X
including	B-X
gastric	B-X
cancer	B-X
.	B-X
We	B-X
previously	B-X
showed	B-X
that	B-X
disruption	B-X
of	B-X
TGF-beta	B-X
signaling	B-X
by	B-X
dominant-negative	B-X
TGF-beta	B-X
type	B-X
II	B-X
receptor	B-X
in	B-X
a	B-X
diffuse-type	B-X
gastric	B-X
carcinoma	B-X
model	B-X
accelerated	B-X
tumor	B-X
growth	B-X
through	B-X
induction	B-X
of	B-X
tumor	B-X
angiogenesis	B-X
by	B-X
decreased	B-X
expression	B-X
of	B-X
