these	B-X
and	B-X
earlier	B-X
data	B-X
that	B-X
oxidation	B-X
of	B-X
the	B-X
four	B-X
methionine	B-X
residues	B-X
at	B-X
the	B-X
C-	B-X
and	B-X
N-terminal	B-X
ends	B-X
of	B-X
alpha-syn	B-X
molecules	B-X
prevents	B-X
their	B-X
end-to-end	B-X
association	B-X
and	B-X
stabilises	B-X
oligomers	B-X
formed	B-X
by	B-X
cross	B-X
linking	B-X
with	B-X
DA-quinone/DA-melanin	B-X
,	B-X
which	B-X
are	B-X
formed	B-X
as	B-X
a	B-X
result	B-X
of	B-X
the	B-X
redox	B-X
process	B-X
,	B-X
thus	B-X
inhibiting	B-X
formation	B-X
of	B-X
the	B-X
beta-sheet	B-X
structure	B-X
found	B-X
in	B-X
other	B-X
pre-fibrillar	B-X
forms	B-X
of	B-X
alpha-syn	B-X
.	B-X

We	O
propose	O
on	O
the	O
basis	O
of	O
these	O
and	O
earlier	O
data	O
that	O
oxidation	O
of	O
the	O
four	O
methionine	O
residues	O
at	O
the	O
C	O
-	O
and	O
N	O
-	O
terminal	O
ends	O
of	O
alpha	B-Protein
-	I-Protein
syn	I-Protein
molecules	O
prevents	O
their	O
end	O
-	O
to	O
-	O
end	O
association	O
and	O
stabilises	O
oligomers	O
formed	O
by	O
cross	O
linking	O
with	O
DA	O
-	O
quinone	O
/	O
DA	O
-	O
melanin	O
,	O
which	O
are	O
formed	O
as	O
a	O
result	O
of	O
the	O
redox	O
process	O
,	O
thus	O
inhibiting	O
formation	O
of	O
the	O
beta	O
-	O
sheet	O
structure	O
found	O
in	O
other	O
pre	O
-	O
fibrillar	O
forms	O
of	O
alpha	B-Protein
-	I-Protein
syn	I-Protein
.	O

NEDD8	B-Protein
-	O
targeting	O
drug	O
MLN4924	O
elicits	O
DNA	O
rereplication	O
by	O
stabilizing	O
Cdt1	B-Protein
in	O
S	O
phase	O
,	O
triggering	O
checkpoint	O
activation	O
,	O
apoptosis	O
,	O
and	O
senescence	O
in	O
cancer	O
cells	O
.	O

MLN4924	O
is	O
a	O
first	O
-	O
in	O
-	O
class	O
experimental	O
cancer	O
drug	O
that	O
inhibits	O
the	O
NEDD8	B-Protein
-	O
activating	O
enzyme	O
,	O
thereby	O
inhibiting	O
cullin	O
-	O
RING	O
E3	O
ubiquitin	B-Protein
ligases	O
and	O
stabilizing	O
many	O
cullin	O
substrates	O
.	O
<EOS>	B-X
MLN4924	B-X
is	B-X
a	B-X
first-in-class	B-X
experimental	B-X
cancer	B-X
drug	B-X
that	B-X
inhibits	B-X
the	B-X
NEDD8-activating	B-X
enzyme	B-X
,	B-X
thereby	B-X
inhibiting	B-X
cullin-RING	B-X
E3	B-X
ubiquitin	B-X
ligases	B-X
and	B-X
stabilizing	B-X
many	B-X
cullin	B-X
substrates	B-X
.	B-X
The	B-X
mechanism	B-X
by	B-X
which	B-X
MLN4924	B-X
inhibits	B-X
cancer	B-X
cell	B-X
proliferation	B-X
has	B-X
not	B-X
been	B-X
defined	B-X
,	B-X
although	B-X
it	B-X
is	B-X
accompanied	B-X
by	B-X
DNA	B-X
rereplication	B-X
and	B-X
attendant	B-X
DNA	B-X
damage	B-X
.	B-X
Here	B-X
we	B-X
show	B-X
that	B-X
stabilization	B-X
of	B-X
the	B-X
DNA	B-X
replication	B-X
factor	B-X
Cdt1	B-X
,	B-X
a	B-X
substrate	B-X
of	B-X
cullins	B-X
1	B-X
and	B-X
4	B-X
,	B-X
is	B-X
critical	B-X
for	B-X
MLN4924	B-X
to	B-X
trigger	B-X
DNA	B-X
rereplication	B-X
and	B-X
inhibit	B-X
cell	B-X
proliferation	B-X
.	B-X
Even	B-X
only	B-X
1	B-X
hour	B-X
of	B-X
exposure	B-X
to	B-X
MLN4924	B-X
,	B-X
which	B-X
was	B-X
sufficient	B-X
to	B-X
elevate	B-X
Cdt1	B-X
for	B-X
4-5	B-X
hours	B-X
,	B-X
was	B-X
found	B-X
to	B-X
be	B-X
sufficient	B-X
to	B-X
induce	B-X
DNA	B-X
rereplication	B-X
and	B-X
to	B-X
activate	B-X
apoptosis	B-X
and	B-X
senescence	B-X
pathways	B-X
.	B-X
Cells	B-X
in	B-X
S	B-X
phase	B-X
were	B-X
most	B-X
susceptible	B-X
,	B-X
suggesting	B-X
that	B-X
MLN4924	B-X
will	B-X
be	B-X
most	B-X
toxic	B-X
on	B-X
highly	B-X
proliferating	B-X
cancers	B-X
.	B-X
Although	B-X
MLN4924-induced	B-X
cell	B-X
senescence	B-X
seems	B-X
to	B-X
be	B-X
dependent	B-X
on	B-X
induction	B-X
of	B-X
p53	B-X
and	B-X
its	B-X
downstream	B-X
effector	B-X
p21	B-X
(	B-X
Waf1	B-X
)	B-X
,	B-X
we	B-X
found	B-X
that	B-X
p53	B-X
(	B-X
-/-	B-X
)	B-X
and	B-X
p21	B-X
(	B-X
-/-	B-X
)	B-X
cells	B-X
were	B-X
even	B-X
more	B-X
susceptible	B-X
than	B-X
wild-type	B-X
cells	B-X
to	B-X
MLN4924	B-X
.	B-X
Our	B-X
results	B-X
suggested	B-X
that	B-X
apoptosis	B-X
,	B-X
not	B-X
senescence	B-X
,	B-X
might	B-X
be	B-X
more	B-X
important	B-X
for	B-X
the	B-X
antiproliferative	B-X
effect	B-X
of	B-X
MLN4924	B-X
.	B-X
Furthermore	B-X
,	B-X
our	B-X
findings	B-X
show	B-X
that	B-X
transient	B-X
exposure	B-X
to	B-X
this	B-X
new	B-X
investigational	B-X
drug	B-X
should	B-X
be	B-X
useful	B-X
for	B-X
controlling	B-X
p53-negative	B-X
cancer	B-X
cells	B-X
,	B-X
which	B-X
often	B-X
pose	B-X
significant	B-X
clinical	B-X
challenge	B-X
.	B-X

The	O
mechanism	O
by	O
which	O
MLN4924	O
inhibits	O
cancer	O
cell	O
proliferation	O
has	O
not	O
been	O
defined	O
,	O
although	O
it	O
is	O
accompanied	O
by	O
DNA	O
rereplication	O
and	O
attendant	O
DNA	O
damage	O
.	O
<EOS>	B-X
To	B-X
explore	B-X
the	B-X
neddylation	B-X
pathway	B-X
,	B-X
found	B-X
to	B-X
be	B-X
highly	B-X
activated	B-X
in	B-X
various	B-X
cancers	B-X
,	B-X
as	B-X
a	B-X
potential	B-X
therapeutic	B-X
target	B-X
in	B-X
endometrial	B-X
carcinoma	B-X
,	B-X
one	B-X
of	B-X
the	B-X
three	B-X
most	B-X
frequent	B-X
malignant	B-X
tumours	B-X
in	B-X
the	B-X
female	B-X
reproductive	B-X
system	B-X
.	B-X
The	B-X
Absence	B-X
of	B-X
PTEN	B-X
in	B-X
Breast	B-X
Cancer	B-X
Is	B-X
a	B-X
Driver	B-X
of	B-X
MLN4924	B-X
Resistance	B-X
.	B-X
The	B-X
molecular	B-X
mechanism	B-X
that	B-X
regulates	B-X
ciliary	B-X
dynamics	B-X
remains	B-X
elusive	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
report	B-X
an	B-X
unexpected	B-X
finding	B-X
that	B-X
MLN4924	B-X
,	B-X
a	B-X
small	B-X
molecule	B-X
inhibitor	B-X
of	B-X
NEDD8-activating	B-X
enzyme	B-X
(	B-X
NAE	B-X
)	B-X
,	B-X
blocks	B-X
primary	B-X
ciliary	B-X
formation	B-X
by	B-X
inhibiting	B-X
synthesis/assembly	B-X
and	B-X
promoting	B-X
disassembly	B-X
.	B-X
This	B-X
is	B-X
mainly	B-X
mediated	B-X
by	B-X
MLN4924-induced	B-X
phosphorylation	B-X
of	B-X
AKT1	B-X
at	B-X
Ser473	B-X
under	B-X
serum-starved	B-X
,	B-X
ciliary-promoting	B-X
conditions	B-X
.	B-X
Indeed	B-X
,	B-X
pharmaceutical	B-X
inhibition	B-X
(	B-X
by	B-X
MK2206	B-X
)	B-X
or	B-X
genetic	B-X
depletion	B-X
(	B-X
via	B-X
siRNA	B-X
)	B-X
of	B-X
AKT1	B-X
rescues	B-X
MLN4924	B-X
effect	B-X
,	B-X
indicating	B-X
its	B-X
causal	B-X
role	B-X
.	B-X

Here	O
we	O
show	O
that	O
stabilization	O
of	O
the	O
DNA	O
replication	O
factor	O
Cdt1	B-Protein
,	O
a	O
substrate	O
of	O
cullins	B-Protein
1	I-Protein
and	O
4	B-Protein
,	O
is	O
critical	O
for	O
MLN4924	O
to	O
trigger	O
DNA	O
rereplication	O
and	O
inhibit	O
cell	O
proliferation	O
.	O
<EOS>	B-X
MLN4924	B-X
is	B-X
a	B-X
first-in-class	B-X
experimental	B-X
cancer	B-X
drug	B-X
that	B-X
inhibits	B-X
the	B-X
NEDD8-activating	B-X
enzyme	B-X
,	B-X
thereby	B-X
inhibiting	B-X
cullin-RING	B-X
E3	B-X
ubiquitin	B-X
ligases	B-X
and	B-X
stabilizing	B-X
many	B-X
cullin	B-X
substrates	B-X
.	B-X
The	B-X
mechanism	B-X
by	B-X
which	B-X
MLN4924	B-X
inhibits	B-X
cancer	B-X
cell	B-X
proliferation	B-X
has	B-X
not	B-X
been	B-X
defined	B-X
,	B-X
although	B-X
it	B-X
is	B-X
accompanied	B-X
by	B-X
DNA	B-X
rereplication	B-X
and	B-X
attendant	B-X
DNA	B-X
damage	B-X
.	B-X
Here	B-X
we	B-X
show	B-X
that	B-X
stabilization	B-X
of	B-X
the	B-X
DNA	B-X
replication	B-X
factor	B-X
Cdt1	B-X
,	B-X
a	B-X
substrate	B-X
of	B-X
cullins	B-X
1	B-X
and	B-X
4	B-X
,	B-X
is	B-X
critical	B-X
for	B-X
MLN4924	B-X
to	B-X
trigger	B-X
DNA	B-X
rereplication	B-X
and	B-X
inhibit	B-X
cell	B-X
proliferation	B-X
.	B-X
Even	B-X
only	B-X
1	B-X
hour	B-X
of	B-X
exposure	B-X
to	B-X
MLN4924	B-X
,	B-X
which	B-X
was	B-X
sufficient	B-X
to	B-X
elevate	B-X
Cdt1	B-X
for	B-X
4-5	B-X
hours	B-X
,	B-X
was	B-X
found	B-X
to	B-X
be	B-X
sufficient	B-X
to	B-X
induce	B-X
DNA	B-X
rereplication	B-X
and	B-X
to	B-X
activate	B-X
apoptosis	B-X
and	B-X
senescence	B-X
pathways	B-X
.	B-X
Cells	B-X
in	B-X
S	B-X
phase	B-X
were	B-X
most	B-X
susceptible	B-X
,	B-X
suggesting	B-X
that	B-X
MLN4924	B-X
will	B-X
be	B-X
most	B-X
toxic	B-X
on	B-X
highly	B-X
proliferating	B-X
cancers	B-X
.	B-X
Although	B-X
MLN4924-induced	B-X
cell	B-X
senescence	B-X
seems	B-X
to	B-X
be	B-X
dependent	B-X
on	B-X
induction	B-X
of	B-X
p53	B-X
and	B-X
its	B-X
downstream	B-X
effector	B-X
p21	B-X
(	B-X
Waf1	B-X
)	B-X
,	B-X
we	B-X
found	B-X
that	B-X
p53	B-X
(	B-X
-/-	B-X
)	B-X
and	B-X
p21	B-X
(	B-X
-/-	B-X
)	B-X
cells	B-X
were	B-X
even	B-X
more	B-X
susceptible	B-X
than	B-X
wild-type	B-X
cells	B-X
to	B-X
MLN4924	B-X
.	B-X
Our	B-X
results	B-X
suggested	B-X
that	B-X
apoptosis	B-X
,	B-X
not	B-X
senescence	B-X
,	B-X
might	B-X
be	B-X
more	B-X
important	B-X
for	B-X
the	B-X
antiproliferative	B-X
effect	B-X
of	B-X
MLN4924	B-X
.	B-X
Furthermore	B-X
,	B-X
our	B-X
findings	B-X
show	B-X
that	B-X
transient	B-X
exposure	B-X
to	B-X
this	B-X
new	B-X
investigational	B-X
drug	B-X
should	B-X
be	B-X
useful	B-X
for	B-X
controlling	B-X
p53-negative	B-X
cancer	B-X
cells	B-X
,	B-X
which	B-X
often	B-X
pose	B-X
significant	B-X
clinical	B-X
challenge	B-X
.	B-X

Even	O
only	O
1	O
hour	O
of	O
exposure	O
to	O
MLN4924	O
,	O
which	O
was	O
sufficient	O
to	O
elevate	O
Cdt1	B-Protein
for	O
4	O
-	O
5	O
hours	O
,	O
was	O
found	O
to	O
be	O
sufficient	O
to	O
induce	O
DNA	O
rereplication	O
and	O
to	O
activate	O
apoptosis	O
and	O
senescence	O
pathways	O
.	O
<EOS>	B-X
MLN4924	B-X
is	B-X
a	B-X
first-in-class	B-X
experimental	B-X
cancer	B-X
drug	B-X
that	B-X
inhibits	B-X
the	B-X
NEDD8-activating	B-X
enzyme	B-X
,	B-X
thereby	B-X
inhibiting	B-X
cullin-RING	B-X
E3	B-X
ubiquitin	B-X
ligases	B-X
and	B-X
stabilizing	B-X
many	B-X
cullin	B-X
substrates	B-X
.	B-X
The	B-X
mechanism	B-X
by	B-X
which	B-X
MLN4924	B-X
inhibits	B-X
cancer	B-X
cell	B-X
proliferation	B-X
has	B-X
not	B-X
been	B-X
defined	B-X
,	B-X
although	B-X
it	B-X
is	B-X
accompanied	B-X
by	B-X
DNA	B-X
rereplication	B-X
and	B-X
attendant	B-X
DNA	B-X
damage	B-X
.	B-X
Here	B-X
we	B-X
show	B-X
that	B-X
stabilization	B-X
of	B-X
the	B-X
DNA	B-X
replication	B-X
factor	B-X
Cdt1	B-X
,	B-X
a	B-X
substrate	B-X
of	B-X
cullins	B-X
1	B-X
and	B-X
4	B-X
,	B-X
is	B-X
critical	B-X
for	B-X
MLN4924	B-X
to	B-X
trigger	B-X
DNA	B-X
rereplication	B-X
and	B-X
inhibit	B-X
cell	B-X
proliferation	B-X
.	B-X
Even	B-X
only	B-X
1	B-X
hour	B-X
of	B-X
exposure	B-X
to	B-X
MLN4924	B-X
,	B-X
which	B-X
was	B-X
sufficient	B-X
to	B-X
elevate	B-X
Cdt1	B-X
for	B-X
4-5	B-X
hours	B-X
,	B-X
was	B-X
found	B-X
to	B-X
be	B-X
sufficient	B-X
to	B-X
induce	B-X
DNA	B-X
rereplication	B-X
and	B-X
to	B-X
activate	B-X
apoptosis	B-X
and	B-X
senescence	B-X
pathways	B-X
.	B-X
Cells	B-X
in	B-X
S	B-X
phase	B-X
were	B-X
most	B-X
susceptible	B-X
,	B-X
suggesting	B-X
that	B-X
MLN4924	B-X
will	B-X
be	B-X
most	B-X
toxic	B-X
on	B-X
highly	B-X
proliferating	B-X
cancers	B-X
.	B-X
Although	B-X
MLN4924-induced	B-X
cell	B-X
senescence	B-X
seems	B-X
to	B-X
be	B-X
dependent	B-X
on	B-X
induction	B-X
of	B-X
p53	B-X
and	B-X
its	B-X
downstream	B-X
effector	B-X
p21	B-X
(	B-X
Waf1	B-X
)	B-X
,	B-X
we	B-X
found	B-X
that	B-X
p53	B-X
(	B-X
-/-	B-X
)	B-X
and	B-X
p21	B-X
(	B-X
-/-	B-X
)	B-X
cells	B-X
were	B-X
even	B-X
more	B-X
susceptible	B-X
than	B-X
wild-type	B-X
cells	B-X
to	B-X
MLN4924	B-X
.	B-X
Our	B-X
results	B-X
suggested	B-X
that	B-X
apoptosis	B-X
,	B-X
not	B-X
senescence	B-X
,	B-X
might	B-X
be	B-X
more	B-X
important	B-X
for	B-X
the	B-X
antiproliferative	B-X
effect	B-X
of	B-X
MLN4924	B-X
.	B-X
Furthermore	B-X
,	B-X
our	B-X
findings	B-X
show	B-X
that	B-X
transient	B-X
exposure	B-X
to	B-X
this	B-X
new	B-X
investigational	B-X
drug	B-X
should	B-X
be	B-X
useful	B-X
for	B-X
controlling	B-X
p53-negative	B-X
cancer	B-X
cells	B-X
,	B-X
which	B-X
often	B-X
pose	B-X
significant	B-X
clinical	B-X
challenge	B-X
.	B-X

Cells	O
in	O
S	O
phase	O
were	O
most	O
susceptible	O
,	O
suggesting	O
that	O
MLN4924	O
will	O
be	O
most	O
toxic	O
on	O
highly	O
proliferating	O
cancers	O
.	O

Although	O
MLN4924	O
-	O
induced	O
cell	O
senescence	O
seems	O
to	O
be	O
dependent	O
on	O
induction	O
of	O
p53	B-Protein
and	O
its	O
downstream	O
effector	O
p21	B-Protein
(	O
Waf1	B-Protein
)	O
,	O
we	O
found	O
that	O
p53	B-Protein
(	O
-	O
/	O
-	O
)	O
and	O
p21	B-Protein
(	O
-	O
/	O
-	O
)	O
cells	O
were	O
even	O
more	O
susceptible	O
than	O
wild	O
-	O
type	O
cells	O
to	O
MLN4924	O
.	O

Our	O
results	O
suggested	O
that	O
apoptosis	O
,	O
not	O
senescence	O
,	O
might	O
be	O
more	O
important	O
for	O
the	O
antiproliferative	O
effect	O
of	O
MLN4924	O
.	O
<EOS>	B-X
An	B-X
understanding	B-X
of	B-X
the	B-X
underlying	B-X
mechanism	B-X
of	B-X
apoptosis	B-X
is	B-X
important	B-X
as	B-X
it	B-X
plays	B-X
a	B-X
pivotal	B-X
role	B-X
in	B-X
the	B-X
pathogenesis	B-X
of	B-X
many	B-X
diseases	B-X
.	B-X
In	B-X
some	B-X
,	B-X
the	B-X
problem	B-X
is	B-X
due	B-X
to	B-X
too	B-X
much	B-X
apoptosis	B-X
,	B-X
such	B-X
as	B-X
in	B-X
the	B-X
case	B-X
of	B-X
degenerative	B-X
diseases	B-X
while	B-X
in	B-X
others	B-X
,	B-X
too	B-X
little	B-X
apoptosis	B-X
is	B-X
the	B-X
culprit	B-X
.	B-X
Cancer	B-X
is	B-X
one	B-X
of	B-X
the	B-X
scenarios	B-X
where	B-X
too	B-X
little	B-X
apoptosis	B-X
occurs	B-X
,	B-X
resulting	B-X
in	B-X
malignant	B-X
cells	B-X
that	B-X
will	B-X
not	B-X
die	B-X
.	B-X
The	B-X
mechanism	B-X
of	B-X
apoptosis	B-X
is	B-X
complex	B-X
and	B-X
involves	B-X
many	B-X
pathways	B-X
.	B-X
Despite	B-X
being	B-X
the	B-X
cause	B-X
of	B-X
problem	B-X
,	B-X
apoptosis	B-X
plays	B-X
an	B-X
important	B-X
role	B-X
in	B-X
the	B-X
treatment	B-X
of	B-X
cancer	B-X
as	B-X
it	B-X
is	B-X
a	B-X
popular	B-X
target	B-X
of	B-X
many	B-X
treatment	B-X
strategies	B-X
.	B-X
The	B-X
abundance	B-X
of	B-X
literature	B-X
suggests	B-X
that	B-X
targeting	B-X
apoptosis	B-X
in	B-X
cancer	B-X
is	B-X
feasible	B-X
.	B-X
However	B-X
,	B-X
many	B-X
troubling	B-X
questions	B-X
arise	B-X
with	B-X
the	B-X
use	B-X
of	B-X
new	B-X
drugs	B-X
or	B-X
treatment	B-X
strategies	B-X
that	B-X
are	B-X
designed	B-X
to	B-X
enhance	B-X
apoptosis	B-X
and	B-X
critical	B-X
tests	B-X
must	B-X
be	B-X
passed	B-X
before	B-X
they	B-X
can	B-X
be	B-X
used	B-X
safely	B-X
in	B-X
human	B-X
subjects	B-X
.	B-X

Furthermore	O
,	O
our	O
findings	O
show	O
that	O
transient	O
exposure	O
to	O
this	O
new	O
investigational	O
drug	O
should	O
be	O
useful	O
for	O
controlling	O
p53	B-Protein
-	O
negative	O
cancer	O
cells	O
,	O
which	O
often	O
pose	O
significant	O
clinical	O
challenge	O
.	O
<EOS>	B-X
MLN4924	B-X
is	B-X
a	B-X
first-in-class	B-X
experimental	B-X
cancer	B-X
drug	B-X
that	B-X
inhibits	B-X
the	B-X
NEDD8-activating	B-X
enzyme	B-X
,	B-X
thereby	B-X
inhibiting	B-X
cullin-RING	B-X
E3	B-X
ubiquitin	B-X
ligases	B-X
and	B-X
stabilizing	B-X
many	B-X
cullin	B-X
substrates	B-X
.	B-X
The	B-X
mechanism	B-X
by	B-X
which	B-X
MLN4924	B-X
inhibits	B-X
cancer	B-X
cell	B-X
proliferation	B-X
has	B-X
not	B-X
been	B-X
defined	B-X
,	B-X
although	B-X
it	B-X
is	B-X
accompanied	B-X
by	B-X
DNA	B-X
rereplication	B-X
and	B-X
attendant	B-X
DNA	B-X
damage	B-X
.	B-X
Here	B-X
we	B-X
show	B-X
that	B-X
stabilization	B-X
of	B-X
the	B-X
DNA	B-X
replication	B-X
factor	B-X
Cdt1	B-X
,	B-X
a	B-X
substrate	B-X
of	B-X
cullins	B-X
1	B-X
and	B-X
4	B-X
,	B-X
is	B-X
critical	B-X
for	B-X
MLN4924	B-X
to	B-X
trigger	B-X
DNA	B-X
rereplication	B-X
and	B-X
inhibit	B-X
cell	B-X
proliferation	B-X
.	B-X
Even	B-X
only	B-X
1	B-X
hour	B-X
of	B-X
exposure	B-X
to	B-X
MLN4924	B-X
,	B-X
which	B-X
was	B-X
sufficient	B-X
to	B-X
elevate	B-X
Cdt1	B-X
for	B-X
4-5	B-X
hours	B-X
,	B-X
was	B-X
found	B-X
to	B-X
be	B-X
sufficient	B-X
to	B-X
induce	B-X
DNA	B-X
rereplication	B-X
and	B-X
to	B-X
activate	B-X
apoptosis	B-X
and	B-X
senescence	B-X
pathways	B-X
.	B-X
Cells	B-X
in	B-X
S	B-X
phase	B-X
were	B-X
most	B-X
susceptible	B-X
,	B-X
suggesting	B-X
that	B-X
MLN4924	B-X
will	B-X
be	B-X
most	B-X
toxic	B-X
on	B-X
highly	B-X
proliferating	B-X
cancers	B-X
.	B-X
Although	B-X
MLN4924-induced	B-X
cell	B-X
senescence	B-X
seems	B-X
to	B-X
be	B-X
dependent	B-X
on	B-X
induction	B-X
of	B-X
p53	B-X
and	B-X
its	B-X
downstream	B-X
effector	B-X
p21	B-X
(	B-X
Waf1	B-X
)	B-X
,	B-X
we	B-X
found	B-X
that	B-X
p53	B-X
(	B-X
-/-	B-X
)	B-X
and	B-X
p21	B-X
(	B-X
-/-	B-X
)	B-X
cells	B-X
were	B-X
even	B-X
more	B-X
susceptible	B-X
than	B-X
wild-type	B-X
cells	B-X
to	B-X
MLN4924	B-X
.	B-X
Furthermore	B-X
,	B-X
our	B-X
findings	B-X
show	B-X
that	B-X
transient	B-X
exposure	B-X
to	B-X
this	B-X
new	B-X
investigational	B-X
drug	B-X
should	B-X
be	B-X
useful	B-X
for	B-X
controlling	B-X
p53-negative	B-X
cancer	B-X
cells	B-X
,	B-X
which	B-X
often	B-X
pose	B-X
significant	B-X
clinical	B-X
challenge	B-X
.	B-X

Mechanisms	O
of	O
metal	O
ion	O
incorporation	O
into	O
metalloproteins	O
.	O
<EOS>	B-X
Although	B-X
the	B-X
structure	B-X
and	B-X
function	B-X
of	B-X
protein	B-X
metallocenters	B-X
have	B-X
been	B-X
extensively	B-X
characterized	B-X
,	B-X
much	B-X
less	B-X
is	B-X
known	B-X
about	B-X
their	B-X
assembly	B-X
.	B-X
Here	B-X
,	B-X
I	B-X
describe	B-X
several	B-X
general	B-X
strategies	B-X
for	B-X
metallocenter	B-X
biosynthesis	B-X
and	B-X
provide	B-X
literature	B-X
precedents	B-X
for	B-X
each	B-X
mechanism	B-X
.	B-X
The	B-X
simplest	B-X
mechanism	B-X
involves	B-X
reversible	B-X
metal	B-X
ion	B-X
binding	B-X
to	B-X
amino	B-X
acid	B-X
ligands	B-X
of	B-X
the	B-X
apo-protein	B-X
.	B-X
In	B-X
a	B-X
variation	B-X
of	B-X
this	B-X
mechanism	B-X
,	B-X
the	B-X
apo-protein	B-X
first	B-X
must	B-X
be	B-X
phosphorylated	B-X
,	B-X
carboxylated	B-X
or	B-X
otherwise	B-X
covalently	B-X
modified	B-X
in	B-X
order	B-X
to	B-X
create	B-X
the	B-X
metal	B-X
ion	B-X
binding	B-X
site	B-X
.	B-X
Alternatively	B-X
,	B-X
passive	B-X
metal	B-X
ion	B-X
binding	B-X
may	B-X
require	B-X
the	B-X
presence	B-X
of	B-X
an	B-X
associated	B-X
compound	B-X
,	B-X
such	B-X
as	B-X
a	B-X
nucleotide	B-X
,	B-X
carbonate	B-X
or	B-X
inorganic	B-X
sulfide	B-X
,	B-X
which	B-X
is	B-X
co-incorporated	B-X
into	B-X
the	B-X
protein	B-X
along	B-X
with	B-X
the	B-X
metal	B-X
ion	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
reversible	B-X
binding	B-X
may	B-X
occur	B-X
using	B-X
a	B-X
pre-formed	B-X
organometallic	B-X
cofactor	B-X
such	B-X
as	B-X
a	B-X
metal-tetrapyrrole	B-X
.	B-X
Electron	B-X
transfer	B-X
reactions	B-X
are	B-X
coupled	B-X
to	B-X
biosynthesis	B-X
of	B-X
certain	B-X
metallocenters	B-X
,	B-X
i.e	B-X
.	B-X
oxidation	B-X
or	B-X
reduction	B-X
of	B-X
the	B-X
metallocenter	B-X
or	B-X
apo-protein	B-X
may	B-X
be	B-X
required	B-X
prior	B-X
to	B-X
binding	B-X
,	B-X
or	B-X
once	B-X
bound	B-X
the	B-X
metallocenter	B-X
may	B-X
be	B-X
oxidatively	B-X
trapped	B-X
in	B-X
the	B-X
protein	B-X
.	B-X
An	B-X
effector	B-X
molecule	B-X
may	B-X
bind	B-X
to	B-X
apo-protein	B-X
to	B-X
open	B-X
up	B-X
or	B-X
stabilize	B-X
the	B-X
metallocenter	B-X
binding	B-X
site	B-X
,	B-X
then	B-X
after	B-X
the	B-X
metallocenter	B-X
is	B-X
incorporated	B-X
the	B-X
effector	B-X
molecule	B-X
dissociates	B-X
.	B-X
A	B-X
transferase	B-X
or	B-X
insertase	B-X
protein	B-X
first	B-X
may	B-X
bind	B-X
the	B-X
metallocenter	B-X
and	B-X
then	B-X
incorporate	B-X
it	B-X
into	B-X
the	B-X
appropriate	B-X
apo-protein	B-X
.	B-X
Finally	B-X
,	B-X
metal	B-X
cofactors	B-X
may	B-X
be	B-X
covalently	B-X
attached	B-X
to	B-X
proteins	B-X
.	B-X
Regardless	B-X
of	B-X
the	B-X
metallocenter	B-X
biosynthetic	B-X
mechanism	B-X
,	B-X
intracellular	B-X
metal	B-X
ion	B-X
concentrations	B-X
must	B-X
be	B-X
sufficient	B-X
;	B-X
hence	B-X
,	B-X
metal	B-X
ion	B-X
transport	B-X
systems	B-X
also	B-X
are	B-X
briefly	B-X
discussed	B-X
.	B-X

Although	O
the	O
structure	O
and	O
function	O
of	O
protein	O
metallocenters	O
have	O
been	O
extensively	O
characterized	O
,	O
much	O
less	O
is	O
known	O
about	O
their	O
assembly	O
.	O
<EOS>	B-X
Although	B-X
the	B-X
structure	B-X
and	B-X
function	B-X
of	B-X
protein	B-X
metallocenters	B-X
have	B-X
been	B-X
extensively	B-X
characterized	B-X
,	B-X
much	B-X
less	B-X
is	B-X
known	B-X
about	B-X
their	B-X
assembly	B-X
.	B-X
The	B-X
simplest	B-X
mechanism	B-X
involves	B-X
reversible	B-X
metal	B-X
ion	B-X
binding	B-X
to	B-X
amino	B-X
acid	B-X
ligands	B-X
of	B-X
the	B-X
apo-protein	B-X
.	B-X
In	B-X
a	B-X
variation	B-X
of	B-X
this	B-X
mechanism	B-X
,	B-X
the	B-X
apo-protein	B-X
first	B-X
must	B-X
be	B-X
phosphorylated	B-X
,	B-X
carboxylated	B-X
or	B-X
otherwise	B-X
covalently	B-X
modified	B-X
in	B-X
order	B-X
to	B-X
create	B-X
the	B-X
metal	B-X
ion	B-X
binding	B-X
site	B-X
.	B-X
Alternatively	B-X
,	B-X
passive	B-X
metal	B-X
ion	B-X
binding	B-X
may	B-X
require	B-X
the	B-X
presence	B-X
of	B-X
an	B-X
associated	B-X
compound	B-X
,	B-X
such	B-X
as	B-X
a	B-X
nucleotide	B-X
,	B-X
carbonate	B-X
or	B-X
inorganic	B-X
sulfide	B-X
,	B-X
which	B-X
is	B-X
co-incorporated	B-X
into	B-X
the	B-X
protein	B-X
along	B-X
with	B-X
the	B-X
metal	B-X
ion	B-X
.	B-X
Electron	B-X
transfer	B-X
reactions	B-X
are	B-X
coupled	B-X
to	B-X
biosynthesis	B-X
of	B-X
certain	B-X
metallocenters	B-X
,	B-X
i.e	B-X
.	B-X
oxidation	B-X
or	B-X
reduction	B-X
of	B-X
the	B-X
metallocenter	B-X
or	B-X
apo-protein	B-X
may	B-X
be	B-X
required	B-X
prior	B-X
to	B-X
binding	B-X
,	B-X
or	B-X
once	B-X
bound	B-X
the	B-X
metallocenter	B-X
may	B-X
