we	B-X
present	B-X
the	B-X
identification	B-X
of	B-X
protein	B-X
kinase	B-X
CK2	B-X
(	B-X
CK2	B-X
)	B-X
as	B-X
a	B-X
novel	B-X
binding	B-X
and	B-X
regulatory	B-X
partner	B-X
for	B-X
S6K1	B-X
II	B-X
.	B-X
The	B-X
interaction	B-X
between	B-X
S6K1	B-X
II	B-X
and	B-X
CK2beta	B-X
regulatory	B-X
subunit	B-X
was	B-X
initially	B-X
identified	B-X
in	B-X
a	B-X
yeast	B-X
two-hybrid	B-X
screen	B-X
and	B-X
further	B-X
confirmed	B-X
by	B-X
co-immunoprecipitation	B-X
of	B-X
transiently	B-X
expressed	B-X
and	B-X
endogenous	B-X
proteins	B-X
.	B-X
The	B-X
interaction	B-X
between	B-X
S6K1	B-X
II	B-X
and	B-X
CK2	B-X
was	B-X
found	B-X
to	B-X
occur	B-X
in	B-X
serum-starved	B-X
and	B-X
serum-stimulated	B-X
cells	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
we	B-X
found	B-X
that	B-X
S6K1	B-X
II	B-X
is	B-X
a	B-X
substrate	B-X
for	B-X
CK2	B-X
.	B-X
The	B-X
localization	B-X
of	B-X
the	B-X
CK2	B-X
phosphorylation	B-X
site	B-X
was	B-X
narrowed	B-X
down	B-X
to	B-X
Ser-17	B-X
in	B-X
S6K1	B-X
II	B-X
.	B-X
Functional	B-X
studies	B-X
reveal	B-X
that	B-X
,	B-X
in	B-X
contrast	B-X
to	B-X
the	B-X
wild	B-X
type	B-X
kinase	B-X
,	B-X
the	B-X
phosphorylation-mimicking	B-X
mutant	B-X
of	B-X
S6K1	B-X
II	B-X
(	B-X
S17E	B-X
)	B-X
retains	B-X
its	B-X
cytoplasmic	B-X
localization	B-X
in	B-X
serum-stimulated	B-X
cells	B-X
.	B-X
Treatment	B-X
of	B-X
cells	B-X
with	B-X
the	B-X
nuclear	B-X
export	B-X
inhibitor	B-X
leptomycin	B-X
B	B-X
revealed	B-X
that	B-X
the	B-X
S17E	B-X
mutant	B-X
accumulates	B-X
in	B-X
the	B-X
nucleus	B-X
to	B-X
the	B-X
same	B-X
extent	B-X
as	B-X
S6K1	B-X
II	B-X
wild	B-X
type	B-X
.	B-X
These	B-X
results	B-X
indicate	B-X
that	B-X
nuclear	B-X
import	B-X
of	B-X
the	B-X
S17E	B-X
mutant	B-X
is	B-X
not	B-X
affected	B-X
,	B-X
although	B-X
the	B-X
export	B-X
is	B-X
significantly	B-X
enhanced	B-X
.	B-X
We	B-X
also	B-X
provide	B-X
evidence	B-X
that	B-X
nuclear	B-X
export	B-X
of	B-X
S6K1	B-X
is	B-X
mediated	B-X
by	B-X
a	B-X
CRM1-dependent	B-X
mechanism	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
this	B-X
study	B-X
establishes	B-X
a	B-X
functional	B-X
link	B-X
between	B-X
S6K1	B-X
II	B-X
and	B-X
CK2	B-X
signaling	B-X
,	B-X
which	B-X
involves	B-X
the	B-X
regulation	B-X
of	B-X
S6K1	B-X
II	B-X
nuclear	B-X
export	B-X
by	B-X
CK2-mediated	B-X
phosphorylation	B-X
of	B-X
Ser-17	B-X
.	B-X

Taken	O
together	O
,	O
this	O
study	O
establishes	O
a	O
functional	O
link	O
between	O
S6K1	B-Gene_or_gene_product
II	I-Gene_or_gene_product
and	O
CK2	O
signaling	O
,	O
which	O
involves	O
the	O
regulation	O
of	O
S6K1	B-Gene_or_gene_product
II	I-Gene_or_gene_product
nuclear	O
export	O
by	O
CK2	O
-	O
mediated	O
phosphorylation	O
of	O
Ser	O
-	O
17	O
.	O
<EOS>	B-X
Ribosomal	B-X
S6	B-X
kinases	B-X
(	B-X
S6Ks	B-X
)	B-X
are	B-X
principal	B-X
players	B-X
in	B-X
the	B-X
regulation	B-X
of	B-X
cell	B-X
growth	B-X
and	B-X
energy	B-X
metabolism	B-X
.	B-X
The	B-X
family	B-X
of	B-X
S6Ks	B-X
consists	B-X
of	B-X
two	B-X
forms	B-X
,	B-X
S6K1	B-X
and	B-X
-2	B-X
,	B-X
that	B-X
have	B-X
cytoplasmic	B-X
and	B-X
nuclear	B-X
splicing	B-X
variants	B-X
,	B-X
S6K1	B-X
II	B-X
and	B-X
S6K1	B-X
I	B-X
,	B-X
respectively	B-X
.	B-X
Here	B-X
we	B-X
present	B-X
the	B-X
identification	B-X
of	B-X
protein	B-X
kinase	B-X
CK2	B-X
(	B-X
CK2	B-X
)	B-X
as	B-X
a	B-X
novel	B-X
binding	B-X
and	B-X
regulatory	B-X
partner	B-X
for	B-X
S6K1	B-X
II	B-X
.	B-X
The	B-X
interaction	B-X
between	B-X
S6K1	B-X
II	B-X
and	B-X
CK2beta	B-X
regulatory	B-X
subunit	B-X
was	B-X
initially	B-X
identified	B-X
in	B-X
a	B-X
yeast	B-X
two-hybrid	B-X
screen	B-X
and	B-X
further	B-X
confirmed	B-X
by	B-X
co-immunoprecipitation	B-X
of	B-X
transiently	B-X
expressed	B-X
and	B-X
endogenous	B-X
proteins	B-X
.	B-X
The	B-X
interaction	B-X
between	B-X
S6K1	B-X
II	B-X
and	B-X
CK2	B-X
was	B-X
found	B-X
to	B-X
occur	B-X
in	B-X
serum-starved	B-X
and	B-X
serum-stimulated	B-X
cells	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
we	B-X
found	B-X
that	B-X
S6K1	B-X
II	B-X
is	B-X
a	B-X
substrate	B-X
for	B-X
CK2	B-X
.	B-X
The	B-X
localization	B-X
of	B-X
the	B-X
CK2	B-X
phosphorylation	B-X
site	B-X
was	B-X
narrowed	B-X
down	B-X
to	B-X
Ser-17	B-X
in	B-X
S6K1	B-X
II	B-X
.	B-X
Mutational	B-X
analysis	B-X
and	B-X
the	B-X
use	B-X
of	B-X
phosphospecific	B-X
antibody	B-X
indicate	B-X
that	B-X
Ser-17	B-X
is	B-X
a	B-X
major	B-X
in	B-X
vitro	B-X
and	B-X
in	B-X
vivo	B-X
phosphorylation	B-X
site	B-X
for	B-X
CK2	B-X
.	B-X
Functional	B-X
studies	B-X
reveal	B-X
that	B-X
,	B-X
in	B-X
contrast	B-X
to	B-X
the	B-X
wild	B-X
type	B-X
kinase	B-X
,	B-X
the	B-X
phosphorylation-mimicking	B-X
mutant	B-X
of	B-X
S6K1	B-X
II	B-X
(	B-X
S17E	B-X
)	B-X
retains	B-X
its	B-X
cytoplasmic	B-X
localization	B-X
in	B-X
serum-stimulated	B-X
cells	B-X
.	B-X
Treatment	B-X
of	B-X
cells	B-X
with	B-X
the	B-X
nuclear	B-X
export	B-X
inhibitor	B-X
leptomycin	B-X
B	B-X
revealed	B-X
that	B-X
the	B-X
S17E	B-X
mutant	B-X
accumulates	B-X
in	B-X
the	B-X
nucleus	B-X
to	B-X
the	B-X
same	B-X
extent	B-X
as	B-X
S6K1	B-X
II	B-X
wild	B-X
type	B-X
.	B-X
These	B-X
results	B-X
indicate	B-X
that	B-X
nuclear	B-X
import	B-X
of	B-X
the	B-X
S17E	B-X
mutant	B-X
is	B-X
not	B-X
affected	B-X
,	B-X
although	B-X
the	B-X
export	B-X
is	B-X
significantly	B-X
enhanced	B-X
.	B-X
We	B-X
also	B-X
provide	B-X
evidence	B-X
that	B-X
nuclear	B-X
export	B-X
of	B-X
S6K1	B-X
is	B-X
mediated	B-X
by	B-X
a	B-X
CRM1-dependent	B-X
mechanism	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
this	B-X
study	B-X
establishes	B-X
a	B-X
functional	B-X
link	B-X
between	B-X
S6K1	B-X
II	B-X
and	B-X
CK2	B-X
signaling	B-X
,	B-X
which	B-X
involves	B-X
the	B-X
regulation	B-X
of	B-X
S6K1	B-X
II	B-X
nuclear	B-X
export	B-X
by	B-X
CK2-mediated	B-X
phosphorylation	B-X
of	B-X
Ser-17	B-X
.	B-X

Invariant	O
Leu	O
preceding	O
turn	O
motif	O
phosphorylation	O
site	O
controls	O
the	O
interaction	O
of	O
protein	B-Gene_or_gene_product
kinase	I-Gene_or_gene_product
C	I-Gene_or_gene_product
with	O
Hsp70	B-Gene_or_gene_product
.	O
<EOS>	B-X
Heat	B-X
shock	B-X
proteins	B-X
play	B-X
important	B-X
roles	B-X
in	B-X
regulating	B-X
signal	B-X
transduction	B-X
in	B-X
cells	B-X
by	B-X
associating	B-X
with	B-X
,	B-X
and	B-X
stabilizing	B-X
,	B-X
diverse	B-X
signaling	B-X
molecules	B-X
,	B-X
including	B-X
protein	B-X
kinases	B-X
.	B-X
Previously	B-X
,	B-X
we	B-X
have	B-X
shown	B-X
that	B-X
heat	B-X
shock	B-X
protein	B-X
Hsp70	B-X
associates	B-X
with	B-X
protein	B-X
kinase	B-X
C	B-X
(	B-X
PKC	B-X
)	B-X
via	B-X
an	B-X
interaction	B-X
that	B-X
is	B-X
triggered	B-X
by	B-X
dephosphorylation	B-X
at	B-X
the	B-X
turn	B-X
phosphorylation	B-X
motif	B-X
.	B-X
Here	B-X
we	B-X
have	B-X
identified	B-X
an	B-X
invariant	B-X
residue	B-X
in	B-X
the	B-X
carboxyl	B-X
terminus	B-X
of	B-X
PKC	B-X
that	B-X
mediates	B-X
the	B-X
binding	B-X
to	B-X
Hsp70	B-X
.	B-X
Specifically	B-X
,	B-X
we	B-X
show	B-X
that	B-X
Hsp70	B-X
binds	B-X
to	B-X
Leu	B-X
(	B-X
Leu-640	B-X
)	B-X
immediately	B-X
preceding	B-X
the	B-X
conserved	B-X
turn	B-X
motif	B-X
autophosphorylation	B-X
site	B-X
(	B-X
Thr-641	B-X
)	B-X
in	B-X
PKC	B-X
betaII	B-X
.	B-X
Co-immunoprecipitation	B-X
experiments	B-X
reveal	B-X
that	B-X
mutation	B-X
of	B-X
Leu-640	B-X
to	B-X
Gly	B-X
decreases	B-X
the	B-X
interaction	B-X
of	B-X
Hsp70	B-X
with	B-X
PKC	B-X
betaII	B-X
.	B-X
This	B-X
weakened	B-X
interaction	B-X
between	B-X
Hsp70	B-X
and	B-X
the	B-X
mutant	B-X
PKCs	B-X
results	B-X
in	B-X
accumulation	B-X
of	B-X
dephosphorylated	B-X
PKC	B-X
in	B-X
the	B-X
detergent-insoluble	B-X
fraction	B-X
of	B-X
cells	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
the	B-X
Hsp70-binding	B-X
mutant	B-X
is	B-X
considerably	B-X
more	B-X
sensitive	B-X
to	B-X
down-regulation	B-X
compared	B-X
with	B-X
WT	B-X
PKC	B-X
:	B-X
disruption	B-X
of	B-X
Hsp70	B-X
binding	B-X
leads	B-X
to	B-X
accelerated	B-X
dephosphorylation	B-X
and	B-X
enhanced	B-X
ubiquitination	B-X
of	B-X
mutant	B-X
PKC	B-X
upon	B-X
phorbol	B-X
ester	B-X
treatment	B-X
.	B-X
Last	B-X
,	B-X
pulse-chase	B-X
experiments	B-X
demonstrate	B-X
that	B-X
Hsp70	B-X
preferentially	B-X
binds	B-X
the	B-X
species	B-X
of	B-X
mature	B-X
PKC	B-X
that	B-X
has	B-X
become	B-X
dephosphorylated	B-X
compared	B-X
with	B-X
the	B-X
newly	B-X
synthesized	B-X
protein	B-X
that	B-X
has	B-X
yet	B-X
to	B-X
be	B-X
phosphorylated	B-X
.	B-X
Thus	B-X
,	B-X
Hsp70	B-X
binds	B-X
a	B-X
hydrophobic	B-X
residue	B-X
preceding	B-X
the	B-X
turn	B-X
motif	B-X
,	B-X
protecting	B-X
PKC	B-X
from	B-X
down-regulation	B-X
and	B-X
sustaining	B-X
the	B-X
signaling	B-X
lifetime	B-X
of	B-X
the	B-X
kinase	B-X
.	B-X

Heat	O
shock	O
proteins	O
play	O
important	O
roles	O
in	O
regulating	O
signal	O
transduction	O
in	O
cells	O
by	O
associating	O
with	O
,	O
and	O
stabilizing	O
,	O
diverse	O
signaling	O
molecules	O
,	O
including	O
protein	O
kinases	O
.	O
<EOS>	B-X
Heat	B-X
shock	B-X
proteins	B-X
play	B-X
important	B-X
roles	B-X
in	B-X
regulating	B-X
signal	B-X
transduction	B-X
in	B-X
cells	B-X
by	B-X
associating	B-X
with	B-X
,	B-X
and	B-X
stabilizing	B-X
,	B-X
diverse	B-X
signaling	B-X
molecules	B-X
,	B-X
including	B-X
protein	B-X
kinases	B-X
.	B-X
Previously	B-X
,	B-X
we	B-X
have	B-X
shown	B-X
that	B-X
heat	B-X
shock	B-X
protein	B-X
Hsp70	B-X
associates	B-X
with	B-X
protein	B-X
kinase	B-X
C	B-X
(	B-X
PKC	B-X
)	B-X
via	B-X
an	B-X
interaction	B-X
that	B-X
is	B-X
triggered	B-X
by	B-X
dephosphorylation	B-X
at	B-X
the	B-X
turn	B-X
phosphorylation	B-X
motif	B-X
.	B-X
This	B-X
weakened	B-X
interaction	B-X
between	B-X
Hsp70	B-X
and	B-X
the	B-X
mutant	B-X
PKCs	B-X
results	B-X
in	B-X
accumulation	B-X
of	B-X
dephosphorylated	B-X
PKC	B-X
in	B-X
the	B-X
detergent-insoluble	B-X
fraction	B-X
of	B-X
cells	B-X
.	B-X
Last	B-X
,	B-X
pulse-chase	B-X
experiments	B-X
demonstrate	B-X
that	B-X
Hsp70	B-X
preferentially	B-X
binds	B-X
the	B-X
species	B-X
of	B-X
mature	B-X
PKC	B-X
that	B-X
has	B-X
become	B-X
dephosphorylated	B-X
compared	B-X
with	B-X
the	B-X
newly	B-X
synthesized	B-X
protein	B-X
that	B-X
has	B-X
yet	B-X
to	B-X
be	B-X
phosphorylated	B-X
.	B-X
Thus	B-X
,	B-X
Hsp70	B-X
binds	B-X
a	B-X
hydrophobic	B-X
residue	B-X
preceding	B-X
the	B-X
turn	B-X
motif	B-X
,	B-X
protecting	B-X
PKC	B-X
from	B-X
down-regulation	B-X
and	B-X
sustaining	B-X
the	B-X
signaling	B-X
lifetime	B-X
of	B-X
the	B-X
kinase	B-X
.	B-X

Previously	O
,	O
we	O
have	O
shown	O
that	O
heat	O
shock	O
protein	O
Hsp70	B-Gene_or_gene_product
associates	O
with	O
protein	B-Gene_or_gene_product
kinase	I-Gene_or_gene_product
C	I-Gene_or_gene_product
(	O
PKC	B-Gene_or_gene_product
)	O
via	O
an	O
interaction	O
that	O
is	O
triggered	O
by	O
dephosphorylation	O
at	O
the	O
turn	O
phosphorylation	O
motif	O
.	O
<EOS>	B-X
Heat	B-X
shock	B-X
proteins	B-X
play	B-X
important	B-X
roles	B-X
in	B-X
regulating	B-X
signal	B-X
transduction	B-X
in	B-X
cells	B-X
by	B-X
associating	B-X
with	B-X
,	B-X
and	B-X
stabilizing	B-X
,	B-X
diverse	B-X
signaling	B-X
molecules	B-X
,	B-X
including	B-X
protein	B-X
kinases	B-X
.	B-X
Previously	B-X
,	B-X
we	B-X
have	B-X
shown	B-X
that	B-X
heat	B-X
shock	B-X
protein	B-X
Hsp70	B-X
associates	B-X
with	B-X
protein	B-X
kinase	B-X
C	B-X
(	B-X
PKC	B-X
)	B-X
via	B-X
an	B-X
interaction	B-X
that	B-X
is	B-X
triggered	B-X
by	B-X
dephosphorylation	B-X
at	B-X
the	B-X
turn	B-X
phosphorylation	B-X
motif	B-X
.	B-X
Here	B-X
we	B-X
have	B-X
identified	B-X
an	B-X
invariant	B-X
residue	B-X
in	B-X
the	B-X
carboxyl	B-X
terminus	B-X
of	B-X
PKC	B-X
that	B-X
mediates	B-X
the	B-X
binding	B-X
to	B-X
Hsp70	B-X
.	B-X
Specifically	B-X
,	B-X
we	B-X
show	B-X
that	B-X
Hsp70	B-X
binds	B-X
to	B-X
Leu	B-X
(	B-X
Leu-640	B-X
)	B-X
immediately	B-X
preceding	B-X
the	B-X
conserved	B-X
turn	B-X
motif	B-X
autophosphorylation	B-X
site	B-X
(	B-X
Thr-641	B-X
)	B-X
in	B-X
PKC	B-X
betaII	B-X
.	B-X
Co-immunoprecipitation	B-X
experiments	B-X
reveal	B-X
that	B-X
mutation	B-X
of	B-X
Leu-640	B-X
to	B-X
Gly	B-X
decreases	B-X
the	B-X
interaction	B-X
of	B-X
Hsp70	B-X
with	B-X
PKC	B-X
betaII	B-X
.	B-X
This	B-X
weakened	B-X
interaction	B-X
between	B-X
Hsp70	B-X
and	B-X
the	B-X
mutant	B-X
PKCs	B-X
results	B-X
in	B-X
accumulation	B-X
of	B-X
dephosphorylated	B-X
PKC	B-X
in	B-X
the	B-X
detergent-insoluble	B-X
fraction	B-X
of	B-X
cells	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
the	B-X
Hsp70-binding	B-X
mutant	B-X
is	B-X
considerably	B-X
more	B-X
sensitive	B-X
to	B-X
down-regulation	B-X
compared	B-X
with	B-X
WT	B-X
PKC	B-X
:	B-X
disruption	B-X
of	B-X
Hsp70	B-X
binding	B-X
leads	B-X
to	B-X
accelerated	B-X
dephosphorylation	B-X
and	B-X
enhanced	B-X
ubiquitination	B-X
of	B-X
mutant	B-X
PKC	B-X
upon	B-X
phorbol	B-X
ester	B-X
treatment	B-X
.	B-X
Last	B-X
,	B-X
pulse-chase	B-X
experiments	B-X
demonstrate	B-X
that	B-X
Hsp70	B-X
preferentially	B-X
binds	B-X
the	B-X
species	B-X
of	B-X
mature	B-X
PKC	B-X
that	B-X
has	B-X
become	B-X
dephosphorylated	B-X
compared	B-X
with	B-X
the	B-X
newly	B-X
synthesized	B-X
protein	B-X
that	B-X
has	B-X
yet	B-X
to	B-X
be	B-X
phosphorylated	B-X
.	B-X
Thus	B-X
,	B-X
Hsp70	B-X
binds	B-X
a	B-X
hydrophobic	B-X
residue	B-X
preceding	B-X
the	B-X
turn	B-X
motif	B-X
,	B-X
protecting	B-X
PKC	B-X
from	B-X
down-regulation	B-X
and	B-X
sustaining	B-X
the	B-X
signaling	B-X
lifetime	B-X
of	B-X
the	B-X
kinase	B-X
.	B-X

Here	O
we	O
have	O
identified	O
an	O
invariant	O
residue	O
in	O
the	O
carboxyl	O
terminus	O
of	O
PKC	B-Gene_or_gene_product
that	O
mediates	O
the	O
binding	O
to	O
Hsp70	B-Gene_or_gene_product
.	O
<EOS>	B-X
Previously	B-X
,	B-X
we	B-X
have	B-X
shown	B-X
that	B-X
heat	B-X
shock	B-X
protein	B-X
Hsp70	B-X
associates	B-X
with	B-X
protein	B-X
kinase	B-X
C	B-X
(	B-X
PKC	B-X
)	B-X
via	B-X
an	B-X
interaction	B-X
that	B-X
is	B-X
triggered	B-X
by	B-X
dephosphorylation	B-X
at	B-X
the	B-X
turn	B-X
phosphorylation	B-X
motif	B-X
.	B-X
Here	B-X
we	B-X
have	B-X
identified	B-X
an	B-X
invariant	B-X
residue	B-X
in	B-X
the	B-X
carboxyl	B-X
terminus	B-X
of	B-X
PKC	B-X
that	B-X
mediates	B-X
the	B-X
binding	B-X
to	B-X
Hsp70	B-X
.	B-X
Specifically	B-X
,	B-X
we	B-X
show	B-X
that	B-X
Hsp70	B-X
binds	B-X
to	B-X
Leu	B-X
(	B-X
Leu-640	B-X
)	B-X
immediately	B-X
preceding	B-X
the	B-X
conserved	B-X
turn	B-X
motif	B-X
autophosphorylation	B-X
site	B-X
(	B-X
Thr-641	B-X
)	B-X
in	B-X
PKC	B-X
betaII	B-X
.	B-X
Co-immunoprecipitation	B-X
experiments	B-X
reveal	B-X
that	B-X
mutation	B-X
of	B-X
Leu-640	B-X
to	B-X
Gly	B-X
decreases	B-X
the	B-X
interaction	B-X
of	B-X
Hsp70	B-X
with	B-X
PKC	B-X
betaII	B-X
.	B-X
This	B-X
weakened	B-X
interaction	B-X
between	B-X
Hsp70	B-X
and	B-X
the	B-X
mutant	B-X
PKCs	B-X
results	B-X
in	B-X
accumulation	B-X
of	B-X
dephosphorylated	B-X
PKC	B-X
in	B-X
the	B-X
detergent-insoluble	B-X
fraction	B-X
of	B-X
cells	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
the	B-X
Hsp70-binding	B-X
mutant	B-X
is	B-X
considerably	B-X
more	B-X
sensitive	B-X
to	B-X
down-regulation	B-X
compared	B-X
with	B-X
WT	B-X
PKC	B-X
:	B-X
disruption	B-X
of	B-X
Hsp70	B-X
binding	B-X
leads	B-X
to	B-X
accelerated	B-X
dephosphorylation	B-X
and	B-X
enhanced	B-X
ubiquitination	B-X
of	B-X
mutant	B-X
PKC	B-X
upon	B-X
phorbol	B-X
ester	B-X
treatment	B-X
.	B-X
Last	B-X
,	B-X
pulse-chase	B-X
experiments	B-X
demonstrate	B-X
that	B-X
Hsp70	B-X
preferentially	B-X
binds	B-X
the	B-X
species	B-X
of	B-X
mature	B-X
PKC	B-X
that	B-X
has	B-X
become	B-X
dephosphorylated	B-X
compared	B-X
with	B-X
the	B-X
newly	B-X
synthesized	B-X
protein	B-X
that	B-X
has	B-X
yet	B-X
to	B-X
be	B-X
phosphorylated	B-X
.	B-X
Thus	B-X
,	B-X
Hsp70	B-X
binds	B-X
a	B-X
hydrophobic	B-X
residue	B-X
preceding	B-X
the	B-X
turn	B-X
motif	B-X
,	B-X
protecting	B-X
PKC	B-X
from	B-X
down-regulation	B-X
and	B-X
sustaining	B-X
the	B-X
signaling	B-X
lifetime	B-X
of	B-X
the	B-X
kinase	B-X
.	B-X

Specifically	O
,	O
we	O
show	O
that	O
Hsp70	B-Gene_or_gene_product
binds	O
to	O
Leu	O
(	O
Leu	O
-	O
640	O
)	O
immediately	O
preceding	O
the	O
conserved	O
turn	O
motif	O
autophosphorylation	O
site	O
(	O
Thr	O
-	O
641	O
)	O
in	O
PKC	B-Gene_or_gene_product
betaII	I-Gene_or_gene_product
.	O
<EOS>	B-X
Previously	B-X
,	B-X
we	B-X
have	B-X
shown	B-X
that	B-X
heat	B-X
shock	B-X
protein	B-X
Hsp70	B-X
associates	B-X
with	B-X
protein	B-X
kinase	B-X
C	B-X
(	B-X
PKC	B-X
)	B-X
via	B-X
an	B-X
interaction	B-X
that	B-X
is	B-X
triggered	B-X
by	B-X
dephosphorylation	B-X
at	B-X
the	B-X
turn	B-X
phosphorylation	B-X
motif	B-X
.	B-X
Here	B-X
we	B-X
have	B-X
identified	B-X
an	B-X
invariant	B-X
residue	B-X
in	B-X
the	B-X
carboxyl	B-X
terminus	B-X
of	B-X
PKC	B-X
that	B-X
mediates	B-X
the	B-X
binding	B-X
to	B-X
Hsp70	B-X
.	B-X
Specifically	B-X
,	B-X
we	B-X
show	B-X
that	B-X
Hsp70	B-X
binds	B-X
to	B-X
Leu	B-X
(	B-X
Leu-640	B-X
)	B-X
immediately	B-X
preceding	B-X
the	B-X
conserved	B-X
turn	B-X
motif	B-X
autophosphorylation	B-X
site	B-X
(	B-X
Thr-641	B-X
)	B-X
in	B-X
PKC	B-X
betaII	B-X
.	B-X
Co-immunoprecipitation	B-X
experiments	B-X
reveal	B-X
that	B-X
mutation	B-X
of	B-X
Leu-640	B-X
to	B-X
Gly	B-X
decreases	B-X
the	B-X
interaction	B-X
of	B-X
Hsp70	B-X
with	B-X
PKC	B-X
betaII	B-X
.	B-X
This	B-X
weakened	B-X
interaction	B-X
between	B-X
Hsp70	B-X
and	B-X
the	B-X
mutant	B-X
PKCs	B-X
results	B-X
in	B-X
accumulation	B-X
of	B-X
dephosphorylated	B-X
PKC	B-X
in	B-X
the	B-X
detergent-insoluble	B-X
fraction	B-X
of	B-X
cells	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
the	B-X
Hsp70-binding	B-X
mutant	B-X
is	B-X
considerably	B-X
more	B-X
sensitive	B-X
to	B-X
down-regulation	B-X
compared	B-X
with	B-X
WT	B-X
PKC	B-X
:	B-X
disruption	B-X
of	B-X
Hsp70	B-X
binding	B-X
leads	B-X
to	B-X
accelerated	B-X
dephosphorylation	B-X
and	B-X
enhanced	B-X
ubiquitination	B-X
of	B-X
mutant	B-X
PKC	B-X
upon	B-X
phorbol	B-X
ester	B-X
treatment	B-X
.	B-X
Last	B-X
,	B-X
pulse-chase	B-X
experiments	B-X
demonstrate	B-X
that	B-X
Hsp70	B-X
preferentially	B-X
binds	B-X
the	B-X
species	B-X
of	B-X
mature	B-X
PKC	B-X
that	B-X
has	B-X
become	B-X
dephosphorylated	B-X
compared	B-X
with	B-X
the	B-X
newly	B-X
synthesized	B-X
protein	B-X
that	B-X
has	B-X
yet	B-X
to	B-X
be	B-X
phosphorylated	B-X
.	B-X
Thus	B-X
,	B-X
Hsp70	B-X
binds	B-X
a	B-X
hydrophobic	B-X
residue	B-X
preceding	B-X
the	B-X
turn	B-X
motif	B-X
,	B-X
protecting	B-X
PKC	B-X
from	B-X
down-regulation	B-X
and	B-X
sustaining	B-X
the	B-X
signaling	B-X
lifetime	B-X
of	B-X
the	B-X
kinase	B-X
.	B-X

Co	O
-	O
immunoprecipitation	O
experiments	O
reveal	O
that	O
mutation	O
of	O
Leu	O
-	O
640	O
to	O
Gly	O
decreases	O
the	O
interaction	O
of	O
Hsp70	B-Gene_or_gene_product
with	O
PKC	B-Gene_or_gene_product
betaII	I-Gene_or_gene_product
.	O
<EOS>	B-X
Previously	B-X
,	B-X
we	B-X
have	B-X
shown	B-X
that	B-X
heat	B-X
shock	B-X
protein	B-X
Hsp70	B-X
associates	B-X
with	B-X
protein	B-X
kinase	B-X
C	B-X
(	B-X
PKC	B-X
)	B-X
via	B-X
an	B-X
interaction	B-X
that	B-X
is	B-X
triggered	B-X
by	B-X
dephosphorylation	B-X
at	B-X
the	B-X
turn	B-X
phosphorylation	B-X
motif	B-X
.	B-X
Here	B-X
we	B-X
have	B-X
identified	B-X
an	B-X
invariant	B-X
residue	B-X
in	B-X
the	B-X
carboxyl	B-X
terminus	B-X
of	B-X
PKC	B-X
that	B-X
mediates	B-X
the	B-X
binding	B-X
to	B-X
Hsp70	B-X
.	B-X
Specifically	B-X
,	B-X
we	B-X
show	B-X
that	B-X
Hsp70	B-X
binds	B-X
to	B-X
Leu	B-X
(	B-X
Leu-640	B-X
)	B-X
immediately	B-X
preceding	B-X
the	B-X
conserved	B-X
turn	B-X
motif	B-X
autophosphorylation	B-X
site	B-X
(	B-X
Thr-641	B-X
)	B-X
in	B-X
PKC	B-X
betaII	B-X
.	B-X
Co-immunoprecipitation	B-X
experiments	B-X
reveal	B-X
that	B-X
mutation	B-X
of	B-X
Leu-640	B-X
to	B-X
Gly	B-X
decreases	B-X
the	B-X
interaction	B-X
of	B-X
Hsp70	B-X
with	B-X
PKC	B-X
betaII	B-X
.	B-X
This	B-X
weakened	B-X
interaction	B-X
between	B-X
Hsp70	B-X
and	B-X
the	B-X
mutant	B-X
PKCs	B-X
results	B-X
in	B-X
accumulation	B-X
of	B-X
dephosphorylated	B-X
PKC	B-X
in	B-X
the	B-X
detergent-insoluble	B-X
fraction	B-X
of	B-X
cells	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
the	B-X
Hsp70-binding	B-X
mutant	B-X
is	B-X
considerably	B-X
more	B-X
sensitive	B-X
to	B-X
down-regulation	B-X
compared	B-X
with	B-X
WT	B-X
PKC	B-X
:	B-X
disruption	B-X
of	B-X
Hsp70	B-X
binding	B-X
leads	B-X
to	B-X
accelerated	B-X
dephosphorylation	B-X
and	B-X
enhanced	B-X
ubiquitination	B-X
of	B-X
mutant	B-X
PKC	B-X
upon	B-X
phorbol	B-X
ester	B-X
treatment	B-X
.	B-X
Last	B-X
,	B-X
pulse-chase	B-X
experiments	B-X
demonstrate	B-X
that	B-X
Hsp70	B-X
preferentially	B-X
binds	B-X
the	B-X
species	B-X
of	B-X
mature	B-X
PKC	B-X
that	B-X
has	B-X
become	B-X
dephosphorylated	B-X
compared	B-X
with	B-X
the	B-X
newly	B-X
synthesized	B-X
protein	B-X
that	B-X
has	B-X
yet	B-X
to	B-X
be	B-X
phosphorylated	B-X
.	B-X
Thus	B-X
,	B-X
Hsp70	B-X
binds	B-X
a	B-X
hydrophobic	B-X
residue	B-X
