we	B-X
show	B-X
that	B-X
activating	B-X
E2F	B-X
species	B-X
are	B-X
required	B-X
for	B-X
hyperacetylation	B-X
of	B-X
target	B-X
chromatin	B-X
in	B-X
human	B-X
cells	B-X
.	B-X
Overexpression	B-X
of	B-X
a	B-X
dominant-negative	B-X
(	B-X
DN	B-X
)	B-X
E2F1	B-X
mutant	B-X
in	B-X
serum-stimulated	B-X
T98G	B-X
cells	B-X
blocked	B-X
all	B-X
E2F	B-X
binding	B-X
,	B-X
H4	B-X
acetylation	B-X
,	B-X
and	B-X
,	B-X
albeit	B-X
partially	B-X
,	B-X
H3	B-X
acetylation	B-X
.	B-X
Target	B-X
gene	B-X
activation	B-X
and	B-X
S-phase	B-X
entry	B-X
were	B-X
also	B-X
blocked	B-X
by	B-X
DN	B-X
E2F1	B-X
.	B-X
Conversely	B-X
,	B-X
ectopic	B-X
activation	B-X
of	B-X
E2F1	B-X
rapidly	B-X
induced	B-X
H3	B-X
and	B-X
H4	B-X
acetylation	B-X
,	B-X
demonstrating	B-X
a	B-X
direct	B-X
role	B-X
for	B-X
E2F	B-X
in	B-X
these	B-X
events	B-X
.	B-X
E2F1	B-X
was	B-X
previously	B-X
shown	B-X
to	B-X
bind	B-X
the	B-X
histone	B-X
acetyltransferases	B-X
(	B-X
HATs	B-X
)	B-X
p300/CBP	B-X
and	B-X
PCAF/GCN5	B-X
.	B-X
In	B-X
our	B-X
hands	B-X
,	B-X
ectopically	B-X
expressed	B-X
E2F1	B-X
also	B-X
bound	B-X
the	B-X
unrelated	B-X
HAT	B-X
Tip60	B-X
and	B-X
induced	B-X
recruitment	B-X
of	B-X
five	B-X
subunits	B-X
of	B-X
the	B-X
Tip60	B-X
complex	B-X
(	B-X
Tip60	B-X
,	B-X
TRRAP	B-X
,	B-X
p400	B-X
,	B-X
Tip48	B-X
,	B-X
and	B-X
Tip49	B-X
)	B-X
to	B-X
target	B-X
promoters	B-X
in	B-X
vivo	B-X
.	B-X
Moreover	B-X
,	B-X
E2F-dependent	B-X
recruitment	B-X
of	B-X
Tip60	B-X
to	B-X
chromatin	B-X
occurred	B-X
in	B-X
late	B-X
G	B-X
(	B-X
1	B-X
)	B-X
following	B-X
serum	B-X
stimulation	B-X
.	B-X
We	B-X
speculate	B-X
that	B-X
the	B-X
activities	B-X
of	B-X
multiple	B-X
HAT	B-X
complexes	B-X
account	B-X
for	B-X
E2F-dependent	B-X
acetylation	B-X
,	B-X
transcription	B-X
,	B-X
and	B-X
S-phase	B-X
entry	B-X
.	B-X

E2F	B-Gene_or_gene_product
proteins	O
can	O
either	O
activate	O
or	O
repress	O
transcription	O
.	O
<EOS>	B-X
The	B-X
retinoblastoma	B-X
protein	B-X
RB	B-X
and	B-X
the	B-X
transcription	B-X
factor	B-X
p53	B-X
are	B-X
central	B-X
tumor	B-X
suppressors	B-X
.	B-X
They	B-X
are	B-X
often	B-X
found	B-X
inactivated	B-X
in	B-X
various	B-X
tumor	B-X
types	B-X
.	B-X
Both	B-X
proteins	B-X
play	B-X
central	B-X
roles	B-X
in	B-X
regulating	B-X
the	B-X
cell	B-X
division	B-X
cycle	B-X
.	B-X
RB	B-X
forms	B-X
complexes	B-X
with	B-X
the	B-X
E2F	B-X
family	B-X
of	B-X
transcription	B-X
factors	B-X
and	B-X
downregulates	B-X
numerous	B-X
genes	B-X
.	B-X
Among	B-X
the	B-X
RB-E2F	B-X
target	B-X
genes	B-X
,	B-X
a	B-X
large	B-X
number	B-X
code	B-X
for	B-X
key	B-X
cell	B-X
cycle	B-X
regulators	B-X
.	B-X
Their	B-X
transcriptional	B-X
repression	B-X
by	B-X
the	B-X
RB-E2F	B-X
complex	B-X
is	B-X
released	B-X
through	B-X
phosphorylation	B-X
of	B-X
RB	B-X
,	B-X
leading	B-X
to	B-X
expression	B-X
of	B-X
the	B-X
cell	B-X
cycle	B-X
regulators	B-X
.	B-X
The	B-X
release	B-X
from	B-X
repression	B-X
can	B-X
be	B-X
prevented	B-X
by	B-X
the	B-X
cyclin-dependent	B-X
kinase	B-X
inhibitor	B-X
p21/CDKN1A	B-X
.	B-X
The	B-X
CDKN1A	B-X
gene	B-X
is	B-X
transcriptionally	B-X
activated	B-X
by	B-X
p53	B-X
.	B-X
High	B-X
levels	B-X
of	B-X
p21	B-X
then	B-X
result	B-X
in	B-X
RB-E2F	B-X
complex	B-X
formation	B-X
and	B-X
downregulation	B-X
of	B-X
a	B-X
large	B-X
number	B-X
of	B-X
cell	B-X
cycle	B-X
genes	B-X
.	B-X
Thus	B-X
,	B-X
p53-dependent	B-X
transcriptional	B-X
repression	B-X
is	B-X
indirect	B-X
.	B-X
Mechanistically	B-X
this	B-X
can	B-X
be	B-X
explained	B-X
by	B-X
replacing	B-X
RB-E2F	B-X
complexes	B-X
with	B-X
the	B-X
DREAM	B-X
transcriptional	B-X
repressor	B-X
complex	B-X
at	B-X
E2F	B-X
sites	B-X
in	B-X
target	B-X
promoters	B-X
.	B-X
In	B-X
contrast	B-X
to	B-X
RB-E2F	B-X
,	B-X
DREAM	B-X
can	B-X
downregulate	B-X
genes	B-X
also	B-X
through	B-X
CHR	B-X
transcription	B-X
factor	B-X
binding	B-X
sites	B-X
.	B-X
This	B-X
results	B-X
in	B-X
a	B-X
distinct	B-X
gene	B-X
set	B-X
controlled	B-X
by	B-X
p53-p21-DREAM	B-X
signaling	B-X
independent	B-X
of	B-X
RB-E2F	B-X
.	B-X
Furthermore	B-X
,	B-X
RB	B-X
has	B-X
non-canonical	B-X
functions	B-X
without	B-X
binding	B-X
to	B-X
E2F	B-X
and	B-X
DNA	B-X
.	B-X

Following	O
mitogenic	O
stimulation	O
,	O
repressive	O
E2F4	O
-	O
p130	O
-	O
histone	O
deacetylase	O
complexes	O
dissociate	O
from	O
,	O
while	O
activating	O
species	O
(	O
E2F1	B-Gene_or_gene_product
,	O
-	B-Gene_or_gene_product
2	I-Gene_or_gene_product
,	O
and	O
-	B-Gene_or_gene_product
3	I-Gene_or_gene_product
)	O
associate	O
with	O
,	O
target	O
promoters	O
.	O
<EOS>	B-X
E2F	B-X
proteins	B-X
can	B-X
either	B-X
activate	B-X
or	B-X
repress	B-X
transcription	B-X
.	B-X
Following	B-X
mitogenic	B-X
stimulation	B-X
,	B-X
repressive	B-X
E2F4-p130-histone	B-X
deacetylase	B-X
complexes	B-X
dissociate	B-X
from	B-X
,	B-X
while	B-X
activating	B-X
species	B-X
(	B-X
E2F1	B-X
,	B-X
-2	B-X
,	B-X
and	B-X
-3	B-X
)	B-X
associate	B-X
with	B-X
,	B-X
target	B-X
promoters	B-X
.	B-X
Histones	B-X
H3	B-X
and	B-X
H4	B-X
simultaneously	B-X
become	B-X
hyperacetylated	B-X
,	B-X
but	B-X
it	B-X
remains	B-X
unclear	B-X
whether	B-X
this	B-X
is	B-X
a	B-X
prerequisite	B-X
or	B-X
a	B-X
consequence	B-X
of	B-X
E2F	B-X
binding	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
show	B-X
that	B-X
activating	B-X
E2F	B-X
species	B-X
are	B-X
required	B-X
for	B-X
hyperacetylation	B-X
of	B-X
target	B-X
chromatin	B-X
in	B-X
human	B-X
cells	B-X
.	B-X
Overexpression	B-X
of	B-X
a	B-X
dominant-negative	B-X
(	B-X
DN	B-X
)	B-X
E2F1	B-X
mutant	B-X
in	B-X
serum-stimulated	B-X
T98G	B-X
cells	B-X
blocked	B-X
all	B-X
E2F	B-X
binding	B-X
,	B-X
H4	B-X
acetylation	B-X
,	B-X
and	B-X
,	B-X
albeit	B-X
partially	B-X
,	B-X
H3	B-X
acetylation	B-X
.	B-X
Target	B-X
gene	B-X
activation	B-X
and	B-X
S-phase	B-X
entry	B-X
were	B-X
also	B-X
blocked	B-X
by	B-X
DN	B-X
E2F1	B-X
.	B-X
Conversely	B-X
,	B-X
ectopic	B-X
activation	B-X
of	B-X
E2F1	B-X
rapidly	B-X
induced	B-X
H3	B-X
and	B-X
H4	B-X
acetylation	B-X
,	B-X
demonstrating	B-X
a	B-X
direct	B-X
role	B-X
for	B-X
E2F	B-X
in	B-X
these	B-X
events	B-X
.	B-X
E2F1	B-X
was	B-X
previously	B-X
shown	B-X
to	B-X
bind	B-X
the	B-X
histone	B-X
acetyltransferases	B-X
(	B-X
HATs	B-X
)	B-X
p300/CBP	B-X
and	B-X
PCAF/GCN5	B-X
.	B-X
In	B-X
our	B-X
hands	B-X
,	B-X
ectopically	B-X
expressed	B-X
E2F1	B-X
also	B-X
bound	B-X
the	B-X
unrelated	B-X
HAT	B-X
Tip60	B-X
and	B-X
induced	B-X
recruitment	B-X
of	B-X
five	B-X
subunits	B-X
of	B-X
the	B-X
Tip60	B-X
complex	B-X
(	B-X
Tip60	B-X
,	B-X
TRRAP	B-X
,	B-X
p400	B-X
,	B-X
Tip48	B-X
,	B-X
and	B-X
Tip49	B-X
)	B-X
to	B-X
target	B-X
promoters	B-X
in	B-X
vivo	B-X
.	B-X
Moreover	B-X
,	B-X
E2F-dependent	B-X
recruitment	B-X
of	B-X
Tip60	B-X
to	B-X
chromatin	B-X
occurred	B-X
in	B-X
late	B-X
G	B-X
(	B-X
1	B-X
)	B-X
following	B-X
serum	B-X
stimulation	B-X
.	B-X
We	B-X
speculate	B-X
that	B-X
the	B-X
activities	B-X
of	B-X
multiple	B-X
HAT	B-X
complexes	B-X
account	B-X
for	B-X
E2F-dependent	B-X
acetylation	B-X
,	B-X
transcription	B-X
,	B-X
and	B-X
S-phase	B-X
entry	B-X
.	B-X

Histones	B-Gene_or_gene_product
H3	I-Gene_or_gene_product
and	O
H4	B-Gene_or_gene_product
simultaneously	O
become	O
hyperacetylated	O
,	O
but	O
it	O
remains	O
unclear	O
whether	O
this	O
is	O
a	O
prerequisite	O
or	O
a	O
consequence	O
of	O
E2F	B-Gene_or_gene_product
binding	O
.	O
<EOS>	B-X
Subsequently	B-X
,	B-X
CDK2-cyclin	B-X
E	B-X
catalyzes	B-X
the	B-X
hyperphosphorylation	B-X
of	B-X
Rb	B-X
that	B-X
promotes	B-X
the	B-X
release	B-X
and	B-X
activation	B-X
of	B-X
the	B-X
E2F	B-X
transcription	B-X
factor	B-X
,	B-X
which	B-X
in	B-X
turn	B-X
lead	B-X
to	B-X
the	B-X
biosynthesis	B-X
of	B-X
dozens	B-X
of	B-X
proteins	B-X
required	B-X
for	B-X
cell	B-X
cycle	B-X
progression	B-X
.	B-X
In	B-X
recent	B-X
years	B-X
it	B-X
has	B-X
become	B-X
evident	B-X
that	B-X
p53-dependent	B-X
repression	B-X
is	B-X
controlled	B-X
by	B-X
the	B-X
p53-p21-DREAM-E2F/CHR	B-X
pathway	B-X
(	B-X
p53-DREAM	B-X
pathway	B-X
)	B-X
.	B-X
DREAM	B-X
is	B-X
a	B-X
transcriptional	B-X
repressor	B-X
that	B-X
binds	B-X
to	B-X
E2F	B-X
or	B-X
CHR	B-X
promoter	B-X
sites	B-X
.	B-X
Gene	B-X
regulation	B-X
and	B-X
deregulation	B-X
by	B-X
DREAM	B-X
shares	B-X
many	B-X
mechanistic	B-X
characteristics	B-X
with	B-X
the	B-X
retinoblastoma	B-X
pRB	B-X
tumor	B-X
suppressor	B-X
that	B-X
acts	B-X
through	B-X
E2F	B-X
elements	B-X
.	B-X
However	B-X
,	B-X
because	B-X
of	B-X
its	B-X
binding	B-X
to	B-X
E2F	B-X
and	B-X
CHR	B-X
elements	B-X
,	B-X
DREAM	B-X
regulates	B-X
a	B-X
larger	B-X
set	B-X
of	B-X
target	B-X
genes	B-X
leading	B-X
to	B-X
regulatory	B-X
functions	B-X
distinct	B-X
from	B-X
pRB/E2F	B-X
.	B-X

Here	O
,	O
we	O
show	O
that	O
activating	O
E2F	B-Gene_or_gene_product
species	O
are	O
required	O
for	O
hyperacetylation	O
of	O
target	O
chromatin	O
in	O
human	O
cells	O
.	O
<EOS>	B-X
E2F	B-X
proteins	B-X
can	B-X
either	B-X
activate	B-X
or	B-X
repress	B-X
transcription	B-X
.	B-X
Following	B-X
mitogenic	B-X
stimulation	B-X
,	B-X
repressive	B-X
E2F4-p130-histone	B-X
deacetylase	B-X
complexes	B-X
dissociate	B-X
from	B-X
,	B-X
while	B-X
activating	B-X
species	B-X
(	B-X
E2F1	B-X
,	B-X
-2	B-X
,	B-X
and	B-X
-3	B-X
)	B-X
associate	B-X
with	B-X
,	B-X
target	B-X
promoters	B-X
.	B-X
Histones	B-X
H3	B-X
and	B-X
H4	B-X
simultaneously	B-X
become	B-X
hyperacetylated	B-X
,	B-X
but	B-X
it	B-X
remains	B-X
unclear	B-X
whether	B-X
this	B-X
is	B-X
a	B-X
prerequisite	B-X
or	B-X
a	B-X
consequence	B-X
of	B-X
E2F	B-X
binding	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
show	B-X
that	B-X
activating	B-X
E2F	B-X
species	B-X
are	B-X
required	B-X
for	B-X
hyperacetylation	B-X
of	B-X
target	B-X
chromatin	B-X
in	B-X
human	B-X
cells	B-X
.	B-X
Overexpression	B-X
of	B-X
a	B-X
dominant-negative	B-X
(	B-X
DN	B-X
)	B-X
E2F1	B-X
mutant	B-X
in	B-X
serum-stimulated	B-X
T98G	B-X
cells	B-X
blocked	B-X
all	B-X
E2F	B-X
binding	B-X
,	B-X
H4	B-X
acetylation	B-X
,	B-X
and	B-X
,	B-X
albeit	B-X
partially	B-X
,	B-X
H3	B-X
acetylation	B-X
.	B-X
Target	B-X
gene	B-X
activation	B-X
and	B-X
S-phase	B-X
entry	B-X
were	B-X
also	B-X
blocked	B-X
by	B-X
DN	B-X
E2F1	B-X
.	B-X
Conversely	B-X
,	B-X
ectopic	B-X
activation	B-X
of	B-X
E2F1	B-X
rapidly	B-X
induced	B-X
H3	B-X
and	B-X
H4	B-X
acetylation	B-X
,	B-X
demonstrating	B-X
a	B-X
direct	B-X
role	B-X
for	B-X
E2F	B-X
in	B-X
these	B-X
events	B-X
.	B-X
E2F1	B-X
was	B-X
previously	B-X
shown	B-X
to	B-X
bind	B-X
the	B-X
histone	B-X
acetyltransferases	B-X
(	B-X
HATs	B-X
)	B-X
p300/CBP	B-X
and	B-X
PCAF/GCN5	B-X
.	B-X
In	B-X
our	B-X
hands	B-X
,	B-X
ectopically	B-X
expressed	B-X
E2F1	B-X
also	B-X
bound	B-X
the	B-X
unrelated	B-X
HAT	B-X
Tip60	B-X
and	B-X
induced	B-X
recruitment	B-X
of	B-X
five	B-X
subunits	B-X
of	B-X
the	B-X
Tip60	B-X
complex	B-X
(	B-X
Tip60	B-X
,	B-X
TRRAP	B-X
,	B-X
p400	B-X
,	B-X
Tip48	B-X
,	B-X
and	B-X
Tip49	B-X
)	B-X
to	B-X
target	B-X
promoters	B-X
in	B-X
vivo	B-X
.	B-X
Moreover	B-X
,	B-X
E2F-dependent	B-X
recruitment	B-X
of	B-X
Tip60	B-X
to	B-X
chromatin	B-X
occurred	B-X
in	B-X
late	B-X
G	B-X
(	B-X
1	B-X
)	B-X
following	B-X
serum	B-X
stimulation	B-X
.	B-X
We	B-X
speculate	B-X
that	B-X
the	B-X
activities	B-X
of	B-X
multiple	B-X
HAT	B-X
complexes	B-X
account	B-X
for	B-X
E2F-dependent	B-X
acetylation	B-X
,	B-X
transcription	B-X
,	B-X
and	B-X
S-phase	B-X
entry	B-X
.	B-X

Overexpression	O
of	O
a	O
dominant	O
-	O
negative	O
(	O
DN	O
)	O
E2F1	B-Gene_or_gene_product
mutant	O
in	O
serum	O
-	O
stimulated	O
T98G	O
cells	O
blocked	O
all	O
E2F	B-Gene_or_gene_product
binding	O
,	O
H4	B-Gene_or_gene_product
acetylation	O
,	O
and	O
,	O
albeit	O
partially	O
,	O
H3	B-Gene_or_gene_product
acetylation	O
.	O
<EOS>	B-X
E2F	B-X
proteins	B-X
can	B-X
either	B-X
activate	B-X
or	B-X
repress	B-X
transcription	B-X
.	B-X
Following	B-X
mitogenic	B-X
stimulation	B-X
,	B-X
repressive	B-X
E2F4-p130-histone	B-X
deacetylase	B-X
complexes	B-X
dissociate	B-X
from	B-X
,	B-X
while	B-X
activating	B-X
species	B-X
(	B-X
E2F1	B-X
,	B-X
-2	B-X
,	B-X
and	B-X
-3	B-X
)	B-X
associate	B-X
with	B-X
,	B-X
target	B-X
promoters	B-X
.	B-X
Histones	B-X
H3	B-X
and	B-X
H4	B-X
simultaneously	B-X
become	B-X
hyperacetylated	B-X
,	B-X
but	B-X
it	B-X
remains	B-X
unclear	B-X
whether	B-X
this	B-X
is	B-X
a	B-X
prerequisite	B-X
or	B-X
a	B-X
consequence	B-X
of	B-X
E2F	B-X
binding	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
show	B-X
that	B-X
activating	B-X
E2F	B-X
species	B-X
are	B-X
required	B-X
for	B-X
hyperacetylation	B-X
of	B-X
target	B-X
chromatin	B-X
in	B-X
human	B-X
cells	B-X
.	B-X
Overexpression	B-X
of	B-X
a	B-X
dominant-negative	B-X
(	B-X
DN	B-X
)	B-X
E2F1	B-X
mutant	B-X
in	B-X
serum-stimulated	B-X
T98G	B-X
cells	B-X
blocked	B-X
all	B-X
E2F	B-X
binding	B-X
,	B-X
H4	B-X
acetylation	B-X
,	B-X
and	B-X
,	B-X
albeit	B-X
partially	B-X
,	B-X
H3	B-X
acetylation	B-X
.	B-X
Target	B-X
gene	B-X
activation	B-X
and	B-X
S-phase	B-X
entry	B-X
were	B-X
also	B-X
blocked	B-X
by	B-X
DN	B-X
E2F1	B-X
.	B-X
Conversely	B-X
,	B-X
ectopic	B-X
activation	B-X
of	B-X
E2F1	B-X
rapidly	B-X
induced	B-X
H3	B-X
and	B-X
H4	B-X
acetylation	B-X
,	B-X
demonstrating	B-X
a	B-X
direct	B-X
role	B-X
for	B-X
E2F	B-X
in	B-X
these	B-X
events	B-X
.	B-X
E2F1	B-X
was	B-X
previously	B-X
shown	B-X
to	B-X
bind	B-X
the	B-X
histone	B-X
acetyltransferases	B-X
(	B-X
HATs	B-X
)	B-X
p300/CBP	B-X
and	B-X
PCAF/GCN5	B-X
.	B-X
In	B-X
our	B-X
hands	B-X
,	B-X
ectopically	B-X
expressed	B-X
E2F1	B-X
also	B-X
bound	B-X
the	B-X
unrelated	B-X
HAT	B-X
Tip60	B-X
and	B-X
induced	B-X
recruitment	B-X
of	B-X
five	B-X
subunits	B-X
of	B-X
the	B-X
Tip60	B-X
complex	B-X
(	B-X
Tip60	B-X
,	B-X
TRRAP	B-X
,	B-X
p400	B-X
,	B-X
Tip48	B-X
,	B-X
and	B-X
Tip49	B-X
)	B-X
to	B-X
target	B-X
promoters	B-X
in	B-X
vivo	B-X
.	B-X
Moreover	B-X
,	B-X
E2F-dependent	B-X
recruitment	B-X
of	B-X
Tip60	B-X
to	B-X
chromatin	B-X
occurred	B-X
in	B-X
late	B-X
G	B-X
(	B-X
1	B-X
)	B-X
following	B-X
serum	B-X
stimulation	B-X
.	B-X
We	B-X
speculate	B-X
that	B-X
the	B-X
activities	B-X
of	B-X
multiple	B-X
HAT	B-X
complexes	B-X
account	B-X
for	B-X
E2F-dependent	B-X
acetylation	B-X
,	B-X
transcription	B-X
,	B-X
and	B-X
S-phase	B-X
entry	B-X
.	B-X

Target	O
gene	O
activation	O
and	O
S	O
-	O
phase	O
entry	O
were	O
also	O
blocked	O
by	O
DN	O
E2F1	B-Gene_or_gene_product
.	O
<EOS>	B-X
Following	B-X
mitogenic	B-X
stimulation	B-X
,	B-X
repressive	B-X
E2F4-p130-histone	B-X
deacetylase	B-X
complexes	B-X
dissociate	B-X
from	B-X
,	B-X
while	B-X
activating	B-X
species	B-X
(	B-X
E2F1	B-X
,	B-X
-2	B-X
,	B-X
and	B-X
-3	B-X
)	B-X
associate	B-X
with	B-X
,	B-X
target	B-X
promoters	B-X
.	B-X
Overexpression	B-X
of	B-X
a	B-X
dominant-negative	B-X
(	B-X
DN	B-X
)	B-X
E2F1	B-X
mutant	B-X
in	B-X
serum-stimulated	B-X
T98G	B-X
cells	B-X
blocked	B-X
all	B-X
E2F	B-X
binding	B-X
,	B-X
H4	B-X
acetylation	B-X
,	B-X
and	B-X
,	B-X
albeit	B-X
partially	B-X
,	B-X
H3	B-X
acetylation	B-X
.	B-X
Target	B-X
gene	B-X
activation	B-X
and	B-X
S-phase	B-X
entry	B-X
were	B-X
also	B-X
blocked	B-X
by	B-X
DN	B-X
E2F1	B-X
.	B-X
Conversely	B-X
,	B-X
ectopic	B-X
activation	B-X
of	B-X
E2F1	B-X
rapidly	B-X
induced	B-X
H3	B-X
and	B-X
H4	B-X
acetylation	B-X
,	B-X
demonstrating	B-X
a	B-X
direct	B-X
role	B-X
for	B-X
E2F	B-X
in	B-X
these	B-X
events	B-X
.	B-X
E2F1	B-X
was	B-X
previously	B-X
shown	B-X
to	B-X
bind	B-X
the	B-X
histone	B-X
acetyltransferases	B-X
(	B-X
HATs	B-X
)	B-X
p300/CBP	B-X
and	B-X
PCAF/GCN5	B-X
.	B-X
In	B-X
our	B-X
hands	B-X
,	B-X
ectopically	B-X
expressed	B-X
E2F1	B-X
also	B-X
bound	B-X
the	B-X
unrelated	B-X
HAT	B-X
Tip60	B-X
and	B-X
induced	B-X
recruitment	B-X
of	B-X
five	B-X
subunits	B-X
of	B-X
the	B-X
Tip60	B-X
complex	B-X
(	B-X
Tip60	B-X
,	B-X
TRRAP	B-X
,	B-X
p400	B-X
,	B-X
Tip48	B-X
,	B-X
and	B-X
Tip49	B-X
)	B-X
to	B-X
target	B-X
promoters	B-X
in	B-X
vivo	B-X
.	B-X
We	B-X
speculate	B-X
that	B-X
the	B-X
activities	B-X
of	B-X
multiple	B-X
HAT	B-X
complexes	B-X
account	B-X
for	B-X
E2F-dependent	B-X
acetylation	B-X
,	B-X
transcription	B-X
,	B-X
and	B-X
S-phase	B-X
entry	B-X
.	B-X

Conversely	O
,	O
ectopic	O
activation	O
of	O
E2F1	B-Gene_or_gene_product
rapidly	O
induced	O
H3	B-Gene_or_gene_product
and	O
H4	B-Gene_or_gene_product
acetylation	O
,	O
demonstrating	O
a	O
direct	O
role	O
for	O
E2F	B-Gene_or_gene_product
in	O
these	O
events	O
.	O
<EOS>	B-X
E2F	B-X
proteins	B-X
can	B-X
either	B-X
activate	B-X
or	B-X
repress	B-X
transcription	B-X
.	B-X
Following	B-X
mitogenic	B-X
stimulation	B-X
,	B-X
repressive	B-X
E2F4-p130-histone	B-X
deacetylase	B-X
complexes	B-X
dissociate	B-X
from	B-X
,	B-X
while	B-X
activating	B-X
species	B-X
(	B-X
E2F1	B-X
,	B-X
-2	B-X
,	B-X
and	B-X
-3	B-X
)	B-X
associate	B-X
with	B-X
,	B-X
target	B-X
promoters	B-X
.	B-X
Histones	B-X
H3	B-X
and	B-X
H4	B-X
simultaneously	B-X
become	B-X
hyperacetylated	B-X
,	B-X
but	B-X
it	B-X
remains	B-X
unclear	B-X
whether	B-X
this	B-X
is	B-X
a	B-X
prerequisite	B-X
or	B-X
a	B-X
consequence	B-X
of	B-X
E2F	B-X
binding	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
show	B-X
that	B-X
activating	B-X
E2F	B-X
species	B-X
are	B-X
required	B-X
for	B-X
hyperacetylation	B-X
of	B-X
target	B-X
chromatin	B-X
in	B-X
human	B-X
cells	B-X
.	B-X
Overexpression	B-X
of	B-X
a	B-X
dominant-negative	B-X
(	B-X
DN	B-X
)	B-X
E2F1	B-X
mutant	B-X
in	B-X
serum-stimulated	B-X
T98G	B-X
cells	B-X
blocked	B-X
all	B-X
E2F	B-X
binding	B-X
,	B-X
H4	B-X
acetylation	B-X
,	B-X
and	B-X
,	B-X
albeit	B-X
partially	B-X
,	B-X
H3	B-X
acetylation	B-X
.	B-X
Target	B-X
gene	B-X
activation	B-X
and	B-X
S-phase	B-X
entry	B-X
were	B-X
also	B-X
blocked	B-X
by	B-X
DN	B-X
E2F1	B-X
.	B-X
Conversely	B-X
,	B-X
ectopic	B-X
activation	B-X
of	B-X
E2F1	B-X
rapidly	B-X
induced	B-X
H3	B-X
and	B-X
H4	B-X
acetylation	B-X
,	B-X
demonstrating	B-X
a	B-X
direct	B-X
role	B-X
for	B-X
E2F	B-X
in	B-X
these	B-X
events	B-X
.	B-X
E2F1	B-X
was	B-X
previously	B-X
shown	B-X
to	B-X
bind	B-X
the	B-X
histone	B-X
acetyltransferases	B-X
(	B-X
HATs	B-X
)	B-X
p300/CBP	B-X
and	B-X
PCAF/GCN5	B-X
.	B-X
In	B-X
our	B-X
hands	B-X
,	B-X
ectopically	B-X
expressed	B-X
E2F1	B-X
also	B-X
bound	B-X
the	B-X
unrelated	B-X
HAT	B-X
Tip60	B-X
and	B-X
induced	B-X
recruitment	B-X
of	B-X
five	B-X
subunits	B-X
of	B-X
the	B-X
Tip60	B-X
complex	B-X
(	B-X
Tip60	B-X
,	B-X
TRRAP	B-X
,	B-X
p400	B-X
,	B-X
Tip48	B-X
,	B-X
and	B-X
Tip49	B-X
)	B-X
to	B-X
target	B-X
promoters	B-X
in	B-X
vivo	B-X
.	B-X
Moreover	B-X
,	B-X
E2F-dependent	B-X
recruitment	B-X
of	B-X
Tip60	B-X
to	B-X
chromatin	B-X
occurred	B-X
in	B-X
late	B-X
G	B-X
(	B-X
1	B-X
)	B-X
following	B-X
serum	B-X
stimulation	B-X
.	B-X
We	B-X
speculate	B-X
that	B-X
the	B-X
activities	B-X
of	B-X
multiple	B-X
HAT	B-X
complexes	B-X
account	B-X
for	B-X
E2F-dependent	B-X
acetylation	B-X
,	B-X
transcription	B-X
,	B-X
and	B-X
S-phase	B-X
entry	B-X
.	B-X

E2F1	B-Gene_or_gene_product
was	O
previously	O
shown	O
to	O
bind	O
the	O
histone	B-Gene_or_gene_product
acetyltransferases	I-Gene_or_gene_product
(	O
HATs	B-Gene_or_gene_product
)	O
p300	B-Gene_or_gene_product
/	O
CBP	B-Gene_or_gene_product
and	O
PCAF	B-Gene_or_gene_product
/	O
GCN5	B-Gene_or_gene_product
.	O
<EOS>	B-X
Following	B-X
mitogenic	B-X
stimulation	B-X
,	B-X
repressive	B-X
E2F4-p130-histone	B-X
deacetylase	B-X
complexes	B-X
dissociate	B-X
from	B-X
,	B-X
while	B-X
activating	B-X
species	B-X
(	B-X
E2F1	B-X
,	B-X
-2	B-X
,	B-X
and	B-X
-3	B-X
)	B-X
associate	B-X
with	B-X
,	B-X
target	B-X
promoters	B-X
.	B-X
Histones	B-X
H3	B-X
and	B-X
H4	B-X
simultaneously	B-X
become	B-X
hyperacetylated	B-X
,	B-X
but	B-X
it	B-X
remains	B-X
unclear	B-X
whether	B-X
this	B-X
is	B-X
a	B-X
prerequisite	B-X
or	B-X
a	B-X
consequence	B-X
of	B-X
E2F	B-X
binding	B-X
.	B-X
Overexpression	B-X
of	B-X
a	B-X
dominant-negative	B-X
(	B-X
DN	B-X
)	B-X
E2F1	B-X
mutant	B-X
in	B-X
serum-stimulated	B-X
T98G	B-X
cells	B-X
blocked	B-X
all	B-X
E2F	B-X
binding	B-X
,	B-X
H4	B-X
acetylation	B-X
,	B-X
and	B-X
,	B-X
albeit	B-X
partially	B-X
,	B-X
H3	B-X
acetylation	B-X
.	B-X
Target	B-X
gene	B-X
activation	B-X
and	B-X
S-phase	B-X
entry	B-X
were	B-X
also	B-X
blocked	B-X
by	B-X
DN	B-X
E2F1	B-X
.	B-X
Conversely	B-X
,	B-X
ectopic	B-X
activation	B-X
of	B-X
E2F1	B-X
rapidly	B-X
induced	B-X
H3	B-X
and	B-X
H4	B-X
acetylation	B-X
,	B-X
demonstrating	B-X
a	B-X
direct	B-X
role	B-X
for	B-X
E2F	B-X
in	B-X
these	B-X
events	B-X
.	B-X
E2F1	B-X
was	B-X
previously	B-X
shown	B-X
