shown	O
)	O
,	O
which	O
further	O
confirmed	O
that	O
salKR	O
had	O
been	O
deleted	O
from	O
the	O
bacterial	O
chromosome	O
.	O

Role	O
of	O
SalK	O
/	O
SalR	O
in	O
Virulence	O
<EOS>	B-X
To	B-X
determine	B-X
the	B-X
role	B-X
of	B-X
the	B-X
two-component	B-X
regulatory	B-X
system	B-X
(	B-X
TCS	B-X
)	B-X
SalK/SalR	B-X
in	B-X
the	B-X
resistance	B-X
of	B-X
Streptococcus	B-X
suis	B-X
serotype	B-X
2	B-X
(	B-X
SS2	B-X
)	B-X
phagocytosed	B-X
by	B-X
THP-1-derived	B-X
macrophages	B-X
(	B-X
THP-Mphi	B-X
)	B-X
.	B-X

Given	O
the	O
multiple	O
roles	O
of	O
TCSTS	O
in	O
bacteria	O
,	O
we	O
evaluated	O
the	O
effect	O
of	O
salKR	O
deletion	O
on	O
the	O
general	O
biological	O
characteristics	O
of	O
SS2	B-Organism
prior	O
to	O
in	O
vivo	O
work	O
.	O

First	O
,	O
the	O
ability	O
of	O
the	O
mutant	O
strain	O
to	O
retain	O
spectinomycin	O
resistance	O
was	O
assessed	O
.	O

The	O
spectinomycin	O
resistance	O
phenotype	O
was	O
stable	O
in	O
DeltasalKR	O
during	O
in	O
vitro	O
culture	O
(	O
data	O
not	O
shown	O
)	O
.	O

Next	O
,	O
the	O
growth	O
kinetics	O
curves	O
of	O
DeltasalKR	O
were	O
compared	O
with	O
that	O
of	O
WT	O
,	O
and	O
no	O
obvious	O
distinctions	O
were	O
observed	O
.	O

When	O
streaked	O
on	O
THB	O
plates	O
with	O
5	O
%	O
sheep	O
blood	O
,	O
DeltasalKR	O
and	O
WT	O
colonies	O
displayed	O
a	O
similar	O
haemolytic	O
phenotype	O
.	O

Finally	O
,	O
cell	O
morphology	O
and	O
ultrastructure	O
of	O
these	O
two	O
strains	O
were	O
examined	O
under	O
light	O
microscope	O
and	O
transmission	O
electron	O
microscope	O
respectively	O
,	O
however	O
,	O
no	O
significant	O
differences	O
were	O
found	O
(	O
Fig	O
.	O
4	O
)	O
.	O

An	O
experimental	O
infection	O
model	O
in	O
piglets	B-Organism
was	O
designed	O
to	O
assess	O
the	O
role	O
of	O
SalK	O
/	O
SalR	O
in	O
virulence	O
.	O

As	O
shown	O
in	O
Figure	O
5	O
,	O
all	O
six	O
SPF	O
-	O
piglets	B-Organism
inoculated	O
intravenously	O
with	O
WT	O
developed	O
most	O
of	O
the	O
typical	O
disease	O
symptoms	O
,	O
including	O
high	O
fever	O
,	O
limping	O
,	O
swollen	O
joints	O
,	O
shivering	O
,	O
CNS	O
failure	O
and	O
respiratory	O
failure	O
within	O
24	O
hrs	O
.	O

Five	O
of	O
them	O
died	O
on	O
day	O
2	O
post	O
-	O
infection	O
,	O
and	O
the	O
last	O
one	O
on	O
day	O
3	O
.	O
<EOS>	B-X
Pirfenidone	B-X
has	B-X
been	B-X
shown	B-X
to	B-X
slow	B-X
disease	B-X
progression	B-X
in	B-X
patients	B-X
with	B-X
idiopathic	B-X
pulmonary	B-X
fibrosis	B-X
(	B-X
IPF	B-X
)	B-X
.	B-X
In	B-X
view	B-X
of	B-X
the	B-X
pathomechanistic	B-X
and	B-X
clinical	B-X
similarities	B-X
between	B-X
IPF	B-X
and	B-X
other	B-X
progressive	B-X
fibrotic	B-X
ILDs	B-X
,	B-X
we	B-X
aimed	B-X
to	B-X
assess	B-X
the	B-X
efficacy	B-X
and	B-X
safety	B-X
of	B-X
pirfenidone	B-X
in	B-X
patients	B-X
with	B-X
four	B-X
non-IPF	B-X
progressive	B-X
fibrotic	B-X
ILDs	B-X
.	B-X
The	B-X
purpose	B-X
of	B-X
this	B-X
study	B-X
was	B-X
to	B-X
describe	B-X
the	B-X
clinical	B-X
characteristics	B-X
and	B-X
in-hospital	B-X
and	B-X
post-discharge	B-X
outcomes	B-X
of	B-X
respiratory	B-X
syncytial	B-X
virus	B-X
(	B-X
RSV	B-X
)	B-X
infection	B-X
among	B-X
adults	B-X
hospitalised	B-X
with	B-X
influenza-like	B-X
illness	B-X
(	B-X
ILI	B-X
)	B-X
and	B-X
compared	B-X
against	B-X
patients	B-X
admitted	B-X
for	B-X
influenza	B-X
.	B-X
The	B-X
present	B-X
study	B-X
analyzed	B-X
whether	B-X
the	B-X
pattern	B-X
of	B-X
maternal	B-X
mortality	B-X
has	B-X
changed	B-X
over	B-X
the	B-X
last	B-X
five	B-X
decades	B-X
at	B-X
the	B-X
Department	B-X
of	B-X
Obstetrics	B-X
and	B-X
Gynecology	B-X
of	B-X
the	B-X
Medical	B-X
University	B-X
of	B-X
Graz	B-X
.	B-X

In	O
contrast	O
,	O
six	O
infected	O
piglets	B-Organism
with	O
an	O
avirulent	O
strain	O
,	O
05HAS68	B-Organism
(	O
as	O
negative	O
control	O
)	O
,	O
survived	O
nearly	O
without	O
any	O
obvious	O
symptoms	O
until	O
the	O
end	O
of	O
the	O
experiment	O
(	O
14	O
days	O
after	O
infection	O
)	O
.	O

Wherein	O
the	O
six	O
piglets	B-Organism
challenged	O
with	O
the	O
DeltasalKR	O
mutant	O
were	O
all	O
alive	O
and	O
symptom	O
-	O
free	O
during	O
the	O
entire	O
course	O
monitored	O
.	O

This	O
was	O
similar	O
to	O
those	O
observed	O
in	O
the	O
negative	O
control	O
group	O
,	O
indicating	O
that	O
DeltasalKR	O
totally	O
loses	O
its	O
lethality	O
.	O

The	O
experiments	O
of	O
functional	O
complementation	O
with	O
the	O
complemented	O
strain	O
CDeltasalKR	O
showed	O
clearly	O
that	O
the	O
reintroduction	O
of	O
salKR	O
into	O
DeltasalKR	O
restored	O
its	O
high	O
pathogenicity	O
.	O

Five	O
out	O
of	O
six	O
piglets	B-Organism
succumbed	O
to	O
the	O
lethal	O
infections	O
of	O
CDeltasalKR	O
and	O
died	O
,	O
with	O
median	O
survival	O
times	O
of	O
2	O
to	O
3	O
days	O
.	O

The	O
last	O
one	O
recovered	O
from	O
serious	O
clinical	O
symptoms	O
and	O
survived	O
at	O
the	O
experiments	O
end	O
.	O

All	O
these	O
results	O
strongly	O
suggest	O
that	O
SalK	O
/	O
SalR	O
plays	O
an	O
important	O
role	O
in	O
the	O
pathogenesis	O
of	O
Chinese	O
isolates	O
of	O
highly	O
invasive	O
SS2	B-Organism
.	O

To	O
better	O
evaluate	O
the	O
virulence	O
attenuation	O
of	O
DeltasalKR	O
,	O
colonization	O
experiments	O
were	O
carried	O
out	O
.	O

As	O
shown	O
in	O
Table	O
1	O
,	O
wild	O
-	O
type	O
bacteria	O
were	O
found	O
in	O
all	O
of	O
the	O
SS2	B-Organism
specific	O
tissues	O
of	O
WT	O
-	O
infected	O
piglets	B-Organism
,	O
including	O
heart	O
,	O
lung	O
,	O
liver	O
,	O
kidney	O
,	O
spleen	O
,	O
tonsil	O
,	O
brain	O
,	O
blood	O
,	O
joints	O
and	O
so	O
on	O
.	O

In	O
contrast	O
,	O
in	O
the	O
mutant	O
-	O
inoculated	O
group	O
,	O
no	O
mutant	O
bacteria	O
could	O
be	O
recovered	O
from	O
any	O
of	O
the	O
examined	O
tissue	O
specimens	O
.	O

Obviously	O
,	O
lack	O
of	O
SalK	O
/	O
SalR	O
badly	O
impaired	O
the	O
capability	O
of	O
05ZYH33	B-Organism
to	O
colonize	O
the	O
various	O
tissues	O
of	O
piglets	B-Organism
.	O

In	O
the	O
WT	O
/	O
DeltasalKR	O
coinfection	O
group	O
,	O
besides	O
the	O
detection	O
of	O
wild	O
-	O
type	O
bacteria	O
in	O
all	O
the	O
specimens	O
,	O
DeltasalKR	O
mutant	O
bacteria	O
could	O
also	O
be	O
isolated	O
from	O
some	O
susceptible	O
tissues	O
(	O
such	O
as	O
heart	O
,	O
kidney	O
,	O
tonsil	O
and	O
brain	O
)	O
at	O
a	O
lower	O
degree	O
than	O
the	O
wild	O
-	O
type	O
strain	O
.	O

We	O
anticipated	O
that	O
the	O
DeltasalKR	O
mutant	O
is	O
still	O
able	O
to	O
colonize	O
these	O
organs	O
,	O
is	O
just	O
due	O
to	O
the	O
WT	O
-	O
mediated	O
impairment	O
of	O
host	O
defense	O
against	O
SS2	B-Organism
infection	O
in	O
these	O
tissues	O
.	O

Decreased	O
Resistance	O
of	O
DeltasalKR	O
to	O
PMN	O
-	O
Mediated	O
Killing	O

Together	O
with	O
the	O
wild	O
type	O
strain	O
,	O
DeltasalKR	O
was	O
subjected	O
to	O
PMN	O
-	O
mediated	O
killing	O
assays	O
.	O

We	O
found	O
that	O
the	O
mortality	O
rate	O
of	O
both	O
strains	O
(	O
WT	O
and	O
DeltasalKR	O
)	O
increased	O
coordinately	O
with	O
the	O
extension	O
of	O
the	O
co	O
-	O
culture	O
time	O
with	O
PMN	O
cells	O
(	O
Fig	O
.	O
6	O
)	O
.	O

However	O
,	O
DeltasalKR	O
had	O
a	O
higher	O
mortality	O
rate	O
than	O
that	O
of	O
WT	O
,	O
which	O
means	O
that	O
DeltasalKR	O
was	O
less	O
able	O
to	O
resist	O
killing	O
by	O
PMNs	O
,	O
key	O
mediators	O
of	O
innate	O
immunity	O
.	O

This	O
result	O
may	O
account	O
partially	O
,	O
if	O
not	O
most	O
of	O
all	O
,	O
for	O
the	O
virulence	O
loss	O
in	O
DeltasalKR	O
.	O
<EOS>	B-X
To	B-X
some	B-X
extent	B-X
,	B-X
the	B-X
use	B-X
of	B-X
implants	B-X
with	B-X
a	B-X
microrough	B-X
surface	B-X
and	B-X
rigid	B-X
splinting	B-X
may	B-X
compensate	B-X
for	B-X
suboptimal	B-X
stability	B-X
.	B-X
It	B-X
is	B-X
important	B-X
to	B-X
avoid	B-X
fracture	B-X
of	B-X
the	B-X
provisional	B-X
restoration	B-X
at	B-X
all	B-X
times	B-X
as	B-X
this	B-X
may	B-X
result	B-X
in	B-X
local	B-X
overloading	B-X
and	B-X
implant	B-X
failure	B-X
.	B-X
Also	B-X
,	B-X
unevenly	B-X
distributed	B-X
occlusal	B-X
contacts	B-X
may	B-X
contribute	B-X
to	B-X
failure	B-X
and	B-X
therefore	B-X
occlusion	B-X
ought	B-X
to	B-X
be	B-X
evaluated	B-X
at	B-X
every	B-X
occasion	B-X
,	B-X
especially	B-X
during	B-X
the	B-X
early	B-X
phase	B-X
of	B-X
healing	B-X
.	B-X
Taking	B-X
these	B-X
aspects	B-X
into	B-X
account	B-X
,	B-X
immediate	B-X
loading	B-X
in	B-X
the	B-X
fully	B-X
edentulous	B-X
mandible	B-X
by	B-X
means	B-X
of	B-X
an	B-X
overdenture	B-X
has	B-X
been	B-X
shown	B-X
to	B-X
be	B-X
predictable	B-X
in	B-X
terms	B-X
of	B-X
implant	B-X
survival	B-X
(	B-X
94.4-100	B-X
%	B-X
)	B-X
.	B-X
However	B-X
,	B-X
the	B-X
procedure	B-X
may	B-X
result	B-X
in	B-X
additional	B-X
costs	B-X
as	B-X
a	B-X
result	B-X
of	B-X
the	B-X
need	B-X
for	B-X
repeated	B-X
relining	B-X
.	B-X
With	B-X
at	B-X
least	B-X
four	B-X
implants	B-X
a	B-X
failure	B-X
rate	B-X
of	B-X
0-3.3	B-X
%	B-X
may	B-X
be	B-X
expected	B-X
.	B-X
Increasing	B-X
the	B-X
number	B-X
of	B-X
implants	B-X
may	B-X
reduce	B-X
implant	B-X
failure	B-X
to	B-X
3.3	B-X
%	B-X
.	B-X
However	B-X
,	B-X
this	B-X
finding	B-X
may	B-X
not	B-X
imply	B-X
that	B-X
a	B-X
provisional	B-X
implant	B-X
crown	B-X
becomes	B-X
redundant	B-X
when	B-X
soft-tissue	B-X
conditioning	B-X
is	B-X
deemed	B-X
necessary	B-X
.	B-X
Taking	B-X
into	B-X
account	B-X
earlier	B-X
factors	B-X
for	B-X
success	B-X
,	B-X
immediate	B-X
loading	B-X
in	B-X
the	B-X
partially	B-X
edentulous	B-X
jaw	B-X
by	B-X
means	B-X
of	B-X
a	B-X
fixed	B-X
prosthesis	B-X
seems	B-X
predictable	B-X
in	B-X
terms	B-X
of	B-X
implant	B-X
survival	B-X
(	B-X
95.5-100	B-X
%	B-X
)	B-X
.	B-X

Expression	O
Microarray	O
Analysis	O
of	O
the	O
Mutant	O
Strain	O
DeltasalKR	O

To	O
gain	O
further	O
insights	O
into	O
the	O
network	O
/	O
circuit	O
mediated	O
by	O
SalK	O
/	O
SalR	O
,	O
whole	O
-	O
genome	O
DNA	O
microarray	O
was	O
applied	O
to	O
reveal	O
the	O
differential	O
transcription	O
profiles	O
between	O
DeltasalKR	O
and	O
WT	O
[	O
13	O
]	O
,	O
[	O
19	O
]	O
.	O

For	O
identifying	O
genes	O
whose	O
expression	O
was	O
significantly	O
different	O
,	O
the	O
threshold	O
for	O
the	O
expression	O
ratio	O
between	O
the	O
mutant	O
and	O
wild	O
type	O
strain	O
was	O
set	O
at	O
2	O
.	O

In	O
total	O
,	O
the	O
absence	O
of	O
SalK	O
/	O
SalR	O
led	O
to	O
decreased	O
expression	O
of	O
26	O
genes	O
spread	O
throughout	O
the	O
genome	O
(	O
i	O
.	O
e	O
.	O
1	O
.	O
2	O
%	O
of	O
the	O
2194	O
tested	O
)	O
.	O

These	O
down	O
-	O
regulated	O
genes	O
can	O
be	O
roughly	O
categorized	O
into	O
the	O
3	O
groups	O
,	O
which	O
can	O
be	O
found	O
in	O
Table	O
2	O
.	O

Genes	O
involved	O
in	O
substance	O
transport	O
and	O
metabolism	O
In	O
the	O
DeltasalKR	O
mutant	O
,	O
transcripts	O
of	O
several	O
ABC	O
-	O
transporters	O
are	O
less	O
abundant	O
.	O

As	O
learned	O
,	O
ABC	O
-	O
transporters	O
and	O
permeases	O
are	O
usually	O
involved	O
in	O
controlling	O
influx	O
and	O
efflux	O
of	O
small	O
molecules	O
through	O
metabolic	O
pathways	O
in	O
response	O
to	O
environmental	O
changes	O
in	O
bacteria	O
[	O
27	O
]	O
.	O

Multidrug	O
resistance	O
[	O
28	O
]	O
,	O
[	O
29	O
]	O
and	O
pathogenicity	O
[	O
10	O
]	O
can	O
also	O
be	O
attributed	O
to	O
ABC	O
-	O
transporters	O
.	O

It	O
is	O
widely	O
accepted	O
that	O
over	O
-	O
expression	O
of	O
ABC	O
-	O
type	O
multidrug	O
transporters	O
can	O
efficiently	O
evade	O
the	O
pressure	O
of	O
drugs	O
and	O
enhance	O
the	O
invasion	O
ability	O
of	O
pathogens	O
[	O
28	O
]	O
-	O
[	O
30	O
]	O
.	O

Furthermore	O
,	O
orotidine	O
-	O
5	O
-	O
phosphate	O
decarboxylase	O
(	O
05SSU1009	O
)	O
,	O
a	O
newly	O
identified	O
pathogenesis	O
-	O
related	O
protein	O
in	O
Vibrio	B-Organism
vulnificus	I-Organism
[	O
31	O
]	O
,	O
was	O
also	O
found	O
to	O
be	O
repressed	O
greatly	O
in	O
DeltasalKR	O
.	O

Daigle	O
et	O
al	O
.	O
<EOS>	B-X
Development	B-X
of	B-X
novel	B-X
antibacterial	B-X
strategies	B-X
is	B-X
required	B-X
to	B-X
tackle	B-X
the	B-X
alarming	B-X
threat	B-X
for	B-X
global	B-X
health	B-X
due	B-X
to	B-X
antimicrobial	B-X
resistance	B-X
.	B-X
Among	B-X
377,561	B-X
female	B-X
Medicare	B-X
beneficiaries	B-X
who	B-X
sustained	B-X
a	B-X
fracture	B-X
,	B-X
10	B-X
%	B-X
had	B-X
another	B-X
fracture	B-X
within	B-X
1	B-X
year	B-X
,	B-X
18	B-X
%	B-X
within	B-X
2	B-X
years	B-X
,	B-X
and	B-X
31	B-X
%	B-X
within	B-X
5	B-X
years	B-X
.	B-X
Timely	B-X
management	B-X
to	B-X
reduce	B-X
risk	B-X
of	B-X
subsequent	B-X
fracture	B-X
is	B-X
warranted	B-X
following	B-X
all	B-X
nontraumatic	B-X
fractures	B-X
,	B-X
including	B-X
nonhip	B-X
nonvertebral	B-X
fractures	B-X
,	B-X
in	B-X
older	B-X
women	B-X
.	B-X
As	B-X
mathematical	B-X
models	B-X
and	B-X
computational	B-X
tools	B-X
become	B-X
more	B-X
sophisticated	B-X
and	B-X
powerful	B-X
to	B-X
accurately	B-X
depict	B-X
system	B-X
dynamics	B-X
,	B-X
numerical	B-X
methods	B-X
that	B-X
were	B-X
previously	B-X
considered	B-X
computationally	B-X
impractical	B-X
started	B-X
being	B-X
utilized	B-X
for	B-X
large-scale	B-X
simulations	B-X
.	B-X
Methods	B-X
that	B-X
characterize	B-X
a	B-X
rare	B-X
event	B-X
in	B-X
biochemical	B-X
systems	B-X
are	B-X
part	B-X
of	B-X
such	B-X
phenomenon	B-X
,	B-X
as	B-X
many	B-X
of	B-X
them	B-X
are	B-X
computationally	B-X
expensive	B-X
and	B-X
require	B-X
high-performance	B-X
computing	B-X
.	B-X
In	B-X
this	B-X
paper	B-X
,	B-X
we	B-X
introduce	B-X
an	B-X
enhanced	B-X
version	B-X
of	B-X
the	B-X
doubly	B-X
weighted	B-X
stochastic	B-X
simulation	B-X
algorithm	B-X
(	B-X
dwSSA	B-X
)	B-X
(	B-X
Daigle	B-X
et	B-X
al	B-X
.	B-X
in	B-X
J	B-X
Chem	B-X
Phys	B-X
134:044110	B-X
,	B-X
2011	B-X
)	B-X
,	B-X
called	B-X
dwSSA	B-X
[	B-X
Formula	B-X
:	B-X
see	B-X
text	B-X
]	B-X
,	B-X
that	B-X
significantly	B-X
improves	B-X
the	B-X
speed	B-X
of	B-X
convergence	B-X
to	B-X
the	B-X
rare	B-X
event	B-X
of	B-X
interest	B-X
when	B-X
the	B-X
conventional	B-X
multilevel	B-X
cross-entropy	B-X
method	B-X
in	B-X
dwSSA	B-X
is	B-X
either	B-X
unable	B-X
to	B-X
converge	B-X
or	B-X
converges	B-X
very	B-X
slowly	B-X
.	B-X
This	B-X
achievement	B-X
is	B-X
enabled	B-X
by	B-X
a	B-X
novel	B-X
polynomial	B-X
leaping	B-X
method	B-X
that	B-X
uses	B-X
past	B-X
data	B-X
to	B-X
detect	B-X
slow	B-X
convergence	B-X
and	B-X
attempts	B-X
to	B-X
push	B-X
the	B-X
system	B-X
toward	B-X
the	B-X
rare	B-X
event	B-X
.	B-X
We	B-X
demonstrate	B-X
the	B-X
performance	B-X
of	B-X
dwSSA	B-X
[	B-X
Formula	B-X
:	B-X
see	B-X
text	B-X
]	B-X
on	B-X
two	B-X
systems-a	B-X
susceptible-infectious-recovered-susceptible	B-X
disease	B-X
dynamics	B-X
model	B-X
and	B-X
a	B-X
yeast	B-X
polarization	B-X
model-and	B-X
compare	B-X
its	B-X
computational	B-X
efficiency	B-X
to	B-X
that	B-X
of	B-X
dwSSA	B-X
.	B-X

[	O
32	O
]	O
has	O
shown	O
that	O
mutation	O
of	O
phosphotransferase	O
system	O
(	O
PST	O
)	O
in	O
extraintestinal	B-Organism
pathogenic	I-Organism
E	I-Organism
.	I-Organism
coli	I-Organism
(	O
ExPEC	B-Organism
)	O
can	O
cause	O
the	O
loss	O
of	O
its	O
colonization	O
ability	O
in	O
extraintestinal	O
organs	O
,	O
and	O
bacteria	O
are	O
cleared	O
rapidly	O
from	O
the	O
bloodstream	O
.	O

Similarly	O
,	O
we	O
observed	O
that	O
pst	O
(	O
05SSU0451	O
)	O
is	O
down	O
-	O
regulated	O
in	O
DeltasalKR	O
whose	O
survival	O
in	O
the	O
bloodstream	O
is	O
drastically	O
affected	O
(	O
Fig	O
.	O
6	O
)	O
.	O

Genes	O
revolved	O
in	O
recombination	O
/	O
repair	O
and	O
transcription	O

Together	O
with	O
some	O
elements	O
of	O
DNA	O
recombination	O
/	O
repair	O
(	O
05SSU0063	O
,	O
05SSU0588	O
and	O
05SSU0953	O
)	O
,	O
two	O
transcription	O
regulators	O
(	O
05SSU0503	O
and	O
05SSU1233	O
)	O
were	O
also	O
under	O
the	O
regulation	O
of	O
SalK	O
/	O
SalR	O
.	O

Although	O
these	O
genes	O
were	O
found	O
to	O
be	O
down	O
-	O
regulated	O
in	O
the	O
mutant	O
,	O
it	O
is	O
not	O
understood	O
how	O
they	O
are	O
associated	O
with	O
the	O
attenuation	O
of	O
DeltasalKR	O
.	O
<EOS>	B-X
An	B-X
unusual	B-X
flower	B-X
and	B-X
tendril	B-X
(	B-X
uft	B-X
)	B-X
mutant	B-X
in	B-X
cucumber	B-X
was	B-X
caused	B-X
by	B-X
a	B-X
mutation	B-X
in	B-X
Csa1G056950	B-X
encoding	B-X
an	B-X
F-box	B-X
protein	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
identified	B-X
an	B-X
unusual	B-X
flower	B-X
and	B-X
tendril	B-X
(	B-X
uft	B-X
)	B-X
mutant	B-X
from	B-X
an	B-X
ethyl	B-X
methanesulfonate	B-X
(	B-X
EMS	B-X
)	B-X
mutagenesis	B-X
population	B-X
.	B-X
Genetic	B-X
analysis	B-X
revealed	B-X
that	B-X
the	B-X
phenotype	B-X
of	B-X
the	B-X
uft	B-X
mutant	B-X
was	B-X
regulated	B-X
by	B-X
a	B-X
single	B-X
recessive	B-X
nuclear	B-X
gene	B-X
.	B-X
Transcriptomics	B-X
is	B-X
one	B-X
powerful	B-X
tool	B-X
that	B-X
has	B-X
been	B-X
used	B-X
to	B-X
identify	B-X
novel	B-X
genes	B-X
that	B-X
are	B-X
up-	B-X
or	B-X
down-regulated	B-X
in	B-X
the	B-X
PG	B-X
which	B-X
may	B-X
contribute	B-X
to	B-X
20E	B-X
regulation	B-X
.	B-X
Additional	B-X
functional	B-X
characterization	B-X
of	B-X
putative	B-X
regulatory	B-X
candidate	B-X
genes	B-X
typically	B-X
involves	B-X
qRT-PCR	B-X
and/or	B-X
RNAi	B-X
mediated	B-X
knockdown	B-X
of	B-X
the	B-X
candidate	B-X
mRNA	B-X
in	B-X
the	B-X
PG	B-X
to	B-X
assess	B-X
whether	B-X
the	B-X
gene	B-X
's	B-X
expression	B-X
shows	B-X
temporal	B-X
regulation	B-X
in	B-X
the	B-X
PG	B-X
and	B-X
whether	B-X
its	B-X
expression	B-X
is	B-X
essential	B-X
for	B-X
proper	B-X
20E	B-X
production	B-X
and	B-X
the	B-X
correct	B-X
timing	B-X
of	B-X
developmental	B-X
transitions	B-X
.	B-X
While	B-X
these	B-X
methods	B-X
have	B-X
proved	B-X
fruitful	B-X
for	B-X
identifying	B-X
novel	B-X
regulators	B-X
of	B-X
20E	B-X
production	B-X
,	B-X
characterizing	B-X
the	B-X
null	B-X
phenotype	B-X
of	B-X
putative	B-X
regulatory	B-X
genes	B-X
is	B-X
the	B-X
gold	B-X
standard	B-X
for	B-X
assigning	B-X
gene	B-X
function	B-X
since	B-X
RNAi	B-X
is	B-X
known	B-X
to	B-X
generate	B-X
various	B-X
types	B-X
of	B-X
``	B-X
off	B-X
target	B-X
''	B-X
effects	B-X
.	B-X
Here	B-X
we	B-X
describe	B-X
the	B-X
genetic	B-X
null	B-X
mutant	B-X
phenotype	B-X
of	B-X
the	B-X

Genes	O
encoding	O
proteins	O
of	O
unknown	O
function	O
<EOS>	B-X
Twenty-two	B-X
of	B-X
these	B-X
genes	B-X
were	B-X
up-regulated	B-X
and	B-X
half	B-X
of	B-X
them	B-X
encode	B-X
small	B-X
secreted	B-X
proteins	B-X
(	B-X
SSPs	B-X
)	B-X
with	B-X
unknown	B-X
functions	B-X
.	B-X
Seven	B-X
of	B-X
the	B-X
SSP	B-X
genes	B-X
and	B-X
two	B-X
other	B-X
genes	B-X
that	B-X
are	B-X
over-expressed	B-X
in	B-X
the	B-X
∆rep1	B-X
SG200	B-X
strain	B-X
encode	B-X
proteins	B-X
that	B-X
can	B-X
be	B-X
classified	B-X
as	B-X
secreted	B-X
cysteine-rich	B-X
proteins	B-X
(	B-X
SCRPs	B-X
)	B-X
.	B-X
Plant	B-X
nucleotide-binding	B-X
leucine-rich	B-X
repeat	B-X
(	B-X
NB-LRR	B-X
)	B-X
proteins	B-X
serve	B-X
as	B-X
intracellular	B-X
sensors	B-X
to	B-X
detect	B-X
pathogen	B-X
effectors	B-X
and	B-X
trigger	B-X
immune	B-X
responses	B-X
.	B-X
Transcription	B-X
of	B-X
the	B-X
NB-LRR-encoding	B-X
Resistance	B-X
(	B-X
R	B-X
)	B-X
genes	B-X
needs	B-X
to	B-X
be	B-X
tightly	B-X
controlled	B-X
to	B-X
avoid	B-X
inappropriate	B-X
defense	B-X
activation	B-X
.	B-X
The	B-X
Arabidopsis	B-X
(	B-X
Arabidopsis	B-X
thaliana	B-X
)	B-X
suppressor	B-X
of	B-X
npr1-1	B-X
,	B-X
constitutive	B-X
1	B-X
(	B-X
snc1	B-X
)	B-X
mutant	B-X
carries	B-X
a	B-X
gain-of-function	B-X
mutation	B-X
in	B-X
a	B-X
Toll/Interleukin1	B-X
receptor-like	B-X
(	B-X
TIR	B-X
)	B-X
-NB-LRR-encoding	B-X
gene	B-X
,	B-X
resulting	B-X
in	B-X
the	B-X
constitutive	B-X
activation	B-X
of	B-X
plant	B-X
defense	B-X
responses	B-X
.	B-X
Positional	B-X
cloning	B-X
revealed	B-X
that	B-X
MOS9	B-X
encodes	B-X
a	B-X
plant-specific	B-X
protein	B-X
of	B-X
unknown	B-X
function	B-X
.	B-X
Expression	B-X
analysis	B-X
showed	B-X
that	B-X
MOS9	B-X
is	B-X
required	B-X
for	B-X
the	B-X
full	B-X
expression	B-X
of	B-X
TIR-NB-LRR	B-X
protein-encoding	B-X
RECOGNITION	B-X
OF	B-X
PERONOSPORA	B-X
PARASITICA	B-X
4	B-X
(	B-X
RPP4	B-X
)	B-X
and	B-X
SNC1	B-X
,	B-X
both	B-X
of	B-X
which	B-X
reside	B-X
in	B-X
the	B-X
RPP4	B-X
cluster	B-X
.	B-X
Our	B-X
data	B-X
suggest	B-X
that	B-X
MOS9	B-X
functions	B-X
together	B-X
with	B-X
ATXR7	B-X
to	B-X
regulate	B-X
the	B-X
expression	B-X
of	B-X
SNC1	B-X
and	B-X
RPP4	B-X
through	B-X
H3K4	B-X
methylation	B-X
,	B-X
which	B-X
plays	B-X
an	B-X
important	B-X
role	B-X
in	B-X
fine-tuning	B-X
their	B-X
transcription	B-X
levels	B-X
and	B-X
functions	B-X
in	B-X
plant	B-X
defense	B-X
.	B-X

Several	O
membrane	O
proteins	O
such	O
as	O
05SSU0677	O
and	O
05SSU1912	O
were	O
also	O
repressed	O
in	O
DeltasalKR	O
.	O

It	O
is	O
well	O
documented	O
that	O
surface	O
proteins	O
or	O
cell	O
wall	O
-	O
anchored	O
proteins	O
are	O
usually	O
thought	O
to	O
contribute	O
to	O
the	O
immunogenicity	O
[	O
33	O
]	O
,	O
[	O
34	O
]	O
,	O
invasiveness	O
[	O
35	O
]	O
-	O
[	O
37	O
]	O
,	O
and	O
even	O
pathogenesis	O
[	O
38	O
]	O
,	O
[	O
39	O
]	O
of	O
pathogens	O
.	O
<EOS>	B-X
Secretion	B-X
of	B-X
cellular	B-X
components	B-X
across	B-X
the	B-X
plasma	B-X
membrane	B-X
is	B-X
an	B-X
essential	B-X
process	B-X
that	B-X
enables	B-X
organisms	B-X
to	B-X
interact	B-X
with	B-X
their	B-X
environments	B-X
.	B-X
Production	B-X
of	B-X
extracellular	B-X
vesicles	B-X
in	B-X
bacteria	B-X
is	B-X
a	B-X
well-documented	B-X
but	B-X
poorly	B-X
understood	B-X
process	B-X
.	B-X
In	B-X
addition	B-X
to	B-X
their	B-X
roles	B-X
in	B-X
pathogenesis	B-X
,	B-X
cell-to-cell	B-X
communication	B-X
,	B-X
and	B-X
stress	B-X
responses	B-X
,	B-X
OMVs	B-X
play	B-X
important	B-X
roles	B-X
in	B-X
immunomodulation	B-X
and	B-X
the	B-X
establishment	B-X
and	B-X
balance	B-X
of	B-X
the	B-X
gut	B-X
