text	B-X
,	B-X
including	B-X
normalized	B-X
signal	B-X
intensity	B-X
data	B-X
for	B-X
each	B-X
animal	B-X
(	B-X
n=5	B-X
)	B-X
in	B-X
the	B-X
6-hour	B-X
,	B-X
24-hour	B-X
,	B-X
and	B-X
5-day	B-X
time	B-X
points	B-X
.	B-X
These	B-X
files	B-X
are	B-X
briefly	B-X
described	B-X
in	B-X
the	B-X
associated	B-X
'Readme	B-X
'	B-X
file	B-X
,	B-X
and	B-X
the	B-X
complete	B-X
list	B-X
of	B-X
GenBank	B-X
numbers	B-X
and	B-X
Affymetrix	B-X
IDs	B-X
are	B-X
provided	B-X
in	B-X
a	B-X
separate	B-X
txt	B-X
file	B-X
.	B-X
These	B-X
files	B-X
are	B-X
available	B-X
at	B-X
http	B-X
:	B-X
//taylorandfrancis.metapress.comlopenurl.asp	B-X
?	B-X
genre=journal	B-X
&	B-X
issn=0192-6233	B-X
.	B-X
Click	B-X
on	B-X
the	B-X
issue	B-X
link	B-X
for	B-X
33	B-X
(	B-X
1	B-X
)	B-X
,	B-X
then	B-X
select	B-X
this	B-X
article	B-X
.	B-X

Table	O
S4	O
<EOS>	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
measured	B-X
the	B-X
same	B-X
set	B-X
of	B-X
colors	B-X
in	B-X
a	B-X
JPEG	B-X
file	B-X
displayed	B-X
on	B-X
11	B-X
samples	B-X
of	B-X
each	B-X
of	B-X
four	B-X
models	B-X
of	B-X
smart	B-X
phone	B-X
(	B-X
iPhone	B-X
4s	B-X
,	B-X
iPhone5	B-X
,	B-X
Samsung	B-X
Galaxy	B-X
S3	B-X
,	B-X
and	B-X
Samsung	B-X
Galaxy	B-X
S4	B-X
)	B-X
using	B-X
a	B-X
Photo	B-X
Research	B-X
PR-730	B-X
.	B-X
In	B-X
this	B-X
research	B-X
,	B-X
data	B-X
was	B-X
collected	B-X
through	B-X
visual	B-X
appraisal	B-X
and	B-X
participatory	B-X
rural	B-X
approach	B-X
using	B-X
questionnaire	B-X
method	B-X
by	B-X
applying	B-X
semi-structured	B-X
and	B-X
structured-interview	B-X
protocols	B-X
(	B-X
S4	B-X
Table	B-X
)	B-X
.	B-X
Arabica	B-X
(	B-X
kikar	B-X
)	B-X
,	B-X
Bombax	B-X
cieba	B-X
(	B-X
cotton	B-X
tree	B-X
)	B-X
is	B-X
commercially	B-X
sold	B-X
as	B-X
timber	B-X
in	B-X
markets	B-X
(	B-X
S3	B-X
Table	B-X
)	B-X
.	B-X
The	B-X
key	B-X
experiments	B-X
being	B-X
replicated	B-X
are	B-X
those	B-X
reported	B-X
in	B-X
Figure	B-X
6A-C	B-X
and	B-X
Table	B-X
S4	B-X
.	B-X

Summary	O
of	O
Genes	O
Up	O
-	O
Regulated	O
in	O
rd7	O
Mutant	O
Retina	O
at	O
P21	O
by	O
Affymetrix	O
Microarray	O

Only	O
genes	O
that	O
were	O
found	O
to	O
be	O
up	O
-	O
regulated	O
in	O
three	O
out	O
of	O
three	O
microarray	O
experiments	O
(	O
as	O
described	O
in	O
Materials	O
and	O
Methods	O
)	O
are	O
listed	O
.	O

"	O
Nr2e3	O
signal	O
"	O
and	O
"	O
C57BL	O
/	O
6	O
signal	O
"	O
represent	O
the	O
average	O
signal	O
for	O
that	O
transcript	O
in	O
all	O
three	O
microarray	O
experiments	O
.	O

(	O
92	O
KB	O
XLS	O
)	O

Click	O
here	O
for	O
additional	O
data	O
file	O
.	O
<EOS>	B-X
With	B-X
experimental	B-X
and	B-X
computational	B-X
data	B-X
,	B-X
we	B-X
show	B-X
that	B-X
under	B-X
the	B-X
pulses	B-X
electrochemical	B-X
reactions	B-X
take	B-X
place	B-X
in	B-X
the	B-X
confined	B-X
microscale	B-X
space	B-X
and	B-X
create	B-X
an	B-X
ultrahigh	B-X
and	B-X
nonlinear	B-X
pH	B-X
gradient	B-X
(	B-X
∼2	B-X
orders	B-X
of	B-X
magnitude	B-X
higher	B-X
than	B-X
the	B-X
ones	B-X
in	B-X
protein	B-X
isoelectric	B-X
focusing	B-X
)	B-X
at	B-X
the	B-X
middle	B-X
of	B-X
the	B-X
chamber	B-X
.	B-X
When	B-X
interpreting	B-X
such	B-X
data	B-X
,	B-X
one	B-X
is	B-X
forced	B-X
to	B-X
look	B-X
``	B-X
far	B-X
from	B-X
the	B-X
lamp	B-X
post	B-X
:	B-X
'	B-X
and	B-X
in	B-X
so	B-X
doing	B-X
,	B-X
face	B-X
one	B-X
's	B-X
ignorance	B-X
of	B-X
many	B-X
areas	B-X
of	B-X
biology	B-X
.	B-X
This	B-X
article	B-X
provides	B-X
data	B-X
that	B-X
reveals	B-X
the	B-X
effects	B-X
of	B-X
fasting	B-X
and	B-X
circadian	B-X
rhythm	B-X
on	B-X
the	B-X
rat	B-X
hepatic	B-X
transcriptome	B-X
,	B-X
both	B-X
of	B-X
which	B-X
need	B-X
to	B-X
be	B-X
kept	B-X
in	B-X
mind	B-X
when	B-X
interpreting	B-X
large-scale	B-X
gene	B-X
expression	B-X
in	B-X
the	B-X
liver	B-X
.	B-X
Once	B-X
you	B-X
become	B-X
comfortable	B-X
with	B-X
evaluating	B-X
mRNA	B-X
expression	B-X
profiles	B-X
and	B-X
learn	B-X
to	B-X
correlate	B-X
these	B-X
data	B-X
with	B-X
your	B-X
clinical	B-X
and	B-X
morphological	B-X
observations	B-X
,	B-X
you	B-X
may	B-X
wonder	B-X
why	B-X
you	B-X
did	B-X
not	B-X
start	B-X
your	B-X
studies	B-X
of	B-X
transcriptomics	B-X
sooner	B-X
.	B-X
Additional	B-X
study	B-X
data	B-X
can	B-X
be	B-X
viewed	B-X
at	B-X
the	B-X
journal	B-X
website	B-X
at	B-X
(	B-X
www.toxpath.org	B-X
)	B-X
.	B-X
Two	B-X
data	B-X
files	B-X
are	B-X
provided	B-X
in	B-X
Excel	B-X
format	B-X
,	B-X
which	B-X
contain	B-X
the	B-X
control	B-X
animal	B-X
data	B-X
from	B-X
each	B-X
of	B-X
the	B-X
studies	B-X
referred	B-X
to	B-X
in	B-X
the	B-X
text	B-X
,	B-X
including	B-X
normalized	B-X
signal	B-X
intensity	B-X
data	B-X
for	B-X
each	B-X
animal	B-X
(	B-X
n=5	B-X
)	B-X
in	B-X
the	B-X
6-hour	B-X
,	B-X
24-hour	B-X
,	B-X
and	B-X
5-day	B-X
time	B-X
points	B-X
.	B-X
These	B-X
files	B-X
are	B-X
briefly	B-X
described	B-X
in	B-X
the	B-X
associated	B-X
'Readme	B-X
'	B-X
file	B-X
,	B-X
and	B-X
the	B-X
complete	B-X
list	B-X
of	B-X
GenBank	B-X
numbers	B-X
and	B-X
Affymetrix	B-X
IDs	B-X
are	B-X
provided	B-X
in	B-X
a	B-X
separate	B-X
txt	B-X
file	B-X
.	B-X
These	B-X
files	B-X
are	B-X
available	B-X
at	B-X
http	B-X
:	B-X
//taylorandfrancis.metapress.comlopenurl.asp	B-X
?	B-X
genre=journal	B-X
&	B-X
issn=0192-6233	B-X
.	B-X
Click	B-X
on	B-X
the	B-X
issue	B-X
link	B-X
for	B-X
33	B-X
(	B-X
1	B-X
)	B-X
,	B-X
then	B-X
select	B-X
this	B-X
article	B-X
.	B-X

Table	O
S5	O
<EOS>	B-X
According	B-X
to	B-X
the	B-X
results	B-X
,	B-X
the	B-X
highest	B-X
concentration	B-X
of	B-X
phenolic	B-X
compounds	B-X
does	B-X
not	B-X
correspond	B-X
to	B-X
the	B-X
sample	B-X
directly	B-X
obtained	B-X
from	B-X
NaOH	B-X
treatment	B-X
(	B-X
S1	B-X
)	B-X
,	B-X
indicating	B-X
that	B-X
water	B-X
washing	B-X
steps	B-X
(	B-X
S2-S5	B-X
)	B-X
are	B-X
fundamental	B-X
to	B-X
recover	B-X
phenolic	B-X
substances	B-X
.	B-X
Following	B-X
publication	B-X
of	B-X
the	B-X
original	B-X
article	B-X
[	B-X
1	B-X
]	B-X
,	B-X
the	B-X
authors	B-X
reported	B-X
that	B-X
Additional	B-X
file	B-X
4	B-X
,	B-X
``	B-X
Table	B-X
S5	B-X
.	B-X
Some	B-X
examples	B-X
in	B-X
which	B-X
EPR	B-X
has	B-X
provided	B-X
unique	B-X
insight	B-X
are	B-X
summarized	B-X
in	B-X
Table	B-X
1	B-X
.	B-X
Analgesia	B-X
comprising	B-X
segments	B-X
Th4-S5	B-X
of	B-X
the	B-X
spinal	B-X
cord	B-X
provides	B-X
painless	B-X
operation	B-X
and	B-X
good	B-X
muscle	B-X
relaxation	B-X
.	B-X

Summary	O
of	O
Genes	O
Down	O
-	O
Regulated	O
in	O
rd7	O
Mutant	O
Retina	O
at	O
P21	O
by	O
Affymetrix	O
Microarray	O

Only	O
genes	O
that	O
were	O
found	O
to	O
be	O
down	O
-	O
regulated	O
in	O
three	O
out	O
of	O
three	O
microarray	O
experiments	O
(	O
as	O
described	O
in	O
Materials	O
and	O
Methods	O
)	O
are	O
listed	O
.	O

"	O
Nr2e3	O
signal	O
"	O
and	O
"	O
C57BL	O
/	O
6	O
signal	O
"	O
represent	O
the	O
average	O
signal	O
for	O
that	O
transcript	O
in	O
all	O
three	O
microarray	O
experiments	O
.	O

(	O
58	O
KB	O
XLS	O
)	O

Click	O
here	O
for	O
additional	O
data	O
file	O
.	O
<EOS>	B-X
With	B-X
experimental	B-X
and	B-X
computational	B-X
data	B-X
,	B-X
we	B-X
show	B-X
that	B-X
under	B-X
the	B-X
pulses	B-X
electrochemical	B-X
reactions	B-X
take	B-X
place	B-X
in	B-X
the	B-X
confined	B-X
microscale	B-X
space	B-X
and	B-X
create	B-X
an	B-X
ultrahigh	B-X
and	B-X
nonlinear	B-X
pH	B-X
gradient	B-X
(	B-X
∼2	B-X
orders	B-X
of	B-X
magnitude	B-X
higher	B-X
than	B-X
the	B-X
ones	B-X
in	B-X
protein	B-X
isoelectric	B-X
focusing	B-X
)	B-X
at	B-X
the	B-X
middle	B-X
of	B-X
the	B-X
chamber	B-X
.	B-X
When	B-X
interpreting	B-X
such	B-X
data	B-X
,	B-X
one	B-X
is	B-X
forced	B-X
to	B-X
look	B-X
``	B-X
far	B-X
from	B-X
the	B-X
lamp	B-X
post	B-X
:	B-X
'	B-X
and	B-X
in	B-X
so	B-X
doing	B-X
,	B-X
face	B-X
one	B-X
's	B-X
ignorance	B-X
of	B-X
many	B-X
areas	B-X
of	B-X
biology	B-X
.	B-X
This	B-X
article	B-X
provides	B-X
data	B-X
that	B-X
reveals	B-X
the	B-X
effects	B-X
of	B-X
fasting	B-X
and	B-X
circadian	B-X
rhythm	B-X
on	B-X
the	B-X
rat	B-X
hepatic	B-X
transcriptome	B-X
,	B-X
both	B-X
of	B-X
which	B-X
need	B-X
to	B-X
be	B-X
kept	B-X
in	B-X
mind	B-X
when	B-X
interpreting	B-X
large-scale	B-X
gene	B-X
expression	B-X
in	B-X
the	B-X
liver	B-X
.	B-X
Once	B-X
you	B-X
become	B-X
comfortable	B-X
with	B-X
evaluating	B-X
mRNA	B-X
expression	B-X
profiles	B-X
and	B-X
learn	B-X
to	B-X
correlate	B-X
these	B-X
data	B-X
with	B-X
your	B-X
clinical	B-X
and	B-X
morphological	B-X
observations	B-X
,	B-X
you	B-X
may	B-X
wonder	B-X
why	B-X
you	B-X
did	B-X
not	B-X
start	B-X
your	B-X
studies	B-X
of	B-X
transcriptomics	B-X
sooner	B-X
.	B-X
Additional	B-X
study	B-X
data	B-X
can	B-X
be	B-X
viewed	B-X
at	B-X
the	B-X
journal	B-X
website	B-X
at	B-X
(	B-X
www.toxpath.org	B-X
)	B-X
.	B-X
Two	B-X
data	B-X
files	B-X
are	B-X
provided	B-X
in	B-X
Excel	B-X
format	B-X
,	B-X
which	B-X
contain	B-X
the	B-X
control	B-X
animal	B-X
data	B-X
from	B-X
each	B-X
of	B-X
the	B-X
studies	B-X
referred	B-X
to	B-X
in	B-X
the	B-X
text	B-X
,	B-X
including	B-X
normalized	B-X
signal	B-X
intensity	B-X
data	B-X
for	B-X
each	B-X
animal	B-X
(	B-X
n=5	B-X
)	B-X
in	B-X
the	B-X
6-hour	B-X
,	B-X
24-hour	B-X
,	B-X
and	B-X
5-day	B-X
time	B-X
points	B-X
.	B-X
These	B-X
files	B-X
are	B-X
briefly	B-X
described	B-X
in	B-X
the	B-X
associated	B-X
'Readme	B-X
'	B-X
file	B-X
,	B-X
and	B-X
the	B-X
complete	B-X
list	B-X
of	B-X
GenBank	B-X
numbers	B-X
and	B-X
Affymetrix	B-X
IDs	B-X
are	B-X
provided	B-X
in	B-X
a	B-X
separate	B-X
txt	B-X
file	B-X
.	B-X
These	B-X
files	B-X
are	B-X
available	B-X
at	B-X
http	B-X
:	B-X
//taylorandfrancis.metapress.comlopenurl.asp	B-X
?	B-X
genre=journal	B-X
&	B-X
issn=0192-6233	B-X
.	B-X
Click	B-X
on	B-X
the	B-X
issue	B-X
link	B-X
for	B-X
33	B-X
(	B-X
1	B-X
)	B-X
,	B-X
then	B-X
select	B-X
this	B-X
article	B-X
.	B-X

Table	O
S6	O
<EOS>	B-X
The	B-X
entire	B-X
library	B-X
is	B-X
available	B-X
in	B-X
Table	B-X
S6	B-X
.	B-X
S6	B-X
,	B-X
and	B-X
table	B-X
S5	B-X
.	B-X
Tables	B-X
S6	B-X
and	B-X
S7	B-X
have	B-X
been	B-X
removed	B-X
from	B-X
the	B-X
corrected	B-X
Supplementary	B-X
Material	B-X
,	B-X
because	B-X
there	B-X
is	B-X
no	B-X
detectable	B-X
Western	B-X
Eurasian	B-X
component	B-X
in	B-X
Yoruba	B-X
and	B-X
Mbuti	B-X
.	B-X
Cells	B-X
with	B-X
high	B-X
expression	B-X
of	B-X
IRS4	B-X
displayed	B-X
high	B-X
phosphatidylinositol	B-X
(	B-X
3,4,5	B-X
)	B-X
-trisphosphate	B-X
(	B-X
PIP3	B-X
)	B-X
levels	B-X
,	B-X
as	B-X
well	B-X
as	B-X
elevated	B-X
Akt	B-X
and	B-X
p70	B-X
S6	B-X
kinase	B-X
activities	B-X
,	B-X
even	B-X
in	B-X
the	B-X
absence	B-X
of	B-X
growth	B-X
factors	B-X
.	B-X

Raw	O
cDNA	O
Microarray	O
Data	O
for	O
rd7	O
versus	O
Wild	O
-	O
Type	O
Comparison	O
at	O
P0	O
(	O
I	O
)	O

(	O
5	O
.	O
6	O
MB	O
XLS	O
)	O

Click	O
here	O
for	O
additional	O
data	O
file	O
.	O
<EOS>	B-X
With	B-X
experimental	B-X
and	B-X
computational	B-X
data	B-X
,	B-X
we	B-X
show	B-X
that	B-X
under	B-X
the	B-X
pulses	B-X
electrochemical	B-X
reactions	B-X
take	B-X
place	B-X
in	B-X
the	B-X
confined	B-X
microscale	B-X
space	B-X
and	B-X
create	B-X
an	B-X
ultrahigh	B-X
and	B-X
nonlinear	B-X
pH	B-X
gradient	B-X
(	B-X
∼2	B-X
orders	B-X
of	B-X
magnitude	B-X
higher	B-X
than	B-X
the	B-X
ones	B-X
in	B-X
protein	B-X
isoelectric	B-X
focusing	B-X
)	B-X
at	B-X
the	B-X
middle	B-X
of	B-X
the	B-X
chamber	B-X
.	B-X
When	B-X
interpreting	B-X
such	B-X
data	B-X
,	B-X
one	B-X
is	B-X
forced	B-X
to	B-X
look	B-X
``	B-X
far	B-X
from	B-X
the	B-X
lamp	B-X
post	B-X
:	B-X
'	B-X
and	B-X
in	B-X
so	B-X
doing	B-X
,	B-X
face	B-X
one	B-X
's	B-X
ignorance	B-X
of	B-X
many	B-X
areas	B-X
of	B-X
biology	B-X
.	B-X
This	B-X
article	B-X
provides	B-X
data	B-X
that	B-X
reveals	B-X
the	B-X
effects	B-X
of	B-X
fasting	B-X
and	B-X
circadian	B-X
rhythm	B-X
on	B-X
the	B-X
rat	B-X
hepatic	B-X
transcriptome	B-X
,	B-X
both	B-X
of	B-X
which	B-X
need	B-X
to	B-X
be	B-X
kept	B-X
in	B-X
mind	B-X
when	B-X
interpreting	B-X
large-scale	B-X
gene	B-X
expression	B-X
in	B-X
the	B-X
liver	B-X
.	B-X
Once	B-X
you	B-X
become	B-X
comfortable	B-X
with	B-X
evaluating	B-X
mRNA	B-X
expression	B-X
profiles	B-X
and	B-X
learn	B-X
to	B-X
correlate	B-X
these	B-X
data	B-X
with	B-X
your	B-X
clinical	B-X
and	B-X
morphological	B-X
observations	B-X
,	B-X
you	B-X
may	B-X
wonder	B-X
why	B-X
you	B-X
did	B-X
not	B-X
start	B-X
your	B-X
studies	B-X
of	B-X
transcriptomics	B-X
sooner	B-X
.	B-X
Additional	B-X
study	B-X
data	B-X
can	B-X
be	B-X
viewed	B-X
at	B-X
the	B-X
journal	B-X
website	B-X
at	B-X
(	B-X
www.toxpath.org	B-X
)	B-X
.	B-X
Two	B-X
data	B-X
files	B-X
are	B-X
provided	B-X
in	B-X
Excel	B-X
format	B-X
,	B-X
which	B-X
contain	B-X
the	B-X
control	B-X
animal	B-X
data	B-X
from	B-X
each	B-X
of	B-X
the	B-X
studies	B-X
referred	B-X
to	B-X
in	B-X
the	B-X
text	B-X
,	B-X
including	B-X
normalized	B-X
signal	B-X
intensity	B-X
data	B-X
for	B-X
each	B-X
animal	B-X
(	B-X
n=5	B-X
)	B-X
in	B-X
the	B-X
6-hour	B-X
,	B-X
24-hour	B-X
,	B-X
and	B-X
5-day	B-X
time	B-X
points	B-X
.	B-X
These	B-X
files	B-X
are	B-X
briefly	B-X
described	B-X
in	B-X
the	B-X
associated	B-X
'Readme	B-X
'	B-X
file	B-X
,	B-X
and	B-X
the	B-X
complete	B-X
list	B-X
of	B-X
GenBank	B-X
numbers	B-X
and	B-X
Affymetrix	B-X
IDs	B-X
are	B-X
provided	B-X
in	B-X
a	B-X
separate	B-X
txt	B-X
file	B-X
.	B-X
These	B-X
files	B-X
are	B-X
available	B-X
at	B-X
http	B-X
:	B-X
//taylorandfrancis.metapress.comlopenurl.asp	B-X
?	B-X
genre=journal	B-X
&	B-X
issn=0192-6233	B-X
.	B-X
Click	B-X
on	B-X
the	B-X
issue	B-X
link	B-X
for	B-X
33	B-X
(	B-X
1	B-X
)	B-X
,	B-X
then	B-X
select	B-X
this	B-X
article	B-X
.	B-X

Table	O
S7	O
<EOS>	B-X
The	B-X
StealthStation®	B-X
S7	B-X
AxiEM™	B-X
navigation	B-X
system	B-X
(	B-X
Medtronic	B-X
,	B-X
Inc.	B-X
)	B-X
was	B-X
used	B-X
for	B-X
this	B-X
technique	B-X
.	B-X
Following	B-X
the	B-X
exercise	B-X
prescription	B-X
intervention	B-X
:	B-X
(	B-X
1	B-X
)	B-X
fNIRS	B-X
showed	B-X
that	B-X
brain	B-X
activation	B-X
in	B-X
the	B-X
S1-D1	B-X
,	B-X
S1-D2	B-X
,	B-X
S1-D3	B-X
,	B-X
S2-D1	B-X
,	B-X
S3-D2	B-X
,	B-X
S3-D3	B-X
,	B-X
S4-D3	B-X
,	B-X
S5-D5	B-X
,	B-X
S5-D6	B-X
,	B-X
S5-D7	B-X
,	B-X
S7-D6	B-X
,	B-X
S7-D7	B-X
,	B-X
S8-D7	B-X
,	B-X
and	B-X
S8-D8	B-X
increased	B-X
significantly	B-X
(	B-X
Tables	B-X
S6	B-X
and	B-X
S7	B-X
have	B-X
been	B-X
removed	B-X
from	B-X
the	B-X
corrected	B-X
Supplementary	B-X
Material	B-X
,	B-X
because	B-X
there	B-X
is	B-X
no	B-X
detectable	B-X
Western	B-X
Eurasian	B-X
component	B-X
in	B-X
Yoruba	B-X
and	B-X
Mbuti	B-X
.	B-X
Tables	B-X
S7–S17	B-X
in	B-X
the	B-X
Online	B-X
Supporting	B-X
Material	B-X
had	B-X
incorrect	B-X
numbers	B-X
listed	B-X
in	B-X
them	B-X
for	B-X
the	B-X
decile	B-X
values	B-X
of	B-X
fat	B-X
mass	B-X
and	B-X
appendicular	B-X
skeletal	B-X
muscle	B-X
mass	B-X
utilizing	B-X
the	B-X
LMS	B-X
statistical	B-X
procedure	B-X
.	B-X

Raw	O
cDNA	O
Microarray	O
Data	O
for	O
rd7	O
versus	O
Wild	O
-	O
Type	O
Comparison	O
at	O
P0	O
(	O
II	O
)	O

(	O
5	O
.	O
6	O
MB	O
XLS	O
)	O

Click	O
here	O
for	O
additional	O
data	O
file	O
.	O
<EOS>	B-X
With	B-X
experimental	B-X
and	B-X
computational	B-X
data	B-X
,	B-X
we	B-X
show	B-X
that	B-X
under	B-X
the	B-X
pulses	B-X
electrochemical	B-X
reactions	B-X
take	B-X
place	B-X
in	B-X
the	B-X
confined	B-X
microscale	B-X
space	B-X
and	B-X
create	B-X
an	B-X
ultrahigh	B-X
and	B-X
nonlinear	B-X
pH	B-X
gradient	B-X
(	B-X
∼2	B-X
orders	B-X
of	B-X
magnitude	B-X
higher	B-X
than	B-X
the	B-X
ones	B-X
in	B-X
protein	B-X
isoelectric	B-X
focusing	B-X
)	B-X
at	B-X
the	B-X
middle	B-X
of	B-X
the	B-X
chamber	B-X
.	B-X
When	B-X
interpreting	B-X
such	B-X
data	B-X
,	B-X
one	B-X
is	B-X
forced	B-X
to	B-X
look	B-X
``	B-X
far	B-X
from	B-X
the	B-X
lamp	B-X
post	B-X
:	B-X
'	B-X
and	B-X
in	B-X
so	B-X
doing	B-X
,	B-X
face	B-X
one	B-X
's	B-X
ignorance	B-X
of	B-X
many	B-X
areas	B-X
of	B-X
biology	B-X
.	B-X
This	B-X
article	B-X
provides	B-X
data	B-X
that	B-X
reveals	B-X
the	B-X
effects	B-X
of	B-X
fasting	B-X
and	B-X
circadian	B-X
rhythm	B-X
on	B-X
the	B-X
rat	B-X
hepatic	B-X
transcriptome	B-X
,	B-X
both	B-X
of	B-X
which	B-X
need	B-X
to	B-X
be	B-X
kept	B-X
in	B-X
mind	B-X
when	B-X
interpreting	B-X
large-scale	B-X
gene	B-X
expression	B-X
in	B-X
the	B-X
liver	B-X
.	B-X
Once	B-X
you	B-X
become	B-X
comfortable	B-X
with	B-X
evaluating	B-X
mRNA	B-X
expression	B-X
profiles	B-X
and	B-X
learn	B-X
to	B-X
correlate	B-X
these	B-X
data	B-X
with	B-X
your	B-X
clinical	B-X
and	B-X
morphological	B-X
observations	B-X
,	B-X
you	B-X
may	B-X
wonder	B-X
why	B-X
you	B-X
did	B-X
not	B-X
start	B-X
your	B-X
studies	B-X
of	B-X
transcriptomics	B-X
sooner	B-X
.	B-X
Additional	B-X
study	B-X
data	B-X
can	B-X
be	B-X
viewed	B-X
at	B-X
the	B-X
journal	B-X
website	B-X
at	B-X
(	B-X
www.toxpath.org	B-X
)	B-X
.	B-X
Two	B-X
data	B-X
files	B-X
are	B-X
provided	B-X
in	B-X
Excel	B-X
format	B-X
,	B-X
which	B-X
contain	B-X
the	B-X
control	B-X
animal	B-X
data	B-X
from	B-X
each	B-X
of	B-X
the	B-X
studies	B-X
referred	B-X
to	B-X
in	B-X
the	B-X
text	B-X
,	B-X
including	B-X
normalized	B-X
signal	B-X
intensity	B-X
data	B-X
for	B-X
each	B-X
animal	B-X
(	B-X
n=5	B-X
)	B-X
in	B-X
the	B-X
6-hour	B-X
,	B-X
24-hour	B-X
,	B-X
and	B-X
5-day	B-X
time	B-X
points	B-X
.	B-X
These	B-X
files	B-X
are	B-X
briefly	B-X
described	B-X
in	B-X
the	B-X
associated	B-X
'Readme	B-X
'	B-X
file	B-X
,	B-X
and	B-X
the	B-X
complete	B-X
list	B-X
of	B-X
GenBank	B-X
numbers	B-X
and	B-X
Affymetrix	B-X
IDs	B-X
are	B-X
provided	B-X
in	B-X
a	B-X
separate	B-X
txt	B-X
file	B-X
.	B-X
These	B-X
files	B-X
are	B-X
available	B-X
at	B-X
http	B-X
:	B-X
//taylorandfrancis.metapress.comlopenurl.asp	B-X
?	B-X
genre=journal	B-X
&	B-X
issn=0192-6233	B-X
.	B-X
Click	B-X
on	B-X
the	B-X
issue	B-X
link	B-X
for	B-X
33	B-X
(	B-X
1	B-X
)	B-X
,	B-X
then	B-X
select	B-X
this	B-X
article	B-X
.	B-X

Table	O
S8	O
<EOS>	B-X
Evolutionary	B-X
analysis	B-X
showed	B-X
that	B-X
R.	B-X
chingii	B-X
was	B-X
most	B-X
closely	B-X
related	B-X
to	B-X
Rubus	B-X
occidentalis	B-X
,	B-X
from	B-X
which	B-X
it	B-X
was	B-X
predicted	B-X
to	B-X
have	B-X
diverged	B-X
22.46	B-X
million	B-X
years	B-X
ago	B-X
(	B-X
Table	B-X
S8	B-X
)	B-X
.	B-X
Following	B-X
the	B-X
exercise	B-X
prescription	B-X
intervention	B-X
:	B-X
(	B-X
1	B-X
)	B-X
fNIRS	B-X
showed	B-X
that	B-X
brain	B-X
activation	B-X
in	B-X
the	B-X
S1-D1	B-X
,	B-X
S1-D2	B-X
,	B-X
S1-D3	B-X
,	B-X
S2-D1	B-X
,	B-X
S3-D2	B-X
,	B-X
S3-D3	B-X
,	B-X
S4-D3	B-X
,	B-X
S5-D5	B-X
,	B-X
S5-D6	B-X
,	B-X
S5-D7	B-X
,	B-X
S7-D6	B-X
,	B-X
S7-D7	B-X
,	B-X
S8-D7	B-X
,	B-X
and	B-X
S8-D8	B-X
increased	B-X
significantly	B-X
(	B-X
For	B-X
this	B-X
purpose	B-X
,	B-X
cross-section	B-X
images	B-X
of	B-X
the	B-X
5th-6th	B-X
rib	B-X
from	B-X
130	B-X
bovine	B-X
carcasses	B-X
were	B-X
captured	B-X
with	B-X
a	B-X
Galaxy	B-X
S8	B-X
smartphone	B-X
.	B-X

Raw	O
cDNA	O
Microarray	O
Data	O
for	O
rd7	O
versus	O
Wild	O
-	O
Type	O
Comparison	O
at	O
P0	O
(	O
III	O
)	O

(	O
5	O
.	O
6	O
MB	O
XLS	O
)	O

Click	O
here	O
for	O
additional	O
data	O
file	O
.	O
<EOS>	B-X
With	B-X
experimental	B-X
and	B-X
computational	B-X
data	B-X
,	B-X
we	B-X
show	B-X
that	B-X
under	B-X
the	B-X
pulses	B-X
electrochemical	B-X
reactions	B-X
take	B-X
place	B-X
in	B-X
the	B-X
confined	B-X
microscale	B-X
space	B-X
and	B-X
create	B-X
an	B-X
ultrahigh	B-X
and	B-X
nonlinear	B-X
pH	B-X
gradient	B-X
(	B-X
∼2	B-X
orders	B-X
of	B-X
magnitude	B-X
higher	B-X
than	B-X
the	B-X
ones	B-X
in	B-X
protein	B-X
isoelectric	B-X
focusing	B-X
)	B-X
at	B-X
the	B-X
middle	B-X
of	B-X
the	B-X
chamber	B-X
.	B-X
When	B-X
interpreting	B-X
such	B-X
data	B-X
,	B-X
one	B-X
is	B-X
forced	B-X
to	B-X
look	B-X
``	B-X
far	B-X
from	B-X
the	B-X
lamp	B-X
post	B-X
:	B-X
'	B-X
and	B-X
in	B-X
so	B-X
doing	B-X
,	B-X
face	B-X
one	B-X
's	B-X
ignorance	B-X
of	B-X
many	B-X
areas	B-X
of	B-X
biology	B-X
.	B-X
This	B-X
article	B-X
provides	B-X
data	B-X
that	B-X
reveals	B-X
the	B-X
effects	B-X
of	B-X
fasting	B-X
and	B-X
circadian	B-X
rhythm	B-X
on	B-X
the	B-X
rat	B-X
hepatic	B-X
transcriptome	B-X
,	B-X
both	B-X
of	B-X
which	B-X
need	B-X
to	B-X
be	B-X
kept	B-X
in	B-X
mind	B-X
when	B-X
interpreting	B-X
large-scale	B-X
gene	B-X
expression	B-X
in	B-X
the	B-X
liver	B-X
.	B-X
Once	B-X
you	B-X
become	B-X
comfortable	B-X
with	B-X
evaluating	B-X
mRNA	B-X
expression	B-X
profiles	B-X
and	B-X
learn	B-X
to	B-X
correlate	B-X
these	B-X
data	B-X
with	B-X
your	B-X
clinical	B-X
and	B-X
morphological	B-X
observations	B-X
,	B-X
you	B-X
may	B-X
wonder	B-X
