IL-2	B-X
production	B-X
from	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
.	B-X

Yet	O
,	O
the	O
levels	O
of	O
the	O
activating	O
NF	O
-	O
AT	O
complex	O
never	O
reach	O
those	O
observed	O
in	O
similarly	O
stimulated	O
normal	O
T	O
cells	O
.	O
<EOS>	B-X
The	B-X
inert	B-X
quality	B-X
of	B-X
MRL-Ipr/Ipr	B-X
(	B-X
Ipr	B-X
)	B-X
peripheral	B-X
CD4-CD8-	B-X
(	B-X
CD4-8-	B-X
)	B-X
T	B-X
cells	B-X
manifests	B-X
primarily	B-X
as	B-X
an	B-X
inability	B-X
to	B-X
proliferate	B-X
or	B-X
produce	B-X
IL-2	B-X
in	B-X
response	B-X
to	B-X
TCR	B-X
or	B-X
mitogenic	B-X
stimulation	B-X
.	B-X
Yet	B-X
these	B-X
same	B-X
cells	B-X
do	B-X
initiate	B-X
early	B-X
TCR-mediated	B-X
signaling	B-X
events	B-X
,	B-X
such	B-X
as	B-X
generation	B-X
of	B-X
inositol	B-X
phosphates	B-X
and	B-X
increased	B-X
intracellular	B-X
calcium	B-X
.	B-X
They	B-X
also	B-X
display	B-X
constitutively	B-X
high	B-X
levels	B-X
of	B-X
p59fyn	B-X
and	B-X
CD3	B-X
zeta	B-X
tyrosine	B-X
phosphorylation	B-X
.	B-X
The	B-X
generation	B-X
of	B-X
second	B-X
messengers	B-X
in	B-X
T	B-X
cells	B-X
normally	B-X
leads	B-X
to	B-X
downstream	B-X
signaling	B-X
that	B-X
results	B-X
in	B-X
transcriptional	B-X
activation	B-X
of	B-X
the	B-X
IL-2	B-X
gene	B-X
.	B-X
We	B-X
,	B-X
therefore	B-X
,	B-X
compared	B-X
the	B-X
activation	B-X
state	B-X
of	B-X
the	B-X
IL-2	B-X
gene	B-X
promoter	B-X
region	B-X
in	B-X
freshly	B-X
isolated	B-X
and	B-X
stimulated	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
with	B-X
that	B-X
of	B-X
normal	B-X
T	B-X
lymphocytes	B-X
.	B-X
Levels	B-X
of	B-X
the	B-X
octamer	B-X
,	B-X
NF-kappa	B-X
B	B-X
(	B-X
p50-p65	B-X
heterodimer	B-X
)	B-X
,	B-X
and	B-X
AP-1	B-X
transcriptional	B-X
factors	B-X
are	B-X
constitutively	B-X
elevated	B-X
in	B-X
freshly	B-X
isolated	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
,	B-X
consistent	B-X
with	B-X
the	B-X
activated	B-X
phenotype	B-X
of	B-X
these	B-X
cells	B-X
.	B-X
Upon	B-X
stimulation	B-X
with	B-X
mitogens	B-X
,	B-X
formation	B-X
of	B-X
the	B-X
transactivating	B-X
complex	B-X
,	B-X
nuclear	B-X
factor	B-X
of	B-X
activated	B-X
T	B-X
cells	B-X
(	B-X
NF-AT	B-X
)	B-X
,	B-X
occurs	B-X
with	B-X
normal	B-X
kinetics	B-X
in	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
.	B-X
Yet	B-X
,	B-X
the	B-X
levels	B-X
of	B-X
the	B-X
activating	B-X
NF-AT	B-X
complex	B-X
never	B-X
reach	B-X
those	B-X
observed	B-X
in	B-X
similarly	B-X
stimulated	B-X
normal	B-X
T	B-X
cells	B-X
.	B-X
Furthermore	B-X
,	B-X
nuclear	B-X
extracts	B-X
from	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
display	B-X
high	B-X
levels	B-X
of	B-X
a	B-X
novel	B-X
specific	B-X
binding	B-X
activity	B-X
at	B-X
the	B-X
NF-AT	B-X
site	B-X
,	B-X
which	B-X
is	B-X
present	B-X
at	B-X
much	B-X
lower	B-X
levels	B-X
in	B-X
freshly	B-X
isolated	B-X
normal	B-X
T	B-X
lymphocytes	B-X
.	B-X
Upon	B-X
mitogenic	B-X
stimulation	B-X
,	B-X
the	B-X
binding	B-X
activity	B-X
of	B-X
the	B-X
novel	B-X
NF-AT-binding	B-X
factor	B-X
is	B-X
rapidly	B-X
down-regulated	B-X
in	B-X
normal	B-X
T	B-X
cells	B-X
,	B-X
but	B-X
persists	B-X
at	B-X
high	B-X
levels	B-X
in	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
.	B-X
These	B-X
two	B-X
abnormalities	B-X
at	B-X
the	B-X
NF-AT	B-X
site	B-X
provide	B-X
a	B-X
potential	B-X
mechanism	B-X
to	B-X
account	B-X
for	B-X
the	B-X
defect	B-X
in	B-X
IL-2	B-X
production	B-X
from	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
.	B-X

Furthermore	O
,	O
nuclear	O
extracts	O
from	O
Ipr	O
CD4	O
-	O
8	O
-	O
T	O
cells	O
display	O
high	O
levels	O
of	O
a	O
novel	O
specific	O
binding	O
activity	O
at	O
the	O
NF	O
-	O
AT	O
site	O
,	O
which	O
is	O
present	O
at	O
much	O
lower	O
levels	O
in	O
freshly	O
isolated	O
normal	O
T	O
lymphocytes	O
.	O
<EOS>	B-X
The	B-X
inert	B-X
quality	B-X
of	B-X
MRL-Ipr/Ipr	B-X
(	B-X
Ipr	B-X
)	B-X
peripheral	B-X
CD4-CD8-	B-X
(	B-X
CD4-8-	B-X
)	B-X
T	B-X
cells	B-X
manifests	B-X
primarily	B-X
as	B-X
an	B-X
inability	B-X
to	B-X
proliferate	B-X
or	B-X
produce	B-X
IL-2	B-X
in	B-X
response	B-X
to	B-X
TCR	B-X
or	B-X
mitogenic	B-X
stimulation	B-X
.	B-X
Yet	B-X
these	B-X
same	B-X
cells	B-X
do	B-X
initiate	B-X
early	B-X
TCR-mediated	B-X
signaling	B-X
events	B-X
,	B-X
such	B-X
as	B-X
generation	B-X
of	B-X
inositol	B-X
phosphates	B-X
and	B-X
increased	B-X
intracellular	B-X
calcium	B-X
.	B-X
They	B-X
also	B-X
display	B-X
constitutively	B-X
high	B-X
levels	B-X
of	B-X
p59fyn	B-X
and	B-X
CD3	B-X
zeta	B-X
tyrosine	B-X
phosphorylation	B-X
.	B-X
The	B-X
generation	B-X
of	B-X
second	B-X
messengers	B-X
in	B-X
T	B-X
cells	B-X
normally	B-X
leads	B-X
to	B-X
downstream	B-X
signaling	B-X
that	B-X
results	B-X
in	B-X
transcriptional	B-X
activation	B-X
of	B-X
the	B-X
IL-2	B-X
gene	B-X
.	B-X
We	B-X
,	B-X
therefore	B-X
,	B-X
compared	B-X
the	B-X
activation	B-X
state	B-X
of	B-X
the	B-X
IL-2	B-X
gene	B-X
promoter	B-X
region	B-X
in	B-X
freshly	B-X
isolated	B-X
and	B-X
stimulated	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
with	B-X
that	B-X
of	B-X
normal	B-X
T	B-X
lymphocytes	B-X
.	B-X
Levels	B-X
of	B-X
the	B-X
octamer	B-X
,	B-X
NF-kappa	B-X
B	B-X
(	B-X
p50-p65	B-X
heterodimer	B-X
)	B-X
,	B-X
and	B-X
AP-1	B-X
transcriptional	B-X
factors	B-X
are	B-X
constitutively	B-X
elevated	B-X
in	B-X
freshly	B-X
isolated	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
,	B-X
consistent	B-X
with	B-X
the	B-X
activated	B-X
phenotype	B-X
of	B-X
these	B-X
cells	B-X
.	B-X
Upon	B-X
stimulation	B-X
with	B-X
mitogens	B-X
,	B-X
formation	B-X
of	B-X
the	B-X
transactivating	B-X
complex	B-X
,	B-X
nuclear	B-X
factor	B-X
of	B-X
activated	B-X
T	B-X
cells	B-X
(	B-X
NF-AT	B-X
)	B-X
,	B-X
occurs	B-X
with	B-X
normal	B-X
kinetics	B-X
in	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
.	B-X
Yet	B-X
,	B-X
the	B-X
levels	B-X
of	B-X
the	B-X
activating	B-X
NF-AT	B-X
complex	B-X
never	B-X
reach	B-X
those	B-X
observed	B-X
in	B-X
similarly	B-X
stimulated	B-X
normal	B-X
T	B-X
cells	B-X
.	B-X
Furthermore	B-X
,	B-X
nuclear	B-X
extracts	B-X
from	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
display	B-X
high	B-X
levels	B-X
of	B-X
a	B-X
novel	B-X
specific	B-X
binding	B-X
activity	B-X
at	B-X
the	B-X
NF-AT	B-X
site	B-X
,	B-X
which	B-X
is	B-X
present	B-X
at	B-X
much	B-X
lower	B-X
levels	B-X
in	B-X
freshly	B-X
isolated	B-X
normal	B-X
T	B-X
lymphocytes	B-X
.	B-X
Upon	B-X
mitogenic	B-X
stimulation	B-X
,	B-X
the	B-X
binding	B-X
activity	B-X
of	B-X
the	B-X
novel	B-X
NF-AT-binding	B-X
factor	B-X
is	B-X
rapidly	B-X
down-regulated	B-X
in	B-X
normal	B-X
T	B-X
cells	B-X
,	B-X
but	B-X
persists	B-X
at	B-X
high	B-X
levels	B-X
in	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
.	B-X
These	B-X
two	B-X
abnormalities	B-X
at	B-X
the	B-X
NF-AT	B-X
site	B-X
provide	B-X
a	B-X
potential	B-X
mechanism	B-X
to	B-X
account	B-X
for	B-X
the	B-X
defect	B-X
in	B-X
IL-2	B-X
production	B-X
from	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
.	B-X

Upon	O
mitogenic	O
stimulation	O
,	O
the	O
binding	O
activity	O
of	O
the	O
novel	O
NF	O
-	O
AT	O
-	O
binding	O
factor	O
is	O
rapidly	O
down	O
-	O
regulated	O
in	O
normal	O
T	O
cells	O
,	O
but	O
persists	O
at	O
high	O
levels	O
in	O
Ipr	O
CD4	O
-	O
8	O
-	O
T	O
cells	O
.	O
<EOS>	B-X
The	B-X
inert	B-X
quality	B-X
of	B-X
MRL-Ipr/Ipr	B-X
(	B-X
Ipr	B-X
)	B-X
peripheral	B-X
CD4-CD8-	B-X
(	B-X
CD4-8-	B-X
)	B-X
T	B-X
cells	B-X
manifests	B-X
primarily	B-X
as	B-X
an	B-X
inability	B-X
to	B-X
proliferate	B-X
or	B-X
produce	B-X
IL-2	B-X
in	B-X
response	B-X
to	B-X
TCR	B-X
or	B-X
mitogenic	B-X
stimulation	B-X
.	B-X
Yet	B-X
these	B-X
same	B-X
cells	B-X
do	B-X
initiate	B-X
early	B-X
TCR-mediated	B-X
signaling	B-X
events	B-X
,	B-X
such	B-X
as	B-X
generation	B-X
of	B-X
inositol	B-X
phosphates	B-X
and	B-X
increased	B-X
intracellular	B-X
calcium	B-X
.	B-X
They	B-X
also	B-X
display	B-X
constitutively	B-X
high	B-X
levels	B-X
of	B-X
p59fyn	B-X
and	B-X
CD3	B-X
zeta	B-X
tyrosine	B-X
phosphorylation	B-X
.	B-X
The	B-X
generation	B-X
of	B-X
second	B-X
messengers	B-X
in	B-X
T	B-X
cells	B-X
normally	B-X
leads	B-X
to	B-X
downstream	B-X
signaling	B-X
that	B-X
results	B-X
in	B-X
transcriptional	B-X
activation	B-X
of	B-X
the	B-X
IL-2	B-X
gene	B-X
.	B-X
We	B-X
,	B-X
therefore	B-X
,	B-X
compared	B-X
the	B-X
activation	B-X
state	B-X
of	B-X
the	B-X
IL-2	B-X
gene	B-X
promoter	B-X
region	B-X
in	B-X
freshly	B-X
isolated	B-X
and	B-X
stimulated	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
with	B-X
that	B-X
of	B-X
normal	B-X
T	B-X
lymphocytes	B-X
.	B-X
Levels	B-X
of	B-X
the	B-X
octamer	B-X
,	B-X
NF-kappa	B-X
B	B-X
(	B-X
p50-p65	B-X
heterodimer	B-X
)	B-X
,	B-X
and	B-X
AP-1	B-X
transcriptional	B-X
factors	B-X
are	B-X
constitutively	B-X
elevated	B-X
in	B-X
freshly	B-X
isolated	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
,	B-X
consistent	B-X
with	B-X
the	B-X
activated	B-X
phenotype	B-X
of	B-X
these	B-X
cells	B-X
.	B-X
Upon	B-X
stimulation	B-X
with	B-X
mitogens	B-X
,	B-X
formation	B-X
of	B-X
the	B-X
transactivating	B-X
complex	B-X
,	B-X
nuclear	B-X
factor	B-X
of	B-X
activated	B-X
T	B-X
cells	B-X
(	B-X
NF-AT	B-X
)	B-X
,	B-X
occurs	B-X
with	B-X
normal	B-X
kinetics	B-X
in	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
.	B-X
Yet	B-X
,	B-X
the	B-X
levels	B-X
of	B-X
the	B-X
activating	B-X
NF-AT	B-X
complex	B-X
never	B-X
reach	B-X
those	B-X
observed	B-X
in	B-X
similarly	B-X
stimulated	B-X
normal	B-X
T	B-X
cells	B-X
.	B-X
Furthermore	B-X
,	B-X
nuclear	B-X
extracts	B-X
from	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
display	B-X
high	B-X
levels	B-X
of	B-X
a	B-X
novel	B-X
specific	B-X
binding	B-X
activity	B-X
at	B-X
the	B-X
NF-AT	B-X
site	B-X
,	B-X
which	B-X
is	B-X
present	B-X
at	B-X
much	B-X
lower	B-X
levels	B-X
in	B-X
freshly	B-X
isolated	B-X
normal	B-X
T	B-X
lymphocytes	B-X
.	B-X
Upon	B-X
mitogenic	B-X
stimulation	B-X
,	B-X
the	B-X
binding	B-X
activity	B-X
of	B-X
the	B-X
novel	B-X
NF-AT-binding	B-X
factor	B-X
is	B-X
rapidly	B-X
down-regulated	B-X
in	B-X
normal	B-X
T	B-X
cells	B-X
,	B-X
but	B-X
persists	B-X
at	B-X
high	B-X
levels	B-X
in	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
.	B-X
These	B-X
two	B-X
abnormalities	B-X
at	B-X
the	B-X
NF-AT	B-X
site	B-X
provide	B-X
a	B-X
potential	B-X
mechanism	B-X
to	B-X
account	B-X
for	B-X
the	B-X
defect	B-X
in	B-X
IL-2	B-X
production	B-X
from	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
.	B-X

These	O
two	O
abnormalities	O
at	O
the	O
NF	O
-	O
AT	O
site	O
provide	O
a	O
potential	O
mechanism	O
to	O
account	O
for	O
the	O
defect	O
in	O
IL	B-Protein
-	I-Protein
2	I-Protein
production	O
from	O
Ipr	O
CD4	O
-	O
8	O
-	O
T	O
cells	O
.	O
<EOS>	B-X
The	B-X
inert	B-X
quality	B-X
of	B-X
MRL-Ipr/Ipr	B-X
(	B-X
Ipr	B-X
)	B-X
peripheral	B-X
CD4-CD8-	B-X
(	B-X
CD4-8-	B-X
)	B-X
T	B-X
cells	B-X
manifests	B-X
primarily	B-X
as	B-X
an	B-X
inability	B-X
to	B-X
proliferate	B-X
or	B-X
produce	B-X
IL-2	B-X
in	B-X
response	B-X
to	B-X
TCR	B-X
or	B-X
mitogenic	B-X
stimulation	B-X
.	B-X
Yet	B-X
these	B-X
same	B-X
cells	B-X
do	B-X
initiate	B-X
early	B-X
TCR-mediated	B-X
signaling	B-X
events	B-X
,	B-X
such	B-X
as	B-X
generation	B-X
of	B-X
inositol	B-X
phosphates	B-X
and	B-X
increased	B-X
intracellular	B-X
calcium	B-X
.	B-X
The	B-X
generation	B-X
of	B-X
second	B-X
messengers	B-X
in	B-X
T	B-X
cells	B-X
normally	B-X
leads	B-X
to	B-X
downstream	B-X
signaling	B-X
that	B-X
results	B-X
in	B-X
transcriptional	B-X
activation	B-X
of	B-X
the	B-X
IL-2	B-X
gene	B-X
.	B-X
We	B-X
,	B-X
therefore	B-X
,	B-X
compared	B-X
the	B-X
activation	B-X
state	B-X
of	B-X
the	B-X
IL-2	B-X
gene	B-X
promoter	B-X
region	B-X
in	B-X
freshly	B-X
isolated	B-X
and	B-X
stimulated	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
with	B-X
that	B-X
of	B-X
normal	B-X
T	B-X
lymphocytes	B-X
.	B-X
Levels	B-X
of	B-X
the	B-X
octamer	B-X
,	B-X
NF-kappa	B-X
B	B-X
(	B-X
p50-p65	B-X
heterodimer	B-X
)	B-X
,	B-X
and	B-X
AP-1	B-X
transcriptional	B-X
factors	B-X
are	B-X
constitutively	B-X
elevated	B-X
in	B-X
freshly	B-X
isolated	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
,	B-X
consistent	B-X
with	B-X
the	B-X
activated	B-X
phenotype	B-X
of	B-X
these	B-X
cells	B-X
.	B-X
Upon	B-X
stimulation	B-X
with	B-X
mitogens	B-X
,	B-X
formation	B-X
of	B-X
the	B-X
transactivating	B-X
complex	B-X
,	B-X
nuclear	B-X
factor	B-X
of	B-X
activated	B-X
T	B-X
cells	B-X
(	B-X
NF-AT	B-X
)	B-X
,	B-X
occurs	B-X
with	B-X
normal	B-X
kinetics	B-X
in	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
.	B-X
Yet	B-X
,	B-X
the	B-X
levels	B-X
of	B-X
the	B-X
activating	B-X
NF-AT	B-X
complex	B-X
never	B-X
reach	B-X
those	B-X
observed	B-X
in	B-X
similarly	B-X
stimulated	B-X
normal	B-X
T	B-X
cells	B-X
.	B-X
Furthermore	B-X
,	B-X
nuclear	B-X
extracts	B-X
from	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
display	B-X
high	B-X
levels	B-X
of	B-X
a	B-X
novel	B-X
specific	B-X
binding	B-X
activity	B-X
at	B-X
the	B-X
NF-AT	B-X
site	B-X
,	B-X
which	B-X
is	B-X
present	B-X
at	B-X
much	B-X
lower	B-X
levels	B-X
in	B-X
freshly	B-X
isolated	B-X
normal	B-X
T	B-X
lymphocytes	B-X
.	B-X
Upon	B-X
mitogenic	B-X
stimulation	B-X
,	B-X
the	B-X
binding	B-X
activity	B-X
of	B-X
the	B-X
novel	B-X
NF-AT-binding	B-X
factor	B-X
is	B-X
rapidly	B-X
down-regulated	B-X
in	B-X
normal	B-X
T	B-X
cells	B-X
,	B-X
but	B-X
persists	B-X
at	B-X
high	B-X
levels	B-X
in	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
.	B-X
These	B-X
two	B-X
abnormalities	B-X
at	B-X
the	B-X
NF-AT	B-X
site	B-X
provide	B-X
a	B-X
potential	B-X
mechanism	B-X
to	B-X
account	B-X
for	B-X
the	B-X
defect	B-X
in	B-X
IL-2	B-X
production	B-X
from	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
.	B-X

GM	B-Protein
-	I-Protein
CSF	I-Protein
and	O
IL	B-Protein
-	I-Protein
2	I-Protein
share	O
common	O
control	O
mechanisms	O
in	O
response	O
to	O
costimulatory	O
signals	O
in	O
T	O
cells	O
.	O

Antigen	O
complexed	O
with	O
major	O
histocompatibility	O
complex	O
class	O
I	O
or	O
II	O
molecules	O
on	O
the	O
surface	O
of	O
antigen	O
presenting	O
cells	O
interacts	O
with	O
the	O
T	O
cell	O
receptor	O
(	O
TCR	O
)	O
on	O
the	O
surface	O
of	O
T	O
cells	O
and	O
initiates	O
an	O
activation	O
cascade	O
.	O

So	O
called	O
costimulatory	O
signals	O
,	O
mediated	O
by	O
other	O
cell	O
surface	O
interactions	O
or	O
soluble	O
cytokines	O
produced	O
by	O
antigen	O
presenting	O
cells	O
,	O
are	O
also	O
required	O
for	O
complete	O
T	O
cell	O
activation	O
.	O
<EOS>	B-X
The	B-X
activation	B-X
of	B-X
the	B-X
immune	B-X
system	B-X
is	B-X
tightly	B-X
regulated	B-X
by	B-X
positive	B-X
and	B-X
negative	B-X
receptors	B-X
that	B-X
allow	B-X
the	B-X
fine	B-X
tuning	B-X
of	B-X
the	B-X
immune	B-X
cells	B-X
.	B-X
This	B-X
regulation	B-X
relies	B-X
on	B-X
receptors	B-X
that	B-X
were	B-X
initially	B-X
described	B-X
in	B-X
T	B-X
lymphocytes	B-X
,	B-X
but	B-X
have	B-X
now	B-X
been	B-X
identified	B-X
on	B-X
cells	B-X
from	B-X
both	B-X
innate	B-X
and	B-X
acquired	B-X
immunity	B-X
.	B-X
The	B-X
co-stimulatory	B-X
receptors	B-X
can	B-X
allow	B-X
cell	B-X
activation	B-X
or	B-X
amplify	B-X
it	B-X
,	B-X
regulate	B-X
cell	B-X
suvival	B-X
and	B-X
determine	B-X
their	B-X
effector	B-X
functions	B-X
.	B-X
The	B-X
co-inhibitory	B-X
receptors	B-X
can	B-X
either	B-X
prevent	B-X
,	B-X
decrease	B-X
of	B-X
inhibit	B-X
the	B-X
activation	B-X
and	B-X
differentiation	B-X
process	B-X
.	B-X
The	B-X
co-stimulatory	B-X
and	B-X
co-inhibitory	B-X
molecules	B-X
belong	B-X
mainly	B-X
to	B-X
the	B-X
so-called	B-X
Ig	B-X
superfamily	B-X
and	B-X
historically	B-X
were	B-X
called	B-X
<	B-X
<	B-X
CD28	B-X
and	B-X
B7	B-X
family	B-X
>	B-X
>	B-X
.	B-X
The	B-X
members	B-X
of	B-X
the	B-X
tumor	B-X
necrosis	B-X
factor	B-X
receptor	B-X
(	B-X
TNFR	B-X
)	B-X
family	B-X
devoid	B-X
of	B-X
intra-cytoplasmic	B-X
death	B-X
domain	B-X
but	B-X
binding	B-X
TNF	B-X
receptor	B-X
associated	B-X
factors	B-X
(	B-X
TRAF	B-X
)	B-X
are	B-X
also	B-X
important	B-X
but	B-X
are	B-X
up	B-X
to	B-X
now	B-X
mainly	B-X
co-stimulatory	B-X
.	B-X
The	B-X
pathways	B-X
used	B-X
by	B-X
the	B-X
co-stimulatory	B-X
receptors	B-X
are	B-X
also	B-X
not	B-X
completely	B-X
understood	B-X
and	B-X
rely	B-X
for	B-X
CD28	B-X
both	B-X
on	B-X
signal	B-X
similar	B-X
to	B-X
the	B-X
one	B-X
elicited	B-X
by	B-X
TcR	B-X
and	B-X
consequently	B-X
increasing	B-X
the	B-X
overall	B-X
signal	B-X
and	B-X
other	B-X
more	B-X
specific	B-X
,	B-X
elicited	B-X
by	B-X
the	B-X
activation	B-X
of	B-X
PI3-OH	B-X
kinase	B-X
,	B-X
vav1	B-X
and	B-X
rearrangement	B-X
of	B-X
cytoskeleton	B-X
.	B-X

High	O
levels	O
of	O
cytokine	O
gene	O
expression	O
in	O
T	O
cells	O
also	O
required	O
both	O
TCR	O
and	O
costimulatory	O
signals	O
.	O

The	O
granulocyte	B-Protein
-	I-Protein
macrophage	I-Protein
colony	I-Protein
-	I-Protein
stimulating	I-Protein
factor	I-Protein
requires	O
sequences	O
in	O
the	O
promoter	O
as	O
well	O
as	O
a	O
powerful	O
enhancer	O
located	O
3kb	O
upstream	O
to	O
respond	O
to	O
TCR	O
-	O
like	O
signals	O
.	O
<EOS>	B-X
Antigen	B-X
complexed	B-X
with	B-X
major	B-X
histocompatibility	B-X
complex	B-X
class	B-X
I	B-X
or	B-X
II	B-X
molecules	B-X
on	B-X
the	B-X
surface	B-X
of	B-X
antigen	B-X
presenting	B-X
cells	B-X
interacts	B-X
with	B-X
the	B-X
T	B-X
cell	B-X
receptor	B-X
(	B-X
TCR	B-X
)	B-X
on	B-X
the	B-X
surface	B-X
of	B-X
T	B-X
cells	B-X
and	B-X
initiates	B-X
an	B-X
activation	B-X
cascade	B-X
.	B-X
So	B-X
called	B-X
costimulatory	B-X
signals	B-X
,	B-X
mediated	B-X
by	B-X
other	B-X
cell	B-X
surface	B-X
interactions	B-X
or	B-X
soluble	B-X
cytokines	B-X
produced	B-X
by	B-X
antigen	B-X
presenting	B-X
cells	B-X
,	B-X
are	B-X
also	B-X
required	B-X
for	B-X
complete	B-X
T	B-X
cell	B-X
activation	B-X
.	B-X
High	B-X
levels	B-X
of	B-X
cytokine	B-X
gene	B-X
expression	B-X
in	B-X
T	B-X
cells	B-X
also	B-X
required	B-X
both	B-X
TCR	B-X
and	B-X
costimulatory	B-X
signals	B-X
.	B-X
The	B-X
granulocyte-macrophage	B-X
colony-stimulating	B-X
factor	B-X
requires	B-X
sequences	B-X
in	B-X
the	B-X
promoter	B-X
as	B-X
well	B-X
as	B-X
a	B-X
powerful	B-X
enhancer	B-X
located	B-X
3kb	B-X
upstream	B-X
to	B-X
respond	B-X
to	B-X
TCR-like	B-X
signals	B-X
.	B-X
These	B-X
promoter	B-X
and	B-X
enhancer	B-X
regions	B-X
are	B-X
mainly	B-X
activated	B-X
by	B-X
the	B-X
transcription	B-X
factor	B-X
nuclear	B-X
factor	B-X
of	B-X
activated	B-X
T	B-X
cells	B-X
(	B-X
NFAT	B-X
)	B-X
.	B-X
The	B-X
activation	B-X
of	B-X
NFAT	B-X
by	B-X
TCR	B-X
signals	B-X
has	B-X
been	B-X
well	B-X
described	B-X
for	B-X
interleukin-2	B-X
(	B-X
IL-2	B-X
)	B-X
and	B-X
IL-4	B-X
gene	B-X
transcription	B-X
in	B-X
T	B-X
cells	B-X
.	B-X
Costimulatory	B-X
signals	B-X
,	B-X
such	B-X
as	B-X
activation	B-X
of	B-X
the	B-X
CD28	B-X
cell	B-X
surface	B-X
molecule	B-X
on	B-X
T	B-X
cells	B-X
,	B-X
lead	B-X
to	B-X
activation	B-X
through	B-X
a	B-X
distinct	B-X
region	B-X
of	B-X
the	B-X
granulocyte-macrophage	B-X
colony-stimulating	B-X
factor	B-X
(	B-X
GM-CSF	B-X
)	B-X
promoter	B-X
.	B-X
This	B-X
region	B-X
is	B-X
termed	B-X
the	B-X
CK-1	B-X
or	B-X
CD28RE	B-X
and	B-X
appears	B-X
to	B-X
bind	B-X
specific	B-X
members	B-X
of	B-X
the	B-X
NF-kappa	B-X
B	B-X
family	B-X
of	B-X
transcription	B-X
factors	B-X
.	B-X
We	B-X
have	B-X
found	B-X
that	B-X
the	B-X
HTLV-1	B-X
transactivator	B-X
protein	B-X
,	B-X
tax	B-X
,	B-X
acts	B-X
as	B-X
a	B-X
costimulatory	B-X
signal	B-X
for	B-X
GM-CSF	B-X
and	B-X
IL-2	B-X
gene	B-X
transcription	B-X
,	B-X
in	B-X
that	B-X
it	B-X
can	B-X
cooperate	B-X
with	B-X
TCR	B-X
signals	B-X
to	B-X
mediate	B-X
high	B-X
level	B-X
gene	B-X
expression	B-X
.	B-X
Tax	B-X
activates	B-X
the	B-X
GM-CSF	B-X
promoter	B-X
through	B-X
the	B-X
CK-1/CD28RE	B-X
region	B-X
and	B-X
also	B-X
activates	B-X
nuclear	B-X
factor-kappa	B-X
B	B-X
binding	B-X
to	B-X
this	B-X
region	B-X
.	B-X
However	B-X
,	B-X
other	B-X
transcription	B-X
factors	B-X
or	B-X
coactivators	B-X
of	B-X
NF-kappa	B-X
B	B-X
are	B-X
required	B-X
for	B-X
tax	B-X
activation	B-X
but	B-X
these	B-X
remain	B-X
to	B-X
be	B-X
identified	B-X
.	B-X
This	B-X
observation	B-X
,	B-X
together	B-X
with	B-X
the	B-X
fact	B-X
that	B-X
both	B-X
GM-CSF	B-X
and	B-X
IL-2	B-X
respond	B-X
to	B-X
TCR	B-X
signals	B-X
via	B-X
NFAT	B-X
,	B-X
implies	B-X
a	B-X
high	B-X
degree	B-X
of	B-X
conservation	B-X
in	B-X
the	B-X
regulation	B-X
of	B-X
cytokine	B-X
gene	B-X
expression	B-X
in	B-X
T	B-X
cells	B-X
.	B-X

These	O
promoter	O
and	O
enhancer	O
regions	O
are	O
mainly	O
activated	O
by	O
the	O
transcription	O
factor	O
nuclear	O
factor	O
of	O
activated	O
T	O
cells	O
(	O
NFAT	O
)	O
.	O
<EOS>	B-X
The	B-X
NFAT	B-X
(	B-X
nuclear	B-X
factor	B-X
of	B-X
activated	B-X
T	B-X
cells	B-X
)	B-X
family	B-X
of	B-X
transcription	B-X
factors	B-X
consists	B-X
of	B-X
four	B-X
