This	B-X
compound	B-X
inhibits	B-X
cellular	B-X
ATP	B-X
production	B-X
owing	B-X
to	B-X
its	B-X
action	B-X
on	B-X
glycolysis	B-X
and	B-X
oxidative	B-X
phosphorylation	B-X
;	B-X
however	B-X
,	B-X
the	B-X
specific	B-X
metabolic	B-X
steps	B-X
and	B-X
mechanisms	B-X
of	B-X
3-BrPA	B-X
action	B-X
in	B-X
human	B-X
hepatocellular	B-X
carcinomas	B-X
,	B-X
particularly	B-X
its	B-X
effects	B-X
on	B-X
mitochondrial	B-X
energetics	B-X
,	B-X
are	B-X
poorly	B-X
understood	B-X
.	B-X
In	B-X
the	B-X
present	B-X
study	B-X
it	B-X
was	B-X
found	B-X
that	B-X
incubation	B-X
of	B-X
HepG2	B-X
cells	B-X
with	B-X
a	B-X
low	B-X
concentration	B-X
of	B-X
3-BrPA	B-X
for	B-X
a	B-X
short	B-X
period	B-X
(	B-X
150	B-X
microM	B-X
for	B-X
30	B-X
min	B-X
)	B-X
significantly	B-X
affected	B-X
both	B-X
glycolysis	B-X
and	B-X
mitochondrial	B-X
respiratory	B-X
functions	B-X
.	B-X
The	B-X
activity	B-X
of	B-X
mitochondrial	B-X
hexokinase	B-X
was	B-X
not	B-X
inhibited	B-X
by	B-X
150	B-X
microM	B-X
3-BrPA	B-X
,	B-X
but	B-X
this	B-X
concentration	B-X
caused	B-X
more	B-X
than	B-X
70	B-X
%	B-X
inhibition	B-X
of	B-X
GAPDH	B-X
(	B-X
glyceraldehyde-3-phosphate	B-X
dehydrogenase	B-X
)	B-X
and	B-X
3-phosphoglycerate	B-X
kinase	B-X
activities	B-X
.	B-X
Additionally	B-X
,	B-X
3-BrPA	B-X
treatment	B-X
significantly	B-X
impaired	B-X
lactate	B-X
production	B-X
by	B-X
HepG2	B-X
cells	B-X
,	B-X
even	B-X
when	B-X
glucose	B-X
was	B-X
withdrawn	B-X
from	B-X
the	B-X
incubation	B-X
medium	B-X
.	B-X
Oxygen	B-X
consumption	B-X
of	B-X
HepG2	B-X
cells	B-X
supported	B-X
by	B-X
either	B-X
pyruvate/malate	B-X
or	B-X
succinate	B-X
was	B-X
inhibited	B-X
when	B-X
cells	B-X
were	B-X
pre-incubated	B-X
with	B-X
3-BrPA	B-X
in	B-X
glucose-free	B-X
medium	B-X
.	B-X
On	B-X
the	B-X
other	B-X
hand	B-X
,	B-X
when	B-X
cells	B-X
were	B-X
pre-incubated	B-X
in	B-X
glucose-supplemented	B-X
medium	B-X
,	B-X
oxygen	B-X
consumption	B-X
was	B-X
affected	B-X
only	B-X
when	B-X
succinate	B-X
was	B-X
used	B-X
as	B-X
the	B-X
oxidizable	B-X
substrate	B-X
.	B-X
An	B-X
increase	B-X
in	B-X
oligomycin-independent	B-X
respiration	B-X
was	B-X
observed	B-X
in	B-X
HepG2	B-X
cells	B-X
treated	B-X
with	B-X
3-BrPA	B-X
only	B-X
when	B-X
incubated	B-X
in	B-X
glucose-supplemented	B-X
medium	B-X
,	B-X
indicating	B-X
that	B-X
3-BrPA	B-X
induces	B-X
mitochondrial	B-X
proton	B-X
leakage	B-X
as	B-X
well	B-X
as	B-X
blocking	B-X
the	B-X
electron	B-X
transport	B-X
system	B-X
.	B-X
The	B-X
activity	B-X
of	B-X
succinate	B-X
dehydrogenase	B-X
was	B-X
inhibited	B-X
by	B-X
70	B-X
%	B-X
by	B-X
3-BrPA	B-X
treatment	B-X
.	B-X
These	B-X
results	B-X
suggest	B-X
that	B-X
the	B-X
combined	B-X
action	B-X
of	B-X
3-BrPA	B-X
on	B-X
succinate	B-X
dehydrogenase	B-X
and	B-X
on	B-X
glycolysis	B-X
,	B-X
inhibiting	B-X
steps	B-X
downstream	B-X
of	B-X
the	B-X
phosphorylation	B-X
of	B-X
glucose	B-X
,	B-X
play	B-X
an	B-X
important	B-X
role	B-X
in	B-X
HepG2	B-X
cell	B-X
death	B-X
.	B-X

[	O
Retinochoroidopathy	O
after	O
intravitreal	O
anti	O
-	O
VEGF	B-Gene_or_gene_product
treatment	O
]	O
<EOS>	B-X
A	B-X
74-year-old	B-X
man	B-X
presented	B-X
with	B-X
persistent	B-X
metamorphopsias	B-X
of	B-X
the	B-X
right	B-X
eye	B-X
2	B-X
weeks	B-X
after	B-X
intravitreal	B-X
injection	B-X
of	B-X
bevacizumab	B-X
to	B-X
treat	B-X
choroidal	B-X
neovascularization	B-X
due	B-X
to	B-X
exudative	B-X
age-related	B-X
macular	B-X
degeneration	B-X
.	B-X
The	B-X
diagnosis	B-X
reached	B-X
was	B-X
retinochoroiditis	B-X
as	B-X
an	B-X
occult	B-X
manifestation	B-X
of	B-X
sarcoidosis	B-X
,	B-X
possibly	B-X
resulting	B-X
from	B-X
an	B-X
intravitreal	B-X
injection	B-X
of	B-X
bevacizumab	B-X
.	B-X

A	O
74	O
-	O
year	O
-	O
old	O
man	O
presented	O
with	O
persistent	O
metamorphopsias	O
of	O
the	O
right	O
eye	O
2	O
weeks	O
after	O
intravitreal	O
injection	O
of	O
bevacizumab	O
to	O
treat	O
choroidal	O
neovascularization	O
due	O
to	O
exudative	O
age	O
-	O
related	O
macular	O
degeneration	O
.	O
<EOS>	B-X
A	B-X
74-year-old	B-X
man	B-X
presented	B-X
with	B-X
persistent	B-X
metamorphopsias	B-X
of	B-X
the	B-X
right	B-X
eye	B-X
2	B-X
weeks	B-X
after	B-X
intravitreal	B-X
injection	B-X
of	B-X
bevacizumab	B-X
to	B-X
treat	B-X
choroidal	B-X
neovascularization	B-X
due	B-X
to	B-X
exudative	B-X
age-related	B-X
macular	B-X
degeneration	B-X
.	B-X
The	B-X
diagnosis	B-X
reached	B-X
was	B-X
retinochoroiditis	B-X
as	B-X
an	B-X
occult	B-X
manifestation	B-X
of	B-X
sarcoidosis	B-X
,	B-X
possibly	B-X
resulting	B-X
from	B-X
an	B-X
intravitreal	B-X
injection	B-X
of	B-X
bevacizumab	B-X
.	B-X

The	O
diagnosis	O
reached	O
was	O
retinochoroiditis	O
as	O
an	O
occult	O
manifestation	O
of	O
sarcoidosis	O
,	O
possibly	O
resulting	O
from	O
an	O
intravitreal	O
injection	O
of	O
bevacizumab	O
.	O
<EOS>	B-X
A	B-X
74-year-old	B-X
man	B-X
presented	B-X
with	B-X
persistent	B-X
metamorphopsias	B-X
of	B-X
the	B-X
right	B-X
eye	B-X
2	B-X
weeks	B-X
after	B-X
intravitreal	B-X
injection	B-X
of	B-X
bevacizumab	B-X
to	B-X
treat	B-X
choroidal	B-X
neovascularization	B-X
due	B-X
to	B-X
exudative	B-X
age-related	B-X
macular	B-X
degeneration	B-X
.	B-X
The	B-X
diagnosis	B-X
reached	B-X
was	B-X
retinochoroiditis	B-X
as	B-X
an	B-X
occult	B-X
manifestation	B-X
of	B-X
sarcoidosis	B-X
,	B-X
possibly	B-X
resulting	B-X
from	B-X
an	B-X
intravitreal	B-X
injection	B-X
of	B-X
bevacizumab	B-X
.	B-X

The	O
patient	O
received	O
a	O
prescription	O
for	O
100	O
mg	O
Ultralan	O
to	O
be	O
taken	O
daily	O
for	O
3	O
days	O
and	O
then	O
tapered	O
in	O
3	O
day	O
steps	O
.	O
<EOS>	B-X
The	B-X
patient	B-X
received	B-X
a	B-X
prescription	B-X
for	B-X
100	B-X
mg	B-X
Ultralan	B-X
to	B-X
be	B-X
taken	B-X
daily	B-X
for	B-X
3	B-X
days	B-X
and	B-X
then	B-X
tapered	B-X
in	B-X
3	B-X
day	B-X
steps	B-X
.	B-X

During	O
the	O
further	O
course	O
no	O
deterioration	O
of	O
the	O
condition	O
was	O
observed	O
.	O
<EOS>	B-X
As	B-X
pregnancy	B-X
is	B-X
characterized	B-X
by	B-X
significant	B-X
changes	B-X
in	B-X
cardiovascular	B-X
,	B-X
respiratory	B-X
,	B-X
endocrine	B-X
,	B-X
and	B-X
immunological	B-X
systems	B-X
,	B-X
there	B-X
are	B-X
concerns	B-X
on	B-X
issues	B-X
like	B-X
the	B-X
course	B-X
of	B-X
disease	B-X
in	B-X
pregnant	B-X
women	B-X
,	B-X
safety	B-X
of	B-X
medications	B-X
,	B-X
route	B-X
of	B-X
delivery	B-X
and	B-X
risk	B-X
of	B-X
obstetric	B-X
complications	B-X
.	B-X
Although	B-X
more	B-X
than	B-X
90	B-X
%	B-X
of	B-X
pregnant	B-X
women	B-X
with	B-X
COVID-19	B-X
recover	B-X
without	B-X
serious	B-X
morbidity	B-X
,	B-X
rapid	B-X
deterioration	B-X
of	B-X
disease	B-X
and	B-X
higher	B-X
rates	B-X
of	B-X
obstetric	B-X
complications	B-X
may	B-X
be	B-X
observed	B-X
.	B-X
Timing	B-X
of	B-X
delivery	B-X
should	B-X
be	B-X
decided	B-X
based	B-X
on	B-X
maternal	B-X
health	B-X
condition	B-X
,	B-X
accompanying	B-X
obstetric	B-X
complications	B-X
and	B-X
gestational	B-X
age	B-X
.	B-X
During	B-X
the	B-X
course	B-X
of	B-X
surgical	B-X
interventions	B-X
,	B-X
complications	B-X
mostly	B-X
occur	B-X
in	B-X
the	B-X
postoperative	B-X
period	B-X
.	B-X
Slight	B-X
clinical	B-X
indications	B-X
can	B-X
be	B-X
observed	B-X
,	B-X
which	B-X
precede	B-X
a	B-X
significant	B-X
deterioration	B-X
of	B-X
the	B-X
patient	B-X
's	B-X
condition	B-X
.	B-X
These	B-X
systems	B-X
can	B-X
alert	B-X
and	B-X
alarm	B-X
ward	B-X
personnel	B-X
if	B-X
the	B-X
patient	B-X
's	B-X
condition	B-X
deteriorates	B-X
.	B-X

Silencing	O
of	O
directional	O
migration	O
in	O
roundabout4	B-Gene_or_gene_product
knockdown	O
endothelial	O
cells	O
.	O
<EOS>	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
have	B-X
investigated	B-X
gene	B-X
knockdown	B-X
analysis	B-X
of	B-X
endothelial	B-X
Robos	B-X
,	B-X
in	B-X
particular	B-X
roundabout	B-X
4	B-X
(	B-X
robo4	B-X
)	B-X
,	B-X
the	B-X
predominant	B-X
Robo	B-X
in	B-X
endothelial	B-X
cells	B-X
using	B-X
small	B-X
interfering	B-X
RNA	B-X
technology	B-X
in	B-X
vitro	B-X
.	B-X

BACKGROUND	O
:	O
Roundabouts	B-Gene_or_gene_product
are	O
axon	O
guidance	O
molecules	O
that	O
have	O
recently	O
been	O
identified	O
to	O
play	O
a	O
role	O
in	O
vascular	O
guidance	O
as	O
well	O
.	O
<EOS>	B-X
Roundabouts	B-X
are	B-X
axon	B-X
guidance	B-X
molecules	B-X
that	B-X
have	B-X
recently	B-X
been	B-X
identified	B-X
to	B-X
play	B-X
a	B-X
role	B-X
in	B-X
vascular	B-X
guidance	B-X
as	B-X
well	B-X
.	B-X

In	O
this	O
study	O
,	O
we	O
have	O
investigated	O
gene	O
knockdown	O
analysis	O
of	O
endothelial	O
Robos	B-Gene_or_gene_product
,	O
in	O
particular	O
roundabout	B-Gene_or_gene_product
4	I-Gene_or_gene_product
(	O
robo4	B-Gene_or_gene_product
)	O
,	O
the	O
predominant	O
Robo	B-Gene_or_gene_product
in	O
endothelial	O
cells	O
using	O
small	O
interfering	O
RNA	O
technology	O
in	O
vitro	O
.	O
<EOS>	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
have	B-X
investigated	B-X
gene	B-X
knockdown	B-X
analysis	B-X
of	B-X
endothelial	B-X
Robos	B-X
,	B-X
in	B-X
particular	B-X
roundabout	B-X
4	B-X
(	B-X
robo4	B-X
)	B-X
,	B-X
the	B-X
predominant	B-X
Robo	B-X
in	B-X
endothelial	B-X
cells	B-X
using	B-X
small	B-X
interfering	B-X
RNA	B-X
technology	B-X
in	B-X
vitro	B-X
.	B-X

RESULTS	O
:	O
Robo1	B-Gene_or_gene_product
and	O
Robo4	B-Gene_or_gene_product
knockdown	O
cells	O
display	O
distinct	O
activity	O
in	O
endothelial	O
cell	O
migration	O
assay	O
.	O
<EOS>	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
have	B-X
investigated	B-X
gene	B-X
knockdown	B-X
analysis	B-X
of	B-X
endothelial	B-X
Robos	B-X
,	B-X
in	B-X
particular	B-X
roundabout	B-X
4	B-X
(	B-X
robo4	B-X
)	B-X
,	B-X
the	B-X
predominant	B-X
Robo	B-X
in	B-X
endothelial	B-X
cells	B-X
using	B-X
small	B-X
interfering	B-X
RNA	B-X
technology	B-X
in	B-X
vitro	B-X
.	B-X

The	O
knockdown	O
of	O
robo4	B-Gene_or_gene_product
abrogated	O
the	O
chemotactic	O
response	O
of	O
endothelial	O
cells	O
to	O
serum	O
but	O
enhanced	O
a	O
chemokinetic	O
response	O
to	O
Slit2	B-Gene_or_gene_product
,	O
while	O
robo1	B-Gene_or_gene_product
knockdown	O
cells	O
do	O
not	O
display	O
chemotactic	O
response	O
to	O
serum	O
or	O
VEGF	B-Gene_or_gene_product
.	O
<EOS>	B-X
The	B-X
discovery	B-X
of	B-X
vascular	B-X
endothelial-derived	B-X
growth	B-X
factor	B-X
(	B-X
VEGF	B-X
)	B-X
has	B-X
revolutionized	B-X
our	B-X
understanding	B-X
of	B-X
vasculogenesis	B-X
and	B-X
angiogenesis	B-X
during	B-X
development	B-X
and	B-X
physiological	B-X
homeostasis	B-X
.	B-X
Over	B-X
a	B-X
short	B-X
span	B-X
of	B-X
two	B-X
decades	B-X
,	B-X
our	B-X
understanding	B-X
of	B-X
the	B-X
molecular	B-X
mechanisms	B-X
by	B-X
which	B-X
VEGF	B-X
coordinates	B-X
neurovascular	B-X
homeostasis	B-X
has	B-X
become	B-X
more	B-X
sophisticated	B-X
.	B-X
The	B-X
central	B-X
role	B-X
of	B-X
VEGF	B-X
in	B-X
the	B-X
pathogenesis	B-X
of	B-X
diverse	B-X
cancers	B-X
and	B-X
blinding	B-X
eye	B-X
diseases	B-X
has	B-X
also	B-X
become	B-X
evident	B-X
.	B-X
Elucidation	B-X
of	B-X
the	B-X
molecular	B-X
regulation	B-X
of	B-X
VEGF	B-X
and	B-X
the	B-X
transformative	B-X
development	B-X
of	B-X
multiple	B-X
therapeutic	B-X
pathways	B-X
targeting	B-X
VEGF	B-X
directly	B-X
or	B-X
indirectly	B-X
is	B-X
a	B-X
powerful	B-X
case	B-X
study	B-X
of	B-X
how	B-X
fundamental	B-X
research	B-X
can	B-X
guide	B-X
innovation	B-X
and	B-X
translation	B-X
.	B-X
This	B-X
review	B-X
will	B-X
highlight	B-X
critical	B-X
nodal	B-X
points	B-X
in	B-X
VEGF	B-X
biology	B-X
,	B-X
including	B-X
recent	B-X
developments	B-X
in	B-X
immunotherapy	B-X
for	B-X
cancer	B-X
and	B-X
multitarget	B-X
approaches	B-X
in	B-X
neovascular	B-X
eye	B-X
disease	B-X
.	B-X

Robo4	B-Gene_or_gene_product
knockdown	O
endothelial	O
cells	O
unexpectedly	O
show	O
up	O
regulation	O
of	O
Rho	B-Gene_or_gene_product
GTPases	I-Gene_or_gene_product
.	O
<EOS>	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
have	B-X
investigated	B-X
gene	B-X
knockdown	B-X
analysis	B-X
of	B-X
endothelial	B-X
Robos	B-X
,	B-X
in	B-X
particular	B-X
roundabout	B-X
4	B-X
(	B-X
robo4	B-X
)	B-X
,	B-X
the	B-X
predominant	B-X
Robo	B-X
in	B-X
endothelial	B-X
cells	B-X
using	B-X
small	B-X
interfering	B-X
RNA	B-X
technology	B-X
in	B-X
vitro	B-X
.	B-X

Zebrafish	O
Robo4	B-Gene_or_gene_product
rescues	O
both	O
Rho	B-Gene_or_gene_product
GTPase	I-Gene_or_gene_product
homeostasis	O
and	O
serum	O
reduced	O
chemotaxis	O
in	O
robo4	B-Gene_or_gene_product
knockdown	O
cells	O
.	O
<EOS>	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
have	B-X
investigated	B-X
gene	B-X
knockdown	B-X
analysis	B-X
of	B-X
endothelial	B-X
Robos	B-X
,	B-X
in	B-X
particular	B-X
roundabout	B-X
4	B-X
(	B-X
robo4	B-X
)	B-X
,	B-X
the	B-X
predominant	B-X
Robo	B-X
in	B-X
endothelial	B-X
cells	B-X
using	B-X
small	B-X
interfering	B-X
RNA	B-X
technology	B-X
in	B-X
vitro	B-X
.	B-X

Robo1	B-Gene_or_gene_product
and	O
Robo4	B-Gene_or_gene_product
interact	O
and	O
share	O
molecules	O
such	O
as	O
Slit2	B-Gene_or_gene_product
,	O
Mena	B-Gene_or_gene_product
and	O
Vilse	B-Gene_or_gene_product
,	O
a	O
Cdc42	B-Gene_or_gene_product
-	I-Gene_or_gene_product
GAP	I-Gene_or_gene_product
.	O
<EOS>	B-X
Roundabouts	B-X
are	B-X
axon	B-X
guidance	B-X
molecules	B-X
that	B-X
have	B-X
recently	B-X
been	B-X
identified	B-X
to	B-X
play	B-X
a	B-X
role	B-X
in	B-X
vascular	B-X
guidance	B-X
as	B-X
well	B-X
.	B-X

In	O
addition	O
,	O
this	O
study	O
mechanistically	O
implicates	O
IRSp53	B-Gene_or_gene_product
in	O
the	O
signaling	O
nexus	O
between	O
activated	O
Cdc42	B-Gene_or_gene_product
and	O
Mena	B-Gene_or_gene_product
,	O
both	O
of	O
which	O
have	O
previously	O
been	O
shown	O
to	O
be	O
involved	O
with	O
Robo4	B-Gene_or_gene_product
signaling	O
in	O
endothelial	O
cells	O
.	O
<EOS>	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
have	B-X
investigated	B-X
gene	B-X
knockdown	B-X
analysis	B-X
of	B-X
endothelial	B-X
Robos	B-X
,	B-X
in	B-X
particular	B-X
roundabout	B-X
4	B-X
(	B-X
robo4	B-X
)	B-X
,	B-X
the	B-X
predominant	B-X
Robo	B-X
in	B-X
endothelial	B-X
cells	B-X
using	B-X
small	B-X
interfering	B-X
RNA	B-X
technology	B-X
in	B-X
vitro	B-X
.	B-X

CONCLUSION	O
:	O
This	O
study	O
identifies	O
specific	O
components	O
of	O
the	O
Robo	B-Gene_or_gene_product
signaling	O
apparatus	O
that	O
work	O
together	O
to	O
guide	O
directional	O
migration	O
of	O
endothelial	O
cells	O
.	O
<EOS>	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
have	B-X
investigated	B-X
gene	B-X
knockdown	B-X
analysis	B-X
of	B-X
endothelial	B-X
Robos	B-X
,	B-X
in	B-X
particular	B-X
roundabout	B-X
4	B-X
(	B-X
robo4	B-X
)	B-X
,	B-X
the	B-X
predominant	B-X
Robo	B-X
in	B-X
endothelial	B-X
cells	B-X
using	B-X
small	B-X
interfering	B-X
RNA	B-X
technology	B-X
in	B-X
vitro	B-X
.	B-X

p53	B-Gene_or_gene_product
hot	O
-	O
spot	O
mutants	O
increase	O
tumor	O
vascularization	O
via	O
ROS	O
-	O
mediated	O
activation	O
of	O
the	O
HIF1	B-Gene_or_gene_product
/	O
VEGF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
A	I-Gene_or_gene_product
pathway	O
.	O
<EOS>	B-X
The	B-X
function	B-X
of	B-X
p53	B-X
tumor	B-X
suppressor	B-X
is	B-X
often	B-X
altered	B-X
in	B-X
various	B-X
human	B-X
tumors	B-X
predominantly	B-X
through	B-X
missense-mutations	B-X
resulting	B-X
in	B-X
accumulation	B-X
of	B-X
mutant	B-X
proteins	B-X
.	B-X
We	B-X
revealed	B-X
that	B-X
expression	B-X
of	B-X
p53	B-X
proteins	B-X
with	B-X
amino-acid	B-X
substitutions	B-X
at	B-X
codons	B-X
175	B-X
(	B-X
R175H	B-X
)	B-X
,	B-X
248	B-X
(	B-X
R248W	B-X
)	B-X
,	B-X
and	B-X
273	B-X
(	B-X
R273H	B-X
)	B-X
,	B-X
representing	B-X
the	B-X
hot-spots	B-X
of	B-X
mutations	B-X
in	B-X
various	B-X
human	B-X
tumors	B-X
,	B-X
increased	B-X
the	B-X
number	B-X
of	B-X
vessels	B-X
in	B-X
HCT116	B-X
human	B-X
colon	B-X
carcinoma	B-X
xenografts	B-X
and	B-X
,	B-X
as	B-X
a	B-X
result	B-X
,	B-X
accelerated	B-X
their	B-X
growth	B-X
.	B-X
Stimulation	B-X
of	B-X
tumor	B-X
angiogenesis	B-X
was	B-X
connected	B-X
with	B-X
about	B-X
2-fold	B-X
increase	B-X
in	B-X
intracellular	B-X
level	B-X
of	B-X
reactive	B-X
oxygen	B-X
species	B-X
(	B-X
ROS	B-X
)	B-X
.	B-X
Antioxidant	B-X
N-acetyl-l-aspartate	B-X
(	B-X
NAC	B-X
)	B-X
decreased	B-X
vessels	B-X
number	B-X
in	B-X
tumors	B-X
formed	B-X
by	B-X
cells	B-X
with	B-X
inactivated	B-X
p53	B-X
and	B-X
inhibited	B-X
their	B-X
growth	B-X
.	B-X
Effect	B-X
of	B-X
ROS	B-X
on	B-X
angiogenesis	B-X
in	B-X
tumors	B-X
expressing	B-X
hot-spot	B-X
p53	B-X
mutants	B-X
was	B-X
correlated	B-X
with	B-X
their	B-X
ability	B-X
to	B-X
increase	B-X
a	B-X
content	B-X
of	B-X
HIF1	B-X
transcriptional	B-X
factor	B-X
responsible	B-X
for	B-X
up-regulation	B-X
of	B-X
VEGF-A	B-X
mRNAs	B-X
.	B-X

The	O
function	O
of	O
p53	B-Gene_or_gene_product
tumor	O
suppressor	O
is	O
often	O
altered	O
in	O
various	O
human	O
tumors	O
predominantly	O
through	O
missense	O
-	O
mutations	O
resulting	O
in	O
accumulation	O
of	O
mutant	O
proteins	O
.	O
<EOS>	B-X
The	B-X
function	B-X
of	B-X
p53	B-X
tumor	B-X
suppressor	B-X
is	B-X
often	B-X
altered	B-X
in	B-X
various	B-X
human	B-X
tumors	B-X
predominantly	B-X
through	B-X
missense-mutations	B-X
resulting	B-X
in	B-X
accumulation	B-X
of	B-X
mutant	B-X
proteins	B-X
.	B-X
We	B-X
revealed	B-X
that	B-X
expression	B-X
of	B-X
p53	B-X
proteins	B-X
with	B-X
amino-acid	B-X
substitutions	B-X
at	B-X
codons	B-X
175	B-X
(	B-X
R175H	B-X
)	B-X
,	B-X
248	B-X
(	B-X
R248W	B-X
)	B-X
,	B-X
and	B-X
273	B-X
(	B-X
R273H	B-X
)	B-X
,	B-X
representing	B-X
the	B-X
hot-spots	B-X
of	B-X
mutations	B-X
in	B-X
various	B-X
human	B-X
tumors	B-X
,	B-X
increased	B-X
the	B-X
number	B-X
of	B-X
vessels	B-X
in	B-X
HCT116	B-X
human	B-X
colon	B-X
carcinoma	B-X
xenografts	B-X
and	B-X
,	B-X
as	B-X
a	B-X
result	B-X
,	B-X
accelerated	B-X
their	B-X
growth	B-X
.	B-X
Stimulation	B-X
of	B-X
tumor	B-X
angiogenesis	B-X
was	B-X
connected	B-X
with	B-X
about	B-X
2-fold	B-X
increase	B-X
in	B-X
intracellular	B-X
level	B-X
of	B-X
reactive	B-X
oxygen	B-X
species	B-X
(	B-X
ROS	B-X
)	B-X
.	B-X
Antioxidant	B-X
N-acetyl-l-aspartate	B-X
(	B-X
NAC	B-X
)	B-X
decreased	B-X
vessels	B-X
number	B-X
in	B-X
tumors	B-X
formed	B-X
by	B-X
cells	B-X
with	B-X
inactivated	B-X
p53	B-X
and	B-X
inhibited	B-X
their	B-X
growth	B-X
.	B-X
Effect	B-X
of	B-X
ROS	B-X
on	B-X
angiogenesis	B-X
in	B-X
tumors	B-X
expressing	B-X
hot-spot	B-X
p53	B-X
mutants	B-X
was	B-X
correlated	B-X
with	B-X
their	B-X
ability	B-X
to	B-X
increase	B-X
a	B-X
content	B-X
of	B-X
HIF1	B-X
transcriptional	B-X
factor	B-X
responsible	B-X
for	B-X
up-regulation	B-X
of	B-X
VEGF-A	B-X
mRNAs	B-X
.	B-X

We	O
revealed	O
that	O
expression	O
of	O
p53	B-Gene_or_gene_product
proteins	O
with	O
amino	O
-	O
acid	O
substitutions	O
at	O
codons	O
175	O
(	O
R175H	O
)	O
,	O
248	O
(	O
R248W	O
)	O
,	O
and	O
273	O
(	O
R273H	O
)	O
,	O
representing	O
the	O
hot	O
-	O
spots	O
of	O
mutations	O
in	O
various	O
human	O
tumors	O
,	O
increased	O
the	O
number	O
of	O
vessels	O
in	O
HCT116	O
human	O
colon	O
carcinoma	O
xenografts	O
and	O
,	O
as	O
a	O
result	O
,	O
accelerated	O
their	O
growth	O
.	O

Stimulation	O
of	O
tumor	O
angiogenesis	O
was	O
connected	O
with	O
about	O
2	O
-	O
fold	O
increase	O
in	O
intracellular	O
level	O
of	O
reactive	O
oxygen	O
species	O
(	O
ROS	O
)	O
.	O
<EOS>	B-X
The	B-X
function	B-X
of	B-X
p53	B-X
tumor	B-X
suppressor	B-X
is	B-X
often	B-X
altered	B-X
in	B-X
various	B-X
human	B-X
tumors	B-X
predominantly	B-X
through	B-X
missense-mutations	B-X
resulting	B-X
in	B-X
accumulation	B-X
of	B-X
mutant	B-X
proteins	B-X
.	B-X
We	B-X
revealed	B-X
that	B-X
expression	B-X
of	B-X
p53	B-X
proteins	B-X
with	B-X
amino-acid	B-X
substitutions	B-X
at	B-X
codons	B-X
175	B-X
(	B-X
R175H	B-X
)	B-X
,	B-X
248	B-X
(	B-X
R248W	B-X
)	B-X
,	B-X
and	B-X
273	B-X
(	B-X
R273H	B-X
)	B-X
,	B-X
representing	B-X
the	B-X
hot-spots	B-X
of	B-X
mutations	B-X
in	B-X
various	B-X
human	B-X
tumors	B-X
,	B-X
increased	B-X
the	B-X
number	B-X
of	B-X
vessels	B-X
in	B-X
HCT116	B-X
human	B-X
colon	B-X
carcinoma	B-X
xenografts	B-X
and	B-X
,	B-X
as	B-X
a	B-X
result	B-X
,	B-X
accelerated	B-X
their	B-X
growth	B-X
.	B-X
Stimulation	B-X
of	B-X
tumor	B-X
angiogenesis	B-X
was	B-X
connected	B-X
with	B-X
about	B-X
2-fold	B-X
increase	B-X
in	B-X
intracellular	B-X
level	B-X
of	B-X
reactive	B-X
oxygen	B-X
species	B-X
(	B-X
ROS	B-X
)	B-X
.	B-X
Antioxidant	B-X
N-acetyl-l-aspartate	B-X
(	B-X
NAC	B-X
)	B-X
decreased	B-X
vessels	B-X
number	B-X
in	B-X
tumors	B-X
formed	B-X
by	B-X
cells	B-X
with	B-X
inactivated	B-X
p53	B-X
and	B-X
inhibited	B-X
their	B-X
growth	B-X
.	B-X
Effect	B-X
of	B-X
ROS	B-X
on	B-X
angiogenesis	B-X
in	B-X
tumors	B-X
expressing	B-X
hot-spot	B-X
p53	B-X
mutants	B-X
was	B-X
correlated	B-X
with	B-X
their	B-X
ability	B-X
to	B-X
increase	B-X
a	B-X
content	B-X
of	B-X
HIF1	B-X
transcriptional	B-X
factor	B-X
responsible	B-X
for	B-X
up-regulation	B-X
of	B-X
VEGF-A	B-X
mRNAs	B-X
.	B-X

Antioxidant	O
N	O
-	O
acetyl	O
-	O
l	O
-	O
aspartate	O
(	O
NAC	O
)	O
decreased	O
vessels	O
number	O
in	O
tumors	O
formed	O
by	O
cells	O
with	O
inactivated	O
p53	B-Gene_or_gene_product
and	O
inhibited	O
their	O
growth	O
.	O
<EOS>	B-X
The	B-X
function	B-X
of	B-X
p53	B-X
tumor	B-X
suppressor	B-X
is	B-X
often	B-X
altered	B-X
in	B-X
various	B-X
human	B-X
tumors	B-X
predominantly	B-X
through	B-X
missense-mutations	B-X
resulting	B-X
in	B-X
accumulation	B-X
of	B-X
mutant	B-X
proteins	B-X
.	B-X
We	B-X
revealed	B-X
that	B-X
expression	B-X
of	B-X
p53	B-X
proteins	B-X
with	B-X
amino-acid	B-X
substitutions	B-X
at	B-X
codons	B-X
175	B-X
(	B-X
R175H	B-X
)	B-X
,	B-X
248	B-X
(	B-X
R248W	B-X
)	B-X
,	B-X
and	B-X
273	B-X
(	B-X
R273H	B-X
