catalyzing	B-X
the	B-X
formation	B-X
of	B-X
trimethyllysine-14	B-X
in	B-X
the	B-X
large	B-X
subunit	B-X
of	B-X
Rubisco	B-X
.	B-X
Catalytically	B-X
competent	B-X
complexes	B-X
between	B-X
an	B-X
immobilized	B-X
form	B-X
of	B-X
des	B-X
(	B-X
methyl	B-X
)	B-X
Rubisco	B-X
and	B-X
Rubisco	B-X
large	B-X
subunit	B-X
methyltransferase	B-X
were	B-X
used	B-X
to	B-X
demonstrate	B-X
enzyme	B-X
release	B-X
that	B-X
was	B-X
co-incident	B-X
with	B-X
and	B-X
dependent	B-X
on	B-X
formation	B-X
of	B-X
trimethyllysine	B-X
.	B-X
Catalytic	B-X
rate	B-X
constants	B-X
determined	B-X
for	B-X
formation	B-X
of	B-X
trimethyllysine	B-X
were	B-X
considerably	B-X
lower	B-X
(	B-X
approximately	B-X
10-fold	B-X
)	B-X
than	B-X
rate	B-X
constants	B-X
determined	B-X
for	B-X
total	B-X
radiolabel	B-X
incorporation	B-X
from	B-X
[	B-X
3H-methyl	B-X
]	B-X
-S-adenosylmethionine	B-X
.	B-X
Double-reciprocal	B-X
velocity	B-X
plots	B-X
under	B-X
catalytic	B-X
conditions	B-X
favoring	B-X
monomethyllysine	B-X
indicated	B-X
a	B-X
random	B-X
or	B-X
ordered	B-X
reaction	B-X
mechanism	B-X
,	B-X
while	B-X
conditions	B-X
favoring	B-X
trimethyllysine	B-X
suggested	B-X
a	B-X
hybrid	B-X
ping-pong	B-X
mechanism	B-X
.	B-X
These	B-X
results	B-X
were	B-X
compared	B-X
with	B-X
double-reciprocal	B-X
velocity	B-X
plots	B-X
and	B-X
product	B-X
analyses	B-X
obtained	B-X
for	B-X
HsSET7/9	B-X
(	B-X
a	B-X
monomethyltransferase	B-X
)	B-X
and	B-X
SpCLR4	B-X
(	B-X
a	B-X
dimethyltransferase	B-X
)	B-X
and	B-X
suggest	B-X
a	B-X
predictive	B-X
ability	B-X
of	B-X
double-reciprocal	B-X
velocity	B-X
plots	B-X
for	B-X
single	B-X
versus	B-X
multiple	B-X
methyl	B-X
group	B-X
transfers	B-X
by	B-X
SET	B-X
domain	B-X
protein	B-X
lysine	B-X
methyltransferases	B-X
.	B-X
A	B-X
model	B-X
is	B-X
proposed	B-X
for	B-X
SET	B-X
domain	B-X
protein	B-X
lysine	B-X
methyltransferases	B-X
in	B-X
which	B-X
initial	B-X
binding	B-X
of	B-X
polypeptide	B-X
substrate	B-X
and	B-X
S-adenosylmethionine	B-X
is	B-X
random	B-X
,	B-X
with	B-X
polypeptide	B-X
binding	B-X
followed	B-X
by	B-X
deprotonation	B-X
of	B-X
the	B-X
epsilon-amine	B-X
of	B-X
the	B-X
target	B-X
lysyl	B-X
residue	B-X
and	B-X
subsequent	B-X
methylation	B-X
.	B-X
Following	B-X
methyl	B-X
group	B-X
transfer	B-X
,	B-X
S-adenosylhomocysteine	B-X
and	B-X
monomethylated	B-X
polypeptide	B-X
dissociate	B-X
from	B-X
monomethyltransferases	B-X
,	B-X
but	B-X
di-	B-X
and	B-X
trimethyltransferases	B-X
begin	B-X
a	B-X
successive	B-X
and	B-X
catalytically	B-X
obligatory	B-X
deprotonation	B-X
of	B-X
enzyme-bound	B-X
methylated	B-X
lysyl	B-X
intermediates	B-X
,	B-X
which	B-X
along	B-X
with	B-X
binding	B-X
and	B-X
release	B-X
of	B-X
S-adenosylmethionine	B-X
and	B-X
S-adenosylhomocysteine	B-X
is	B-X
manifested	B-X
as	B-X
a	B-X
hybrid	B-X
ping-pong-like	B-X
reaction	B-X
mechanism	B-X
.	B-X

These	O
results	O
were	O
compared	O
with	O
double	O
-	O
reciprocal	O
velocity	O
plots	O
and	O
product	O
analyses	O
obtained	O
for	O
HsSET7	B-Protein
/	I-Protein
9	I-Protein
(	O
a	O
monomethyltransferase	O
)	O
and	O
SpCLR4	B-Protein
(	O
a	O
dimethyltransferase	O
)	O
and	O
suggest	O
a	O
predictive	O
ability	O
of	O
double	O
-	O
reciprocal	O
velocity	O
plots	O
for	O
single	O
versus	O
multiple	O
methyl	O
group	O
transfers	O
by	O
SET	O
domain	O
protein	O
lysine	O
methyltransferases	O
.	O
<EOS>	B-X
Processive	B-X
versus	B-X
distributive	B-X
methyl	B-X
group	B-X
transfer	B-X
was	B-X
assessed	B-X
for	B-X
pea	B-X
Rubisco	B-X
large	B-X
subunit	B-X
methyltransferase	B-X
,	B-X
a	B-X
SET	B-X
domain	B-X
protein	B-X
lysine	B-X
methyltransferase	B-X
catalyzing	B-X
the	B-X
formation	B-X
of	B-X
trimethyllysine-14	B-X
in	B-X
the	B-X
large	B-X
subunit	B-X
of	B-X
Rubisco	B-X
.	B-X
Catalytically	B-X
competent	B-X
complexes	B-X
between	B-X
an	B-X
immobilized	B-X
form	B-X
of	B-X
des	B-X
(	B-X
methyl	B-X
)	B-X
Rubisco	B-X
and	B-X
Rubisco	B-X
large	B-X
subunit	B-X
methyltransferase	B-X
were	B-X
used	B-X
to	B-X
demonstrate	B-X
enzyme	B-X
release	B-X
that	B-X
was	B-X
co-incident	B-X
with	B-X
and	B-X
dependent	B-X
on	B-X
formation	B-X
of	B-X
trimethyllysine	B-X
.	B-X
Catalytic	B-X
rate	B-X
constants	B-X
determined	B-X
for	B-X
formation	B-X
of	B-X
trimethyllysine	B-X
were	B-X
considerably	B-X
lower	B-X
(	B-X
approximately	B-X
10-fold	B-X
)	B-X
than	B-X
rate	B-X
constants	B-X
determined	B-X
for	B-X
total	B-X
radiolabel	B-X
incorporation	B-X
from	B-X
[	B-X
3H-methyl	B-X
]	B-X
-S-adenosylmethionine	B-X
.	B-X
Double-reciprocal	B-X
velocity	B-X
plots	B-X
under	B-X
catalytic	B-X
conditions	B-X
favoring	B-X
monomethyllysine	B-X
indicated	B-X
a	B-X
random	B-X
or	B-X
ordered	B-X
reaction	B-X
mechanism	B-X
,	B-X
while	B-X
conditions	B-X
favoring	B-X
trimethyllysine	B-X
suggested	B-X
a	B-X
hybrid	B-X
ping-pong	B-X
mechanism	B-X
.	B-X
These	B-X
results	B-X
were	B-X
compared	B-X
with	B-X
double-reciprocal	B-X
velocity	B-X
plots	B-X
and	B-X
product	B-X
analyses	B-X
obtained	B-X
for	B-X
HsSET7/9	B-X
(	B-X
a	B-X
monomethyltransferase	B-X
)	B-X
and	B-X
SpCLR4	B-X
(	B-X
a	B-X
dimethyltransferase	B-X
)	B-X
and	B-X
suggest	B-X
a	B-X
predictive	B-X
ability	B-X
of	B-X
double-reciprocal	B-X
velocity	B-X
plots	B-X
for	B-X
single	B-X
versus	B-X
multiple	B-X
methyl	B-X
group	B-X
transfers	B-X
by	B-X
SET	B-X
domain	B-X
protein	B-X
lysine	B-X
methyltransferases	B-X
.	B-X
A	B-X
model	B-X
is	B-X
proposed	B-X
for	B-X
SET	B-X
domain	B-X
protein	B-X
lysine	B-X
methyltransferases	B-X
in	B-X
which	B-X
initial	B-X
binding	B-X
of	B-X
polypeptide	B-X
substrate	B-X
and	B-X
S-adenosylmethionine	B-X
is	B-X
random	B-X
,	B-X
with	B-X
polypeptide	B-X
binding	B-X
followed	B-X
by	B-X
deprotonation	B-X
of	B-X
the	B-X
epsilon-amine	B-X
of	B-X
the	B-X
target	B-X
lysyl	B-X
residue	B-X
and	B-X
subsequent	B-X
methylation	B-X
.	B-X
Following	B-X
methyl	B-X
group	B-X
transfer	B-X
,	B-X
S-adenosylhomocysteine	B-X
and	B-X
monomethylated	B-X
polypeptide	B-X
dissociate	B-X
from	B-X
monomethyltransferases	B-X
,	B-X
but	B-X
di-	B-X
and	B-X
trimethyltransferases	B-X
begin	B-X
a	B-X
successive	B-X
and	B-X
catalytically	B-X
obligatory	B-X
deprotonation	B-X
of	B-X
enzyme-bound	B-X
methylated	B-X
lysyl	B-X
intermediates	B-X
,	B-X
which	B-X
along	B-X
with	B-X
binding	B-X
and	B-X
release	B-X
of	B-X
S-adenosylmethionine	B-X
and	B-X
S-adenosylhomocysteine	B-X
is	B-X
manifested	B-X
as	B-X
a	B-X
hybrid	B-X
ping-pong-like	B-X
reaction	B-X
mechanism	B-X
.	B-X

A	O
model	O
is	O
proposed	O
for	O
SET	O
domain	O
protein	O
lysine	O
methyltransferases	O
in	O
which	O
initial	O
binding	O
of	O
polypeptide	O
substrate	O
and	O
S	O
-	O
adenosylmethionine	O
is	O
random	O
,	O
with	O
polypeptide	O
binding	O
followed	O
by	O
deprotonation	O
of	O
the	O
epsilon	O
-	O
amine	O
of	O
the	O
target	O
lysyl	O
residue	O
and	O
subsequent	O
methylation	O
.	O

Following	O
methyl	O
group	O
transfer	O
,	O
S	O
-	O
adenosylhomocysteine	O
and	O
monomethylated	O
polypeptide	O
dissociate	O
from	O
monomethyltransferases	O
,	O
but	O
di	O
-	O
and	O
trimethyltransferases	O
begin	O
a	O
successive	O
and	O
catalytically	O
obligatory	O
deprotonation	O
of	O
enzyme	O
-	O
bound	O
methylated	O
lysyl	O
intermediates	O
,	O
which	O
along	O
with	O
binding	O
and	O
release	O
of	O
S	O
-	O
adenosylmethionine	O
and	O
S	O
-	O
adenosylhomocysteine	O
is	O
manifested	O
as	O
a	O
hybrid	O
ping	O
-	O
pong	O
-	O
like	O
reaction	O
mechanism	O
.	O

Aberrant	O
hypermethylation	O
of	O
p14ARF	B-Protein
and	O
O6	B-Protein
-	I-Protein
methylguanine	I-Protein
-	I-Protein
DNA	I-Protein
methyltransferase	I-Protein
genes	O
in	O
astrocytoma	O
progression	O
.	O
<EOS>	B-X
The	B-X
aim	B-X
of	B-X
the	B-X
present	B-X
study	B-X
was	B-X
to	B-X
elucidate	B-X
genetic	B-X
alterations	B-X
that	B-X
are	B-X
critically	B-X
involved	B-X
in	B-X
astrocytoma	B-X
progression	B-X
.	B-X
We	B-X
characterized	B-X
27	B-X
World	B-X
Health	B-X
Organization	B-X
grade	B-X
II	B-X
fibrillary	B-X
astrocytomas	B-X
which	B-X
later	B-X
underwent	B-X
recurrence	B-X
or	B-X
progression	B-X
,	B-X
paying	B-X
specific	B-X
attention	B-X
to	B-X
the	B-X
CpG	B-X
island	B-X
methylation	B-X
status	B-X
of	B-X
critical	B-X
growth	B-X
regulatory	B-X
genes	B-X
.	B-X
p14	B-X
(	B-X
ARF	B-X
)	B-X
and	B-X
O	B-X
(	B-X
6	B-X
)	B-X
-methylguanine-DNA	B-X
methyltransferase	B-X
(	B-X
MGMT	B-X
)	B-X
hypermethylation	B-X
represented	B-X
frequent	B-X
events	B-X
(	B-X
26	B-X
%	B-X
and	B-X
63	B-X
%	B-X
,	B-X
respectively	B-X
)	B-X
,	B-X
which	B-X
were	B-X
mutually	B-X
exclusive	B-X
except	B-X
in	B-X
one	B-X
case	B-X
,	B-X
with	B-X
alternate	B-X
or	B-X
simultaneous	B-X
methylation	B-X
of	B-X
these	B-X
two	B-X
genes	B-X
occurring	B-X
in	B-X
85	B-X
%	B-X
of	B-X
our	B-X
tumor	B-X
series	B-X
.	B-X
Methylation	B-X
of	B-X
the	B-X
p21	B-X
(	B-X
Waf1/Cip1	B-X
)	B-X
,	B-X
p27	B-X
(	B-X
Kip1	B-X
)	B-X
and	B-X
p73	B-X
genes	B-X
and	B-X
homozygous	B-X
deletion	B-X
of	B-X
the	B-X
p16	B-X
(	B-X
INK4a	B-X
)	B-X
,	B-X
p15	B-X
(	B-X
INK4b	B-X
)	B-X
and	B-X
p14	B-X
(	B-X
ARF	B-X
)	B-X
genes	B-X
were	B-X
not	B-X
detected	B-X
in	B-X
any	B-X
of	B-X
the	B-X
primary	B-X
low-grade	B-X
tumors	B-X
.	B-X
Examination	B-X
of	B-X
20	B-X
cases	B-X
whose	B-X
histological	B-X
data	B-X
for	B-X
recurrent	B-X
tumors	B-X
were	B-X
available	B-X
revealed	B-X
that	B-X
malignant	B-X
progression	B-X
occurred	B-X
in	B-X
all	B-X
of	B-X
the	B-X
tumors	B-X
with	B-X
p14	B-X
(	B-X
ARF	B-X
)	B-X
methylation	B-X
but	B-X
less	B-X
frequently	B-X
(	B-X
50	B-X
%	B-X
)	B-X
in	B-X
the	B-X
lesions	B-X
with	B-X
MGMT	B-X
methylation	B-X
.	B-X
On	B-X
analysis	B-X
of	B-X
their	B-X
respective	B-X
recurrent	B-X
tumors	B-X
,	B-X
five	B-X
of	B-X
six	B-X
patients	B-X
whose	B-X
primary	B-X
low-grade	B-X
tumors	B-X
carried	B-X
p14	B-X
(	B-X
ARF	B-X
)	B-X
methylation	B-X
exhibited	B-X
homozygous	B-X
co-deletions	B-X
of	B-X
the	B-X
p14	B-X
(	B-X
ARF	B-X
)	B-X
,	B-X
p15	B-X
(	B-X
INK4b	B-X
)	B-X
and	B-X
p16	B-X
(	B-X
INK4a	B-X
)	B-X
genes	B-X
,	B-X
which	B-X
were	B-X
restricted	B-X
to	B-X
glioblastoma	B-X
as	B-X
the	B-X
most	B-X
malignant	B-X
end	B-X
point	B-X
.	B-X
Our	B-X
findings	B-X
suggest	B-X
that	B-X
p14	B-X
(	B-X
ARF	B-X
)	B-X
hypermethylation	B-X
and	B-X
MGMT	B-X
hypermethylation	B-X
constitute	B-X
distinct	B-X
molecular	B-X
pathways	B-X
of	B-X
astrocytoma	B-X
progression	B-X
,	B-X
which	B-X
could	B-X
differ	B-X
in	B-X
biological	B-X
behavior	B-X
and	B-X
clinical	B-X
outcome	B-X
.	B-X

The	O
aim	O
of	O
the	O
present	O
study	O
was	O
to	O
elucidate	O
genetic	O
alterations	O
that	O
are	O
critically	O
involved	O
in	O
astrocytoma	O
progression	O
.	O
<EOS>	B-X
The	B-X
aim	B-X
of	B-X
the	B-X
present	B-X
study	B-X
was	B-X
to	B-X
elucidate	B-X
genetic	B-X
alterations	B-X
that	B-X
are	B-X
critically	B-X
involved	B-X
in	B-X
astrocytoma	B-X
progression	B-X
.	B-X
We	B-X
characterized	B-X
27	B-X
World	B-X
Health	B-X
Organization	B-X
grade	B-X
II	B-X
fibrillary	B-X
astrocytomas	B-X
which	B-X
later	B-X
underwent	B-X
recurrence	B-X
or	B-X
progression	B-X
,	B-X
paying	B-X
specific	B-X
attention	B-X
to	B-X
the	B-X
CpG	B-X
island	B-X
methylation	B-X
status	B-X
of	B-X
critical	B-X
growth	B-X
regulatory	B-X
genes	B-X
.	B-X
p14	B-X
(	B-X
ARF	B-X
)	B-X
and	B-X
O	B-X
(	B-X
6	B-X
)	B-X
-methylguanine-DNA	B-X
methyltransferase	B-X
(	B-X
MGMT	B-X
)	B-X
hypermethylation	B-X
represented	B-X
frequent	B-X
events	B-X
(	B-X
26	B-X
%	B-X
and	B-X
63	B-X
%	B-X
,	B-X
respectively	B-X
)	B-X
,	B-X
which	B-X
were	B-X
mutually	B-X
exclusive	B-X
except	B-X
in	B-X
one	B-X
case	B-X
,	B-X
with	B-X
alternate	B-X
or	B-X
simultaneous	B-X
methylation	B-X
of	B-X
these	B-X
two	B-X
genes	B-X
occurring	B-X
in	B-X
85	B-X
%	B-X
of	B-X
our	B-X
tumor	B-X
series	B-X
.	B-X
Examination	B-X
of	B-X
20	B-X
cases	B-X
whose	B-X
histological	B-X
data	B-X
for	B-X
recurrent	B-X
tumors	B-X
were	B-X
available	B-X
revealed	B-X
that	B-X
malignant	B-X
progression	B-X
occurred	B-X
in	B-X
all	B-X
of	B-X
the	B-X
tumors	B-X
with	B-X
p14	B-X
(	B-X
ARF	B-X
)	B-X
methylation	B-X
but	B-X
less	B-X
frequently	B-X
(	B-X
50	B-X
%	B-X
)	B-X
in	B-X
the	B-X
lesions	B-X
with	B-X
MGMT	B-X
methylation	B-X
.	B-X
Our	B-X
findings	B-X
suggest	B-X
that	B-X
p14	B-X
(	B-X
ARF	B-X
)	B-X
hypermethylation	B-X
and	B-X
MGMT	B-X
hypermethylation	B-X
constitute	B-X
distinct	B-X
molecular	B-X
pathways	B-X
of	B-X
astrocytoma	B-X
progression	B-X
,	B-X
which	B-X
could	B-X
differ	B-X
in	B-X
biological	B-X
behavior	B-X
and	B-X
clinical	B-X
outcome	B-X
.	B-X

We	O
characterized	O
27	O
World	O
Health	O
Organization	O
grade	O
II	O
fibrillary	O
astrocytomas	O
which	O
later	O
underwent	O
recurrence	O
or	O
progression	O
,	O
paying	O
specific	O
attention	O
to	O
the	O
CpG	O
island	O
methylation	O
status	O
of	O
critical	O
growth	O
regulatory	O
genes	O
.	O
<EOS>	B-X
The	B-X
aim	B-X
of	B-X
the	B-X
present	B-X
study	B-X
was	B-X
to	B-X
elucidate	B-X
genetic	B-X
alterations	B-X
that	B-X
are	B-X
critically	B-X
involved	B-X
in	B-X
astrocytoma	B-X
progression	B-X
.	B-X
We	B-X
characterized	B-X
27	B-X
World	B-X
Health	B-X
Organization	B-X
grade	B-X
II	B-X
fibrillary	B-X
astrocytomas	B-X
which	B-X
later	B-X
underwent	B-X
recurrence	B-X
or	B-X
progression	B-X
,	B-X
paying	B-X
specific	B-X
attention	B-X
to	B-X
the	B-X
CpG	B-X
island	B-X
methylation	B-X
status	B-X
of	B-X
critical	B-X
growth	B-X
regulatory	B-X
genes	B-X
.	B-X
p14	B-X
(	B-X
ARF	B-X
)	B-X
and	B-X
O	B-X
(	B-X
6	B-X
)	B-X
-methylguanine-DNA	B-X
methyltransferase	B-X
(	B-X
MGMT	B-X
)	B-X
hypermethylation	B-X
represented	B-X
frequent	B-X
events	B-X
(	B-X
26	B-X
%	B-X
and	B-X
63	B-X
%	B-X
,	B-X
respectively	B-X
)	B-X
,	B-X
which	B-X
were	B-X
mutually	B-X
exclusive	B-X
except	B-X
in	B-X
one	B-X
case	B-X
,	B-X
with	B-X
alternate	B-X
or	B-X
simultaneous	B-X
methylation	B-X
of	B-X
these	B-X
two	B-X
genes	B-X
occurring	B-X
in	B-X
85	B-X
%	B-X
of	B-X
our	B-X
tumor	B-X
series	B-X
.	B-X
Seventeen	B-X
tumors	B-X
(	B-X
63	B-X
%	B-X
)	B-X
contained	B-X
TP53	B-X
mutations	B-X
,	B-X
which	B-X
were	B-X
closely	B-X
related	B-X
to	B-X
the	B-X
presence	B-X
of	B-X
MGMT	B-X
methylation	B-X
.	B-X
Methylation	B-X
of	B-X
the	B-X
p21	B-X
(	B-X
Waf1/Cip1	B-X
)	B-X
,	B-X
p27	B-X
(	B-X
Kip1	B-X
)	B-X
and	B-X
p73	B-X
genes	B-X
and	B-X
homozygous	B-X
deletion	B-X
of	B-X
the	B-X
p16	B-X
(	B-X
INK4a	B-X
)	B-X
,	B-X
p15	B-X
(	B-X
INK4b	B-X
)	B-X
and	B-X
p14	B-X
(	B-X
ARF	B-X
)	B-X
genes	B-X
were	B-X
not	B-X
detected	B-X
in	B-X
any	B-X
of	B-X
the	B-X
primary	B-X
low-grade	B-X
tumors	B-X
.	B-X
The	B-X
presence	B-X
of	B-X
p14	B-X
(	B-X
ARF	B-X
)	B-X
methylation	B-X
at	B-X
first	B-X
biopsy	B-X
was	B-X
associated	B-X
with	B-X
shorter	B-X
patient	B-X
survival	B-X
,	B-X
whereas	B-X
the	B-X
presence	B-X
of	B-X
MGMT	B-X
methylation	B-X
carried	B-X
a	B-X
better	B-X
clinical	B-X
outcome	B-X
after	B-X
salvage	B-X
therapy	B-X
.	B-X
Examination	B-X
of	B-X
20	B-X
cases	B-X
whose	B-X
histological	B-X
data	B-X
for	B-X
recurrent	B-X
tumors	B-X
were	B-X
available	B-X
revealed	B-X
that	B-X
malignant	B-X
progression	B-X
occurred	B-X
in	B-X
all	B-X
of	B-X
the	B-X
tumors	B-X
with	B-X
p14	B-X
(	B-X
ARF	B-X
)	B-X
methylation	B-X
but	B-X
less	B-X
frequently	B-X
(	B-X
50	B-X
%	B-X
)	B-X
in	B-X
the	B-X
lesions	B-X
with	B-X
MGMT	B-X
methylation	B-X
.	B-X
On	B-X
analysis	B-X
of	B-X
their	B-X
respective	B-X
recurrent	B-X
tumors	B-X
,	B-X
five	B-X
of	B-X
six	B-X
patients	B-X
whose	B-X
primary	B-X
low-grade	B-X
tumors	B-X
carried	B-X
p14	B-X
(	B-X
ARF	B-X
)	B-X
methylation	B-X
exhibited	B-X
homozygous	B-X
co-deletions	B-X
of	B-X
the	B-X
p14	B-X
(	B-X
ARF	B-X
)	B-X
,	B-X
p15	B-X
(	B-X
INK4b	B-X
)	B-X
and	B-X
p16	B-X
(	B-X
INK4a	B-X
)	B-X
genes	B-X
,	B-X
which	B-X
were	B-X
restricted	B-X
to	B-X
glioblastoma	B-X
as	B-X
the	B-X
most	B-X
malignant	B-X
end	B-X
point	B-X
.	B-X
Our	B-X
findings	B-X
suggest	B-X
that	B-X
p14	B-X
(	B-X
ARF	B-X
)	B-X
hypermethylation	B-X
and	B-X
MGMT	B-X
hypermethylation	B-X
constitute	B-X
distinct	B-X
molecular	B-X
pathways	B-X
of	B-X
astrocytoma	B-X
progression	B-X
,	B-X
which	B-X
could	B-X
differ	B-X
in	B-X
biological	B-X
behavior	B-X
and	B-X
clinical	B-X
outcome	B-X
.	B-X

p14	B-Protein
(	O
ARF	B-Protein
)	O
and	O
O	B-Protein
(	I-Protein
6	I-Protein
)	I-Protein
-	I-Protein
methylguanine	I-Protein
-	I-Protein
DNA	I-Protein
methyltransferase	I-Protein
(	O
MGMT	B-Protein
)	O
hypermethylation	O
represented	O
frequent	O
events	O
(	O
26	O
%	O
and	O
63	O
%	O
,	O
respectively	O
)	O
,	O
which	O
were	O
mutually	O
exclusive	O
except	O
in	O
one	O
case	O
,	O
with	O
alternate	O
or	O
simultaneous	O
methylation	O
of	O
these	O
two	O
genes	O
occurring	O
in	O
85	O
%	O
of	O
our	O
tumor	O
series	O
.	O
<EOS>	B-X
We	B-X
characterized	B-X
27	B-X
World	B-X
Health	B-X
Organization	B-X
grade	B-X
II	B-X
fibrillary	B-X
astrocytomas	B-X
which	B-X
later	B-X
underwent	B-X
recurrence	B-X
or	B-X
progression	B-X
,	B-X
paying	B-X
specific	B-X
attention	B-X
to	B-X
the	B-X
CpG	B-X
island	B-X
methylation	B-X
status	B-X
of	B-X
critical	B-X
growth	B-X
regulatory	B-X
genes	B-X
.	B-X
p14	B-X
(	B-X
ARF	B-X
)	B-X
and	B-X
O	B-X
(	B-X
6	B-X
)	B-X
-methylguanine-DNA	B-X
methyltransferase	B-X
(	B-X
MGMT	B-X
)	B-X
hypermethylation	B-X
represented	B-X
frequent	B-X
events	B-X
(	B-X
26	B-X
%	B-X
and	B-X
63	B-X
%	B-X
,	B-X
respectively	B-X
)	B-X
,	B-X
which	B-X
were	B-X
mutually	B-X
exclusive	B-X
except	B-X
in	B-X
one	B-X
case	B-X
,	B-X
with	B-X
alternate	B-X
or	B-X
simultaneous	B-X
methylation	B-X
of	B-X
these	B-X
two	B-X
genes	B-X
occurring	B-X
in	B-X
85	B-X
%	B-X
of	B-X
our	B-X
tumor	B-X
series	B-X
.	B-X
Seventeen	B-X
tumors	B-X
(	B-X
63	B-X
%	B-X
)	B-X
contained	B-X
TP53	B-X
mutations	B-X
,	B-X
which	B-X
were	B-X
closely	B-X
related	B-X
to	B-X
the	B-X
presence	B-X
of	B-X
MGMT	B-X
methylation	B-X
.	B-X
Methylation	B-X
of	B-X
the	B-X
p21	B-X
(	B-X
Waf1/Cip1	B-X
)	B-X
,	B-X
p27	B-X
(	B-X
Kip1	B-X
)	B-X
and	B-X
p73	B-X
genes	B-X
and	B-X
homozygous	B-X
deletion	B-X
of	B-X
the	B-X
p16	B-X
(	B-X
INK4a	B-X
)	B-X
,	B-X
p15	B-X
(	B-X
INK4b	B-X
)	B-X
and	B-X
p14	B-X
(	B-X
ARF	B-X
)	B-X
genes	B-X
were	B-X
not	B-X
detected	B-X
in	B-X
any	B-X
of	B-X
the	B-X
primary	B-X
low-grade	B-X
tumors	B-X
.	B-X
The	B-X
presence	B-X
of	B-X
p14	B-X
(	B-X
ARF	B-X
)	B-X
methylation	B-X
at	B-X
first	B-X
biopsy	B-X
was	B-X
associated	B-X
with	B-X
shorter	B-X
patient	B-X
survival	B-X
,	B-X
whereas	B-X
the	B-X
presence	B-X
of	B-X
MGMT	B-X
methylation	B-X
carried	B-X
a	B-X
better	B-X
clinical	B-X
outcome	B-X
after	B-X
salvage	B-X
therapy	B-X
.	B-X
Examination	B-X
of	B-X
20	B-X
cases	B-X
whose	B-X
histological	B-X
data	B-X
for	B-X
recurrent	B-X
tumors	B-X
were	B-X
available	B-X
revealed	B-X
that	B-X
malignant	B-X
progression	B-X
occurred	B-X
in	B-X
all	B-X
of	B-X
the	B-X
tumors	B-X
with	B-X
p14	B-X
(	B-X
ARF	B-X
)	B-X
methylation	B-X
but	B-X
less	B-X
frequently	B-X
(	B-X
50	B-X
%	B-X
)	B-X
in	B-X
the	B-X
lesions	B-X
with	B-X
MGMT	B-X
methylation	B-X
.	B-X
On	B-X
analysis	B-X
of	B-X
their	B-X
respective	B-X
recurrent	B-X
tumors	B-X
,	B-X
five	B-X
of	B-X
six	B-X
patients	B-X
whose	B-X
primary	B-X
low-grade	B-X
tumors	B-X
carried	B-X
p14	B-X
(	B-X
ARF	B-X
)	B-X
methylation	B-X
exhibited	B-X
homozygous	B-X
co-deletions	B-X
of	B-X
the	B-X
p14	B-X
(	B-X
ARF	B-X
)	B-X
,	B-X
p15	B-X
(	B-X
INK4b	B-X
)	B-X
and	B-X
p16	B-X
(	B-X
INK4a	B-X
)	B-X
genes	B-X
,	B-X
which	B-X
were	B-X
restricted	B-X
to	B-X
glioblastoma	B-X
as	B-X
the	B-X
most	B-X
malignant	B-X
end	B-X
point	B-X
.	B-X
Our	B-X
findings	B-X
suggest	B-X
that	B-X
p14	B-X
(	B-X
ARF	B-X
)	B-X
hypermethylation	B-X
and	B-X
MGMT	B-X
hypermethylation	B-X
constitute	B-X
distinct	B-X
molecular	B-X
pathways	B-X
of	B-X
astrocytoma	B-X
progression	B-X
,	B-X
which	B-X
could	B-X
differ	B-X
in	B-X
biological	B-X
behavior	B-X
and	B-X
clinical	B-X
outcome	B-X
.	B-X

Seventeen	O
tumors	O
(	O
63	O
%	O
)	O
contained	O
TP53	B-Protein
mutations	O
,	O
which	O
were	O
closely	O
related	O
to	O
the	O
presence	O
of	O
MGMT	B-Protein
methylation	O
.	O

Methylation	O
of	O
the	O
p21	B-Protein
(	O
Waf1	B-Protein
/	O
Cip1	B-Protein
)	O
,	O
p27	B-Protein
(	O
Kip1	B-Protein
)	O
and	O
p73	B-Protein
genes	O
and	O
homozygous	O
deletion	O
of	O
the	O
p16	B-Protein
(	O
INK4a	B-Protein
)	O
,	O
p15	B-Protein
(	O
INK4b	B-Protein
)	O
and	O
p14	B-Protein
(	O
ARF	B-Protein
)	O
genes	O
were	O
not	O
detected	O
in	O
any	O
of	O
the	O
primary	O
low	O
-	O
grade	O
tumors	O
.	O

The	O
presence	O
of	O
p14	B-Protein
(	O
ARF	B-Protein
)	O
methylation	O
at	O
first	O
biopsy	O
was	O
associated	O
with	O
shorter	O
patient	O
survival	O
,	O
whereas	O
the	O
presence	O
of	O
MGMT	B-Protein
methylation	O
carried	O
a	O
better	O
clinical	O
outcome	O
after	O
salvage	O
therapy	O
.	O
<EOS>	B-X
We	B-X
characterized	B-X
27	B-X
World	B-X
Health	B-X
Organization	B-X
grade	B-X
II	B-X
fibrillary	B-X
astrocytomas	B-X
which	B-X
later	B-X
underwent	B-X
recurrence	B-X
or	B-X
progression	B-X
,	B-X
paying	B-X
specific	B-X
attention	B-X
to	B-X
the	B-X
CpG	B-X
island	B-X
methylation	B-X
status	B-X
of	B-X
critical	B-X
growth	B-X
regulatory	B-X
genes	B-X
.	B-X
p14	B-X
(	B-X
ARF	B-X
)	B-X
and	B-X
O	B-X
(	B-X
6	B-X
)	B-X
-methylguanine-DNA	B-X
methyltransferase	B-X
